,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
0,244,control,0.04368756918999661,24,233.0,control,0.21840807486008573,24.0,402.0,dac,0.43993443669930526,24.0,509,gef,0.3099720140322317,24,548.0,osi,0.36246942520914155,24.0
1,87,afa,0.35410117463899476,24,254.0,control,-0.04286544002682849,24.0,194.0,control,-0.10643285981105519,24.0,480,gef,0.12111494077414098,24,207.0,control,0.08605488351253393,24.0
2,97,afa,0.4177359687712476,24,159.0,alm,0.36776756022120183,24.0,201.0,control,-0.07204848985818688,24.0,199,control,-0.05758527635229621,24,201.0,control,-0.0603945782493481,24.0
3,239,control,-0.13285270946132294,24,227.0,control,-0.09973030685024557,24.0,365.0,dac,0.23220415320826632,24.0,239,control,0.007061456442427783,24,284.0,control,-0.04474619589672171,24.0
4,82,afa,0.37410971088713235,24,282.0,control,-0.08462636135599594,24.0,321.0,control,0.019530858110948568,24.0,465,gef,-0.009118273441093117,24,624.0,osi,0.4600565392373524,24.0
5,20,afa,0.23317065411727872,24,278.0,control,-0.02235622966936271,24.0,363.0,dac,0.18109823179980788,24.0,508,gef,0.043929833975680344,24,309.0,control,-0.14246744162017377,24.0
6,295,control,0.0836940575100758,24,128.0,alm,0.4817099023674283,24.0,283.0,control,-0.0763514537643632,24.0,296,control,-0.0957114792923649,24,214.0,control,-0.08858791663185656,24.0
7,283,control,-0.11355822114479489,24,196.0,control,0.006221515655804449,24.0,356.0,dac,0.04940621047772892,24.0,267,control,0.07457006664333643,24,283.0,control,-0.017997524905700224,24.0
8,74,afa,0.24823245979733038,24,234.0,control,-0.031986074749252025,24.0,407.0,dac,0.2572359899128898,24.0,491,gef,0.21007490764538278,24,268.0,control,-0.18843587707359416,24.0
9,328,control,0.2055167960699293,24,167.0,alm,0.6887320179826384,24.0,199.0,control,-0.1235857152157499,24.0,435,gef,0.11187935663704446,24,199.0,control,-0.17449062996552223,24.0
10,51,afa,0.33447794250548873,24,146.0,alm,0.6090189173280901,24.0,313.0,control,-0.04329780170606301,24.0,321,control,0.0456364775577201,24,313.0,control,-0.19904015182101442,24.0
11,206,control,-0.0560073676348406,24,215.0,control,-0.018214715442371687,24.0,342.0,dac,0.08310444850808202,24.0,252,control,-0.08515930729615834,24,296.0,control,-0.01856589088159538,24.0
12,32,afa,0.10118081728262024,24,226.0,control,0.025379148055969386,24.0,401.0,dac,0.34814233033447745,24.0,254,control,-0.14636060879675328,24,571.0,osi,0.3844901695335406,24.0
13,29,afa,0.2490837489113546,24,179.0,alm,0.6165866049477273,24.0,281.0,control,-0.09543290865620588,24.0,495,gef,0.22175601957037233,24,239.0,control,-0.12614670322368776,24.0
14,91,afa,0.37296624927340843,24,164.0,alm,0.45386982834908285,24.0,239.0,control,-0.08543640702263755,24.0,506,gef,0.43457051227908056,24,281.0,control,0.137914436682964,24.0
15,257,control,-0.10985519539941,24,257.0,control,0.09400888115619044,24.0,351.0,dac,0.4440709966406848,24.0,433,gef,0.1796846232738129,24,597.0,osi,0.433132550029597,24.0
16,207,control,-0.02738091898768724,24,280.0,control,-0.13256125158283233,24.0,399.0,dac,0.2764496670076058,24.0,214,control,-0.05511315187907739,24,544.0,osi,0.30345680073200026,24.0
17,101,afa,0.2842817583761032,24,125.0,alm,0.45238034673390914,24.0,214.0,control,-0.0703174170882086,24.0,284,control,-0.05962464823013203,24,577.0,osi,0.22479250000036938,24.0
18,52,afa,0.3789608605153066,24,157.0,alm,0.3808631230454361,24.0,284.0,control,-0.07250297235284292,24.0,201,control,0.42846179746713214,24,300.0,control,-0.09164725176763774,24.0
19,296,control,-0.029085386382380007,24,207.0,control,-0.1152193454623132,24.0,300.0,control,0.007931652027667768,24.0,283,control,-0.15171144832522654,24,590.0,osi,0.4639320949015863,24.0
20,54,afa,0.22713013984722535,24,148.0,alm,0.40560489834354063,24.0,206.0,control,0.07422459093137562,24.0,207,control,0.15439113369713003,24,245.0,control,0.09825234394598797,24.0
21,46,afa,0.35455612568103784,24,321.0,control,0.002353330510089624,24.0,394.0,dac,0.2516238850309174,24.0,300,control,-0.11695615114281366,24,321.0,control,0.0293991092257872,24.0
22,63,afa,0.3959687211679233,24,316.0,control,-0.06877289197996797,24.0,350.0,dac,0.28216771752311015,24.0,313,control,0.07525969845038633,24,206.0,control,0.0021585512153656228,24.0
23,205,control,0.16265400092615273,24,176.0,alm,0.3269656924238553,24.0,268.0,control,-0.005823314510977284,24.0,458,gef,0.20305937755368847,24,580.0,osi,0.5081373873741724,24.0
24,71,afa,0.43659336959596523,24,119.0,alm,0.5678989617644113,24.0,299.0,control,0.26247108144783343,24.0,331,control,0.0018640393809973843,24,567.0,osi,0.3318551692190069,24.0
25,334,control,0.18076314153221812,24,142.0,alm,0.4218700346352726,24.0,334.0,control,0.20695272780223156,24.0,488,gef,0.19211641809230012,24,614.0,osi,0.557669672830122,24.0
26,332,control,0.14081851096348674,24,219.0,control,-0.11568435090955509,24.0,424.0,dac,0.24333736848612647,24.0,301,control,-0.010708978633707289,24,210.0,control,0.12097140043481536,24.0
27,59,afa,0.2895373510226335,24,281.0,control,-0.039513874487128564,24.0,359.0,dac,0.2680470192649507,24.0,210,control,0.3247741525187841,24,603.0,osi,0.15572130135289036,24.0
28,196,control,-0.06900686437267958,24,335.0,control,0.277476411429684,24.0,372.0,dac,0.3432834224190176,24.0,334,control,-0.056138447700851524,24,549.0,osi,0.5403614557524106,24.0
29,201,control,0.06251160757106139,24,324.0,control,0.20763246884539688,24.0,267.0,control,-0.04232278080553015,24.0,268,control,-0.06546637900318852,24,334.0,control,0.24108882801999437,24.0
30,204,control,0.08084210553299609,24,264.0,control,-0.09370712747549012,24.0,388.0,dac,0.2654990530493529,24.0,498,gef,0.11585889896713214,24,627.0,osi,0.5701428283070766,24.0
31,258,control,0.0966247183715554,24,271.0,control,-0.005589142599120744,24.0,378.0,dac,0.31563523670276256,24.0,245,control,0.3298149095277361,24,610.0,osi,0.16258967866435076,24.0
32,21,afa,0.4358539929394582,24,239.0,control,0.18377137143583572,24.0,207.0,control,0.059324511241004685,24.0,194,control,-0.18591470276901906,24,578.0,osi,0.5635446425538913,24.0
