,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
0,29,afa,0.11687431150382177,24,233.0,control,0.1277563051358061,24.0,402.0,dac,0.602321690788824,24.0,498,gef,0.1856960527551424,24,548.0,osi,-0.018647833674361403,24.0
1,244,control,-0.06521877662100029,24,240.0,control,-0.04267393777178777,24.0,327.0,control,0.7803680300058811,24.0,214,control,0.03043080036357876,24,286.0,control,-0.16082123513577445,24.0
2,32,afa,0.26615971404499145,24,159.0,alm,0.2497145594030475,24.0,323.0,control,-0.01654530036235137,24.0,199,control,0.09912956219710867,24,201.0,control,0.040414471789908035,24.0
3,272,control,-0.033163919782997764,24,279.0,control,0.08869311065649382,24.0,365.0,dac,0.7714656317639488,24.0,457,gef,0.22748466877508938,24,285.0,control,0.056070589647649105,24.0
4,71,afa,0.18469275159223525,24,193.0,control,0.07819002117577994,24.0,256.0,control,-0.05533164930529995,24.0,331,control,0.02707624289554106,24,624.0,osi,0.06602789483867721,24.0
5,294,control,0.10747510398938176,24,236.0,control,-0.04320509738112638,24.0,363.0,dac,0.4514494128156294,24.0,252,control,-0.12923074935363682,24,281.0,control,0.07282695592682426,24.0
6,52,afa,0.10426938718220558,24,128.0,alm,0.08265959349504748,24.0,251.0,control,-0.04405031086595233,24.0,513,gef,0.10039632681402938,24,214.0,control,0.03134314889395379,24.0
7,264,control,-0.04956427015660325,24,326.0,control,0.1456249084027445,24.0,356.0,dac,0.5286679093791022,24.0,465,gef,0.22031264066666184,24,284.0,control,-0.09777239669315746,24.0
8,97,afa,0.3748453928239653,24,334.0,control,-0.08270660790173329,24.0,407.0,dac,0.6067542751682253,24.0,269,control,-0.06016898730652709,24,269.0,control,-0.08789005664995836,24.0
9,91,afa,0.2087896461720094,24,167.0,alm,0.24124545582637152,24.0,314.0,control,-0.00028413844335342664,24.0,532,gef,0.3556747226038866,24,199.0,control,0.10759306198057478,24.0
10,240,control,0.11403833949026898,24,146.0,alm,0.1662374618397225,24.0,266.0,control,0.037993130840452305,24.0,301,control,0.026026784639030964,24,314.0,control,0.11888029910038961,24.0
11,87,afa,0.11486980033139049,24,324.0,control,0.1255885389858224,24.0,342.0,dac,0.7291089341552948,24.0,435,gef,0.4632296022494293,24,293.0,control,-0.08446068310410687,24.0
12,332,control,-0.16260021311106596,24,266.0,control,-0.03003153651323337,24.0,401.0,dac,0.5711136877505469,24.0,239,control,-0.055091270343073706,24,571.0,osi,0.09909503689821436,24.0
13,74,afa,0.03484701649311078,24,179.0,alm,0.11911946611366048,24.0,241.0,control,-0.10356419949132163,24.0,285,control,0.00754988022835984,24,239.0,control,-0.017123718409886468,24.0
14,101,afa,0.06563973794139705,24,164.0,alm,0.38631307142934873,24.0,298.0,control,-0.022263237635554184,24.0,201,control,-0.08454486590735,24,282.0,control,0.03811149653775475,24.0
15,20,afa,0.2100050517573499,24,257.0,control,0.09530300868357505,24.0,351.0,dac,0.8060818300436345,24.0,461,gef,0.14933668454098364,24,597.0,osi,-0.024052172883955114,24.0
16,319,control,0.1136146688498727,24,281.0,control,0.1088040044958149,24.0,399.0,dac,0.581366657727177,24.0,509,gef,0.418822520671383,24,544.0,osi,0.15287548959907743,24.0
17,258,control,0.06224754361395379,24,125.0,alm,0.32688693132271557,24.0,320.0,control,0.08268661173232048,24.0,314,control,0.07134484005117453,24,577.0,osi,0.06617855943020229,24.0
18,54,afa,0.17864828257203286,24,157.0,alm,0.14244814992957594,24.0,329.0,control,0.34258718735505517,24.0,284,control,0.28129830395865846,24,301.0,control,-0.024451558592751388,24.0
19,46,afa,0.13418302952033528,24,207.0,control,-0.06546083653942025,24.0,222.0,control,0.18296588475348924,24.0,472,gef,0.27225330828657673,24,590.0,osi,0.005100625746282117,24.0
20,63,afa,0.2319173118538021,24,148.0,alm,0.30902540935502404,24.0,201.0,control,0.0020506526682454174,24.0,302,control,0.06270767631024343,24,245.0,control,-0.05512239788273415,24.0
21,257,control,0.06275727903599848,24,322.0,control,0.026227995002587823,24.0,394.0,dac,0.6504394856339966,24.0,210,control,0.025646727469291808,24,322.0,control,-0.023681481300104945,24.0
22,82,afa,0.1903270975190649,24,317.0,control,-0.08287384733532063,24.0,350.0,dac,0.613426005261207,24.0,334,control,0.24521256350897874,24,206.0,control,-0.018263371212051016,24.0
23,196,control,-0.0986930222494771,24,176.0,alm,0.2943370999188218,24.0,250.0,control,-0.022897036749494518,24.0,315,control,0.025336381276496067,24,580.0,osi,0.017035773396466225,24.0
24,329,control,-0.022930659342859594,24,119.0,alm,0.2736790536847638,24.0,300.0,control,0.03814802906458037,24.0,322,control,-0.0933579755798192,24,567.0,osi,0.054847220587992684,24.0
25,59,afa,0.41599244518709094,24,142.0,alm,0.35760753009095975,24.0,254.0,control,-0.09494584997255887,24.0,492,gef,0.2056476292843063,24,614.0,osi,0.011719371535489798,24.0
26,236,control,-0.024611802316824694,24,283.0,control,-0.06721847360448974,24.0,424.0,dac,0.8272313075316811,24.0,491,gef,0.26202872227148705,24,210.0,control,0.08384110719563431,24.0
27,234,control,-0.002613500800787094,24,282.0,control,-0.02757812161903056,24.0,359.0,dac,0.6743653572640516,24.0,254,control,-0.08687791878252618,24,603.0,osi,-0.038905671670776465,24.0
28,227,control,-0.10508370306534517,24,299.0,control,-0.04984614697432396,24.0,372.0,dac,0.6623254404566636,24.0,296,control,-0.062212185147492105,24,549.0,osi,0.15152395030986165,24.0
29,51,afa,0.3106409083880142,24,265.0,control,0.004246354324710044,24.0,268.0,control,-0.026826890835858624,24.0,473,gef,0.2855428434980272,24,334.0,control,0.07515409806941337,24.0
30,255,control,-0.06876776309719229,24,220.0,control,0.10676718635494853,24.0,388.0,dac,0.6818863065016929,24.0,480,gef,0.36215489174410825,24,627.0,osi,-0.08690724192863719,24.0
31,48,afa,0.10950260682843749,24,219.0,control,0.02592576131356006,24.0,378.0,dac,0.5840517329595096,24.0,245,control,-0.12048942021808995,24,610.0,osi,0.11292377131493103,24.0
32,279,control,-0.09117493077595407,24,305.0,control,-0.040344806761603014,24.0,207.0,control,0.005814985912198922,24.0,241,control,-0.05841368778503808,24,578.0,osi,0.13521967710586513,24.0
33,330,control,-0.13106348093549902,24,197.0,control,-0.04838414300233182,24.0,269.0,control,-0.03753786353123999,24.0,316,control,-0.0348882520781475,24,587.0,osi,0.02571602325690714,24.0
34,300,control,-0.10715256763714662,24,192.0,alm,-0.0007783894593363372,24.0,345.0,dac,0.705881402925221,24.0,433,gef,0.5175522517143749,24,225.0,control,-0.15831221515401778,24.0
35,334,control,-0.06834685738763585,24,163.0,alm,0.33719475501534796,24.0,317.0,control,0.05141237523018208,24.0,194,control,-0.09256090250258292,24,563.0,osi,-0.09236010377066167,24.0
36,219,control,-0.025787257556059318,24,132.0,alm,0.3309219692694901,24.0,199.0,control,-0.012582280831061221,24.0,488,gef,0.3428414087358513,24,323.0,control,0.13924339806127684,24.0
37,83,afa,0.12255203394767195,24,106.0,alm,0.2613031744511229,24.0,231.0,control,-0.01143355127181142,24.0,293,control,0.1342914979797527,24,295.0,control,-0.04465343086688134,24.0
38,2,afa,0.18441521235231,24,234.0,control,0.07277634822006335,24.0,273.0,control,-0.09047863539952,24.0,444,gef,0.4654276967343463,24,266.0,control,-0.007699483278278185,24.0
