,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,102.0,control,-0.10610906009566545,4.0,303.0,dac,0.15573677952069587,4.0,133.0,control,-0.03941608725326823,4.0,432,vin,0.6470361375227163,4
1,196.0,control,-0.06194545119245404,4.0,198.0,control,0.1463825376114003,4.0,104.0,control,-0.012991727236979611,4.0,604,vin,0.6848389852257677,4
2,121.0,control,0.056314863046275476,4.0,180.0,control,0.06494271216658554,4.0,412.0,osi,0.31484082849793865,4.0,511,vin,0.6533717760676868,4
3,1.0,afa,0.1250585856506699,4.0,250.0,dac,0.04011002155223231,4.0,170.0,control,0.010326763211060963,4.0,527,vin,0.6630177142645386,4
4,46.0,afa,0.11061037092619397,4.0,98.0,control,-0.02723749581516155,4.0,341.0,osi,0.18826713550835744,4.0,127,control,-0.002789244204911362,4
5,162.0,control,0.00612409554608162,4.0,273.0,dac,0.13850743229863038,4.0,343.0,osi,0.25215996037238914,4.0,490,vin,0.6204630864857306,4
6,145.0,control,-0.060381148406600416,4.0,134.0,control,-0.06407956264699294,4.0,180.0,control,-0.04343992004712405,4.0,112,control,0.011818973734553484,4
7,191.0,control,-0.06304400743112276,4.0,297.0,dac,0.09905323843540959,4.0,134.0,control,-0.0739734359475151,4.0,198,control,0.035776823202632896,4
8,73.0,afa,0.03620739894670355,4.0,260.0,dac,0.1306773263563431,4.0,347.0,osi,0.022329657654733548,4.0,610,vin,0.658771776308343,4
9,115.0,control,-0.073309283875586,4.0,170.0,control,0.06572888092828272,4.0,402.0,osi,0.3166123135071624,4.0,76,control,-0.07530242970548204,4
10,127.0,control,0.011755715372907316,4.0,121.0,control,0.029132748285737753,4.0,187.0,control,0.03893195547489292,4.0,146,control,-0.0207472131326914,4
11,111.0,control,0.043339592972898466,4.0,240.0,dac,0.020694127596220246,4.0,129.0,control,-0.11157590903777956,4.0,551,vin,0.6720258442542846,4
12,184.0,control,-0.03890873127971878,4.0,282.0,dac,0.09317162721732669,4.0,346.0,osi,0.17261024978559308,4.0,574,vin,0.6737510689928168,4
13,51.0,afa,0.2096802122835924,4.0,188.0,control,0.03427343165549185,4.0,410.0,osi,0.3229995233861848,4.0,550,vin,0.6137811419570643,4
14,86.0,control,0.008536498899029799,4.0,133.0,control,-0.004761136943994382,4.0,121.0,control,0.007599659444542439,4.0,424,vin,0.6380666850396156,4
15,203.0,control,0.03473026611688296,4.0,286.0,dac,0.07265752870722653,4.0,370.0,osi,0.27243031392155,4.0,190,control,-0.03377958930057395,4
