,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,218,afa,0.8200736756302194,4,489.0,control,0.0014952610331955135,4.0,922.0,control,-0.02075171788268991,4.0,485.0,control,-0.017209758875676544,4.0
1,201,afa,0.792980235894682,4,1054.0,dac,0.7327522398555115,4.0,1496.0,osi,0.6826468220298171,4.0,2198.0,vin,0.9539445602260113,4.0
2,697,control,0.8028253900255469,4,831.0,control,-0.009388836446728971,4.0,948.0,control,0.023352916526472464,4.0,2180.0,vin,0.9528606233020623,4.0
3,977,control,-0.08419477029945645,4,1124.0,dac,0.8773758946215047,4.0,498.0,control,-0.02623167409765044,4.0,2387.0,vin,0.9609140403543354,4.0
4,614,control,-0.07395217892166481,4,1134.0,dac,0.4661989470088577,4.0,1438.0,osi,0.6984376516314218,4.0,604.0,control,0.03780268385303617,4.0
5,916,control,-0.07897006516606252,4,447.0,control,-0.0376926616188006,4.0,779.0,control,-0.018744022682940967,4.0,629.0,control,-0.0012702213036666285,4.0
6,377,afa,0.6884785274425516,4,1008.0,control,0.020686638273163,4.0,517.0,control,-0.02515024953980928,4.0,854.0,control,0.00863411966785611,4.0
7,127,afa,0.8856353701701305,4,1114.0,dac,0.6887749470772582,4.0,1852.0,osi,0.7468503278739671,4.0,1008.0,control,0.0044393691971273165,4.0
8,455,control,0.05850281979347047,4,820.0,control,-0.012882541848113452,4.0,736.0,control,-0.019386561195437385,4.0,974.0,control,0.03046500324666177,4.0
9,8,afa,0.8834150869928898,4,1059.0,dac,0.7681754362166093,4.0,1608.0,osi,0.7097850889441365,4.0,2156.0,vin,0.9600835830250443,4.0
10,314,afa,0.8427778888432877,4,1257.0,dac,0.7017537152085946,4.0,938.0,control,0.03530190846666191,4.0,871.0,control,0.01427679785852427,4.0
11,214,afa,0.7176960892701245,4,1001.0,control,0.0813746478643613,4.0,956.0,control,-0.006035985240592914,4.0,715.0,control,-0.008191270728074341,4.0
12,121,afa,0.8570487991079345,4,1316.0,dac,0.7444636293558711,4.0,923.0,control,0.009811055429465462,4.0,883.0,control,0.0007127376662233523,4.0
13,677,control,0.19782060808063845,4,736.0,control,-0.029891254516045317,4.0,1672.0,osi,0.6855916358983222,4.0,576.0,control,-0.015508654442493646,4.0
14,596,control,-0.08277314670811034,4,468.0,control,-0.03222800890194325,4.0,642.0,control,-0.02190745029155046,4.0,2162.0,vin,0.5767354505409943,4.0
