,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,590.0,control,0.03900088943408847,4.0,292.0,alm,-0.0677022207576225,4.0,691.0,control,0.20165497370408642,4.0,580.0,control,-0.005553836278912094,4.0,1240.0,osi,0.3450482642130452,4.0,518,control,-0.1757251170925504,4
1,37.0,afa,0.3369359694601028,4.0,649.0,control,-0.16997373929931148,4.0,563.0,control,-0.07287500278207532,4.0,498.0,control,-0.014723819876130084,4.0,691.0,control,0.226141916272864,4.0,624,control,-0.08028228940053872,4
2,47.0,afa,-0.18156945777474076,4.0,259.0,alm,0.30893870878849733,4.0,514.0,control,-0.15359166002722094,4.0,596.0,control,0.04705535680996359,4.0,522.0,control,-0.003913557440091475,4.0,488,control,-0.1153714411780874,4
3,660.0,control,-0.03997918889660429,4.0,651.0,control,-0.08080000779904362,4.0,791.0,dac,0.22003692717853923,4.0,591.0,control,-0.08669766305829507,4.0,1279.0,osi,-0.023235458447858792,4.0,558,control,0.07424196983685016,4
4,637.0,control,-0.11795390237540387,4.0,366.0,alm,0.4622061111035399,4.0,752.0,dac,0.02162520593487749,4.0,648.0,control,-0.08315923957626248,4.0,577.0,control,-0.24455395335664423,4.0,1496,vin,0.25515722755456477,4
5,61.0,afa,0.3363282889328015,4.0,696.0,control,0.006220658461729145,4.0,670.0,control,0.10506072336366185,4.0,492.0,control,-0.1324073608586042,4.0,488.0,control,-0.049536165315256564,4.0,1543,vin,0.48068477024124595,4
6,673.0,control,-0.04149339578345601,4.0,450.0,alm,0.4784140019885211,4.0,720.0,dac,0.13724736925028141,4.0,984.0,gef,0.34608988159911513,4.0,654.0,control,-0.001732997333025621,4.0,1512,vin,0.1621473928260811,4
7,556.0,control,0.06890791679489577,4.0,569.0,control,-0.16578311045879213,4.0,870.0,dac,0.16800023320500085,4.0,641.0,control,0.14491737664625648,4.0,1181.0,osi,0.27066966939788933,4.0,1540,vin,0.1451920390888483,4
8,66.0,afa,-0.041280369630182556,4.0,432.0,alm,0.20046222486287585,4.0,811.0,dac,0.22724116177685166,4.0,949.0,gef,0.21669445211851535,4.0,539.0,control,-0.15599354346200314,4.0,549,control,-0.08284972811180796,4
9,661.0,control,0.007928289886194095,4.0,587.0,control,0.18755780022092433,4.0,877.0,dac,0.1481848851611231,4.0,529.0,control,0.08787920284250039,4.0,1273.0,osi,0.13830615476859415,4.0,591,control,-0.08365551973580171,4
10,23.0,afa,0.31395790341688806,4.0,590.0,control,0.3506459814219442,4.0,673.0,control,-0.011859231310150042,4.0,958.0,gef,0.21387430716066325,4.0,498.0,control,-0.1248553445816207,4.0,512,control,0.03702820906731291,4
11,639.0,control,-0.015268824077999732,4.0,694.0,control,0.19533845128755362,4.0,909.0,dac,0.2771376003163319,4.0,1094.0,gef,0.25467855365211334,4.0,1259.0,osi,0.33001222747071607,4.0,604,control,-0.16481069031083223,4
