,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,590.0,control,0.020785348356659794,4.0,375.0,alm,0.42140075017279593,4.0,558.0,control,0.17409230712175006,4.0,580.0,control,-0.15195391594567845,4.0,1239.0,osi,0.4079135778281471,4.0,518,control,0.07854847389629599,4
1,129.0,afa,0.4181705212879627,4.0,586.0,control,0.24237010780808105,4.0,937.0,dac,-0.017305659529140427,4.0,498.0,control,0.10096731239898715,4.0,691.0,control,-0.08812901019186625,4.0,624,control,-0.1429406932872136,4
2,47.0,afa,0.3720165217949374,4.0,434.0,alm,0.28776843930066304,4.0,856.0,dac,0.09564729864150046,4.0,596.0,control,-0.18647035334701093,4.0,522.0,control,0.011893467083781473,4.0,488,control,0.1631369901498652,4
3,558.0,control,-0.19298121423222409,4.0,634.0,control,-0.12230034497411896,4.0,926.0,dac,0.185231045731451,4.0,591.0,control,-0.2493492015755535,4.0,1279.0,osi,0.052241791500525936,4.0,558,control,-0.0833852268309862,4
4,673.0,control,-0.14106615298752673,4.0,474.0,alm,0.12193231360814899,4.0,632.0,control,-0.08186751546053628,4.0,648.0,control,-0.04183366992377191,4.0,577.0,control,0.010364301637537432,4.0,1496,vin,0.37217363882067195,4
5,59.0,afa,0.3128555829573886,4.0,512.0,control,-0.09471639158046247,4.0,604.0,control,0.05691470703917201,4.0,492.0,control,-0.21182663742613472,4.0,488.0,control,0.2199670366754951,4.0,1543,vin,0.05441303468271286,4
6,610.0,control,0.049868832115470885,4.0,226.0,alm,0.4158102789592512,4.0,691.0,control,0.014410269842503598,4.0,984.0,gef,0.3164674681946894,4.0,654.0,control,-0.023502821436552357,4.0,1512,vin,0.16194548548582816,4
7,578.0,control,-0.13807416919195067,4.0,569.0,control,-0.003436461021839865,4.0,736.0,dac,0.268508572514234,4.0,641.0,control,-0.16493718339575242,4.0,1283.0,osi,0.3509524502762734,4.0,1540,vin,-0.06541418451546,4
8,64.0,afa,0.17174142984095248,4.0,688.0,control,0.14890799523755754,4.0,834.0,dac,-0.001289402390199923,4.0,949.0,gef,0.31829736405623565,4.0,539.0,control,0.3032224702291132,4.0,549,control,0.16653203473515305,4
9,661.0,control,0.1687344431224846,4.0,430.0,alm,-0.03632528116686573,4.0,842.0,dac,0.1800058446232914,4.0,529.0,control,-0.02460307159187619,4.0,1247.0,osi,0.30278364941610003,4.0,591,control,-0.23571474115491767,4
10,23.0,afa,0.08331638910366235,4.0,590.0,control,-0.037363913512866886,4.0,880.0,dac,-0.17388776910230308,4.0,958.0,gef,0.3949880324796362,4.0,498.0,control,0.08118815849834854,4.0,512,control,-0.04333776743317325,4
11,694.0,control,-0.1101167106173197,4.0,638.0,control,-0.15697501418244125,4.0,688.0,control,0.3236432956829224,4.0,1094.0,gef,0.34832892020438366,4.0,1288.0,osi,0.4299706094269158,4.0,604,control,0.14119068862578382,4
12,71.0,afa,0.3338172835760407,4.0,260.0,alm,-0.03458585105604067,4.0,931.0,dac,0.24448137239702905,4.0,476.0,control,-0.05281174465510491,4.0,685.0,control,-0.13971633467084277,4.0,532,control,-0.06718750516628774,4
13,134.0,afa,0.44710926356527203,4.0,662.0,control,-0.18409491573428458,4.0,706.0,dac,0.30725582302355514,4.0,1001.0,gef,0.32101070036632207,4.0,670.0,control,-0.1295194188160348,4.0,1624,vin,0.2816316984869269,4
14,176.0,afa,0.4923556518805965,4.0,589.0,control,0.12271612284398353,4.0,518.0,control,0.1053457675225622,4.0,1082.0,gef,0.2694498215795721,4.0,609.0,control,0.18508006681766198,4.0,1597,vin,0.1907615190925745,4
15,53.0,afa,0.3473281081469537,4.0,525.0,control,-0.007335513126160043,4.0,735.0,dac,0.28957660190485746,4.0,1037.0,gef,0.3496986130388938,4.0,580.0,control,0.18408877870484996,4.0,555,control,-0.052253535994249256,4
16,107.0,afa,0.28665324871017117,4.0,587.0,control,-0.2510526557440672,4.0,591.0,control,-0.2086876670153195,4.0,688.0,control,-0.18180708879052154,4.0,529.0,control,0.2989438821809036,4.0,582,control,-0.2762573072906258,4
17,54.0,afa,0.29263655951302614,4.0,535.0,control,0.15634987977228537,4.0,811.0,dac,0.010074030593810568,4.0,1059.0,gef,-0.011340653505479248,4.0,538.0,control,-0.12168050859531723,4.0,564,control,0.04874181505559061,4
18,57.0,afa,0.12261311803808278,4.0,426.0,alm,0.39720005835692757,4.0,864.0,dac,0.095438646305256,4.0,645.0,control,0.06533020964774117,4.0,563.0,control,0.04045753064298063,4.0,1387,vin,0.3459136395579114,4
19,8.0,afa,0.44066657534960196,4.0,437.0,alm,0.423580021545601,4.0,580.0,control,-0.04180820865381085,4.0,995.0,gef,0.4044112148759853,4.0,564.0,control,-0.03445414448957124,4.0,1553,vin,-0.20451639132256627,4
20,103.0,afa,0.14485230793779624,4.0,346.0,alm,-0.03391024105592039,4.0,826.0,dac,-0.07667848256149112,4.0,635.0,control,-0.08782607089057992,4.0,624.0,control,-0.12550147007288828,4.0,1376,vin,-0.17851911297164685,4
21,151.0,afa,0.36665045640383076,4.0,445.0,alm,0.28868072331793077,4.0,750.0,dac,-0.10107041115769733,4.0,1109.0,gef,0.3694205193259422,4.0,527.0,control,-0.011830528860227396,4.0,1400,vin,-0.08135838509324861,4
22,507.0,control,0.1961388387748383,4.0,620.0,control,-0.20582456338066055,4.0,495.0,control,-0.10003624449431492,4.0,489.0,control,-0.12626934735609174,4.0,1151.0,osi,0.02047940023225625,4.0,1466,vin,0.444169808133655,4
23,121.0,afa,0.21602339753411537,4.0,400.0,alm,0.21776766046648205,4.0,896.0,dac,0.33565873312394423,4.0,1057.0,gef,0.11988832808209321,4.0,591.0,control,-0.021151869535369516,4.0,1482,vin,0.3804740163209978,4
24,52.0,afa,0.23328559106632563,4.0,415.0,alm,0.12621088149837406,4.0,862.0,dac,0.295299977359317,4.0,567.0,control,-0.09285079817011493,4.0,632.0,control,0.06412398437048705,4.0,476,control,0.41782936470814486,4
25,618.0,control,-0.08840990900521276,4.0,386.0,alm,0.4232016041600342,4.0,780.0,dac,0.20342602989092384,4.0,1126.0,gef,0.09730757509979532,4.0,1311.0,osi,0.19424867724597827,4.0,482,control,0.22321399162168615,4
26,197.0,afa,0.20679406096463904,4.0,262.0,alm,0.3773611606796457,4.0,859.0,dac,0.18425432580199463,4.0,1049.0,gef,0.4196204489499097,4.0,648.0,control,0.038874586786705134,4.0,1541,vin,-0.091614751901549,4
27,83.0,afa,0.5029713394094479,4.0,564.0,control,-0.07292796577093091,4.0,720.0,dac,0.06790608395889519,4.0,638.0,control,-0.015603919074182016,4.0,566.0,control,-0.07292686457509484,4.0,1546,vin,0.37023977279414183,4
28,195.0,afa,0.1229189185870197,4.0,495.0,control,-0.18395752591184605,4.0,638.0,control,-0.17628859617405718,4.0,483.0,control,0.11276603944706581,4.0,659.0,control,-0.11749813715906737,4.0,1507,vin,0.23285816800919595,4
29,149.0,afa,0.19140234285887825,4.0,637.0,control,0.10204947554722815,4.0,810.0,dac,0.027142830695315978,4.0,1076.0,gef,0.3302897914229106,4.0,688.0,control,0.5075747758940583,4.0,1613,vin,0.2538849119046607,4
30,162.0,afa,0.37397611372429296,4.0,369.0,alm,0.3036863383446799,4.0,648.0,control,-0.03993610421287025,4.0,1067.0,gef,0.033284377174180646,4.0,645.0,control,-0.12410890105653027,4.0,1378,vin,0.13007976191281306,4
