,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,13.0,afa,0.03993134352164468,4.0,669.0,control,0.019902709419168385,4.0,512.0,control,-0.17646203138041977,4.0,494.0,control,0.016466493751024935,4.0,486.0,control,-0.04893940029538524,4.0,516,control,-0.14148694075666612,4
1,56.0,afa,0.025582133966372933,4.0,246.0,alm,0.14846031144675087,4.0,603.0,control,0.07516373329734466,4.0,1050.0,gef,0.16564263164720255,4.0,536.0,control,0.1884656891957115,4.0,683,control,0.10751421192857313,4
2,133.0,afa,0.23084583927318786,4.0,660.0,control,-0.14997134259320516,4.0,898.0,dac,0.1872490992292642,4.0,1109.0,gef,0.132351643382755,4.0,474.0,control,0.04330535958211745,4.0,486,control,-0.11479879295874929,4
3,655.0,control,-0.17023967699780018,4.0,469.0,alm,0.14864137418195178,4.0,934.0,dac,-0.012259033852231871,4.0,527.0,control,-0.08089274587336065,4.0,1338.0,osi,0.23496387868313628,4.0,556,control,-0.10268046434534017,4
4,474.0,control,-0.19861395436901555,4.0,343.0,alm,0.34485470023424836,4.0,914.0,dac,0.03627856003488089,4.0,974.0,gef,0.04927081362143021,4.0,1191.0,osi,0.2326574897065944,4.0,1535,vin,0.11041864987570338,4
5,601.0,control,-0.08894391773860777,4.0,581.0,control,0.006599714929608758,4.0,874.0,dac,-0.02616526131951502,4.0,1135.0,gef,0.1769191768572182,4.0,1138.0,osi,0.27983183590200844,4.0,1414,vin,0.2652675448227523,4
6,669.0,control,0.07195936607780595,4.0,507.0,control,-0.2029828557055705,4.0,716.0,dac,0.09117972158775439,4.0,1136.0,gef,0.002165814159197421,4.0,1272.0,osi,0.11738098105106343,4.0,1374,vin,0.2050027039378589,4
7,166.0,afa,0.10419635441203351,4.0,429.0,alm,0.2832519610164642,4.0,565.0,control,0.08677033188383693,4.0,496.0,control,-0.06470680351525004,4.0,537.0,control,-0.12483963454232805,4.0,1367,vin,0.2167004626938489,4
8,167.0,afa,0.2630042588837009,4.0,302.0,alm,0.1240244961259439,4.0,772.0,dac,0.13132203579401763,4.0,1116.0,gef,0.025377531159901212,4.0,645.0,control,-0.18387380701793002,4.0,1612,vin,0.19540896933952911,4
9,126.0,afa,0.07656668924847931,4.0,226.0,alm,0.23288194729480327,4.0,817.0,dac,-0.028762447301158012,4.0,481.0,control,-0.033074732610833324,4.0,496.0,control,0.12932902683968817,4.0,525,control,0.036937010598383724,4
10,20.0,afa,-0.06274569557480114,4.0,408.0,alm,0.1682865218419488,4.0,920.0,dac,0.020699295577143062,4.0,1119.0,gef,0.21752134493509895,4.0,675.0,control,0.07685937108865248,4.0,510,control,-0.22674996413426626,4
11,683.0,control,-0.03595043020993488,4.0,260.0,alm,0.1864904543715561,4.0,863.0,dac,0.051666916694120435,4.0,604.0,control,-0.040138529505816645,4.0,1205.0,osi,0.2000275607775499,4.0,579,control,-0.036023643857754584,4
12,178.0,afa,0.08487548054220617,4.0,644.0,control,-0.140407598565857,4.0,882.0,dac,0.09738493829868805,4.0,545.0,control,-0.07312571559123282,4.0,607.0,control,0.11532554518641025,4.0,493,control,-0.27943732633439283,4
13,108.0,afa,0.1566069337803881,4.0,450.0,alm,0.41644434233625394,4.0,907.0,dac,0.07308814648771894,4.0,536.0,control,-0.1413618795398074,4.0,578.0,control,-0.00637719320163932,4.0,1455,vin,0.21227098313261028,4
14,110.0,afa,0.11861240766686126,4.0,294.0,alm,0.07606647271980205,4.0,833.0,dac,0.2127406553065842,4.0,950.0,gef,0.01450729679160051,4.0,527.0,control,0.2106141237102106,4.0,1589,vin,0.20309650359328357,4
15,620.0,control,0.13128030557353437,4.0,270.0,alm,0.1535458410089996,4.0,696.0,dac,0.0721775549901868,4.0,635.0,control,-0.02262304343331034,4.0,1219.0,osi,0.19027035957638316,4.0,553,control,-0.05502182194623706,4
16,17.0,afa,-0.00029590649858007856,4.0,614.0,control,0.16423306111327352,4.0,779.0,dac,0.17164123678277282,4.0,606.0,control,-0.00037259990440119406,4.0,490.0,control,-0.09224836095717653,4.0,580,control,0.11175935477259136,4
17,690.0,control,0.05641332388529424,4.0,607.0,control,0.220501498803372,4.0,903.0,dac,0.02818958053860504,4.0,1025.0,gef,0.07294750821183388,4.0,1241.0,osi,0.1567245809547103,4.0,562,control,0.07426502020151537,4
18,611.0,control,0.27507207420335317,4.0,499.0,control,0.0014764329545653432,4.0,705.0,dac,0.03645168503101809,4.0,666.0,control,-0.01947324644048265,4.0,1332.0,osi,0.11516110978994465,4.0,675,control,0.0936709935730341,4
19,211.0,afa,0.3189424529991907,4.0,219.0,alm,0.15070747401904383,4.0,702.0,dac,0.09697049801227348,4.0,622.0,control,0.26629813208938585,4.0,560.0,control,-0.07900983766381475,4.0,565,control,0.25723822756616843,4
