,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,363,afa,0.7310319304842086,8,763.0,alm,0.359356759679546,8.0,1242.0,dac,0.17275151897581348,8.0,1772.0,gef,0.3190563510932539,8.0,1157.0,control,-0.18019575333818982,8.0,2330.0,vin,0.456351657781779,8.0
1,98,afa,0.743585040071659,8,773.0,alm,0.5073567187755761,8.0,1373.0,dac,0.47900846039044503,8.0,1790.0,gef,0.3149702646703447,8.0,1929.0,osi,0.23012377402574202,8.0,2367.0,vin,0.43681587802576394,8.0
2,136,afa,0.7522285247735192,8,643.0,alm,0.45805367547316306,8.0,1350.0,dac,0.5172803761251048,8.0,925.0,control,0.4320758650468869,8.0,1031.0,control,-0.051462374815472056,8.0,1115.0,control,0.02939967970659063,8.0
3,61,afa,0.7508690099173249,8,1013.0,control,-0.0650219476993717,8.0,973.0,control,-0.13910306529036465,8.0,1780.0,gef,0.35668340625110384,8.0,2101.0,osi,0.1314255165981052,8.0,1023.0,control,0.4337070375571579,8.0
4,252,afa,0.7520125989788781,8,762.0,alm,-0.05245718448305953,8.0,961.0,control,0.01998586050246265,8.0,1030.0,control,0.005842222267673669,8.0,1949.0,osi,0.4018182296648867,8.0,987.0,control,-0.07912814032033205,8.0
5,257,afa,0.7590009410293062,8,746.0,alm,0.4852092592462059,8.0,1290.0,dac,0.6161406106357763,8.0,1802.0,gef,0.276361323313711,8.0,2099.0,osi,0.15137417464879677,8.0,1138.0,control,0.04291164732819036,8.0
6,276,afa,0.7517116523830403,8,971.0,control,-0.24253644848663672,8.0,1296.0,dac,-0.04174075907581587,8.0,964.0,control,-0.1750792873950371,8.0,972.0,control,-0.2512057568517784,8.0,2390.0,vin,0.1890151316371369,8.0
7,1007,control,-0.01939766015115832,8,1115.0,control,-0.14411641041792095,8.0,1433.0,dac,0.49375798319956726,8.0,1458.0,gef,0.2400590778160071,8.0,2113.0,osi,0.1666244802374951,8.0,2230.0,vin,0.4602684905598221,8.0
8,966,control,-0.021367322110075,8,608.0,alm,-0.0770350121772872,8.0,1390.0,dac,0.31944677477670264,8.0,1731.0,gef,0.32630260283595514,8.0,2029.0,osi,0.08572322947319877,8.0,2190.0,vin,0.1965192483333461,8.0
9,932,control,-0.011070149759234732,8,680.0,alm,0.3798142374748585,8.0,1401.0,dac,0.5193370083481379,8.0,1792.0,gef,0.20676273960278835,8.0,1911.0,osi,0.14262275366637456,8.0,968.0,control,-0.22807205119706717,8.0
10,188,afa,0.7564021775130486,8,726.0,alm,0.27215521439153306,8.0,1321.0,dac,0.30868952002068445,8.0,1081.0,control,-0.252081779328337,8.0,1098.0,control,-0.10571624329446694,8.0,988.0,control,-0.18660909730543093,8.0
11,1046,control,0.014320297101323737,8,672.0,alm,0.30397386877484517,8.0,1018.0,control,-0.1065366124295638,8.0,1005.0,control,0.320242952526796,8.0,1906.0,osi,0.3766509731314732,8.0,2207.0,vin,0.14514141265807856,8.0
12,40,afa,0.7624361369933949,8,1162.0,control,-0.18973562635218746,8.0,1389.0,dac,0.20353895584917314,8.0,1796.0,gef,0.03226509395853572,8.0,971.0,control,0.25805812687673,8.0,937.0,control,-0.1826013517928144,8.0
13,85,afa,0.7567630294993932,8,1077.0,control,0.2244311192598189,8.0,1241.0,dac,-0.010496142425024224,8.0,1518.0,gef,0.37363237903841395,8.0,1872.0,osi,0.08114612129901266,8.0,2364.0,vin,0.17371697587068258,8.0
14,303,afa,0.7630816316339574,8,1064.0,control,-0.11240154486779336,8.0,958.0,control,-0.24907521510257924,8.0,1448.0,gef,-0.12103680875310802,8.0,1831.0,osi,0.35227600168531603,8.0,2457.0,vin,0.3386213472648829,8.0
