,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,130,afa,0.660135627616075,8,982.0,control,0.02121459987730212,8.0,1434.0,dac,0.49052523418566485,8.0,1794.0,gef,0.5993022774085217,8.0,2071.0,osi,0.6869939735924627,8.0,2441.0,vin,0.6982418739351085,8.0
1,292,afa,0.6634321125458262,8,722.0,alm,0.8494444253448079,8.0,1182.0,dac,0.5776053886556359,8.0,982.0,control,-0.13107135677379478,8.0,1010.0,control,-0.011358703107824941,8.0,2146.0,vin,0.6414311426884022,8.0
2,197,afa,0.6231419085004426,8,615.0,alm,0.9006167951913944,8.0,1368.0,dac,0.6284027465611695,8.0,1079.0,control,-0.014074544711600523,8.0,931.0,control,0.02852382941095416,8.0,2400.0,vin,0.6814993243174772,8.0
3,47,afa,0.6657286795884481,8,938.0,control,0.04121132415787945,8.0,1086.0,control,0.24533238747624234,8.0,1650.0,gef,0.6146781171812625,8.0,1057.0,control,-0.08650228234627214,8.0,980.0,control,-0.08452854690023107,8.0
4,53,afa,0.6668307772924351,8,774.0,alm,0.8672563672774836,8.0,1164.0,control,0.09429587876895631,8.0,1097.0,control,-0.09056534740851815,8.0,995.0,control,-0.09084667710089872,8.0,1112.0,control,-0.028833822460196057,8.0
5,1137,control,0.3377081435648988,8,796.0,alm,0.82435005354436,8.0,1294.0,dac,0.44743894987357213,8.0,1022.0,control,0.05824612300645826,8.0,1996.0,osi,0.7995741536497044,8.0,1079.0,control,0.34775155856847595,8.0
6,21,afa,0.6656998802726943,8,643.0,alm,0.8998635737046512,8.0,1324.0,dac,0.5483145959066508,8.0,1770.0,gef,0.37007370459284633,8.0,937.0,control,-0.03202153844007019,8.0,1144.0,control,-0.023350074948379096,8.0
7,309,afa,0.44171909336469967,8,882.0,alm,0.9018929308183721,8.0,1439.0,dac,0.32357538565006516,8.0,1589.0,gef,0.33008964848401495,8.0,1857.0,osi,0.766684118871387,8.0,2279.0,vin,0.6908492152203256,8.0
8,1031,control,0.05319704745521048,8,815.0,alm,0.8790937392461805,8.0,1391.0,dac,0.5836169559260383,8.0,997.0,control,-0.07129265079146635,8.0,1938.0,osi,0.7294141978167933,8.0,2266.0,vin,0.5392033226438543,8.0
9,1021,control,-0.11382512023285668,8,725.0,alm,0.9019324977202766,8.0,1246.0,dac,0.6442440059784317,8.0,1633.0,gef,0.6591795254689774,8.0,2003.0,osi,0.6787179760913212,8.0,2436.0,vin,0.6156019060673175,8.0
10,49,afa,0.6497156798819921,8,640.0,alm,0.8481197962864467,8.0,1323.0,dac,0.6741595714375097,8.0,1443.0,gef,0.5791747940969927,8.0,2090.0,osi,0.7516810585857941,8.0,2290.0,vin,0.6682947082802838,8.0
11,401,afa,0.5403373718022384,8,920.0,alm,0.9036071422995589,8.0,1118.0,control,-0.10086707700737313,8.0,1714.0,gef,0.6165722198345551,8.0,976.0,control,-0.15070394967506057,8.0,2423.0,vin,0.6683055530359016,8.0
12,1057,control,-0.06739721964596224,8,645.0,alm,0.7875734136261784,8.0,1376.0,dac,0.6342052524431757,8.0,1118.0,control,-0.1302968424544208,8.0,1876.0,osi,0.174597574507037,8.0,2329.0,vin,0.7040207176429321,8.0
13,242,afa,0.6627464106214378,8,888.0,alm,0.8956580967272109,8.0,1338.0,dac,0.3261061370728894,8.0,1791.0,gef,0.6107635451870594,8.0,1980.0,osi,0.7900015508973036,8.0,1097.0,control,0.0799716034618223,8.0
14,1074,control,0.13261926659700018,8,1101.0,control,-0.08687785577799717,8.0,1134.0,control,-0.1472976889998703,8.0,1713.0,gef,0.6446872600376907,8.0,2092.0,osi,0.6981082313847137,8.0,1088.0,control,0.01866935547481513,8.0
15,997,control,-0.046910547565432587,8,671.0,alm,0.898652647403565,8.0,1114.0,control,0.08125864634153288,8.0,1164.0,control,-0.022130644901404095,8.0,1086.0,control,-0.07831901539548722,8.0,2164.0,vin,0.7033563826514985,8.0
16,347,afa,-0.046203620262891376,8,970.0,control,0.0670603853532459,8.0,1111.0,control,0.043954427312563576,8.0,1068.0,control,-0.10839764649671868,8.0,1110.0,control,0.03802956097512877,8.0,1080.0,control,-0.05536897661252713,8.0
17,1084,control,0.018837298525245127,8,770.0,alm,0.8868832911074593,8.0,1200.0,dac,0.07424974915033247,8.0,1654.0,gef,0.6058966641064167,8.0,2116.0,osi,0.7533060392614932,8.0,2187.0,vin,0.6952413864875976,8.0
18,1117,control,0.20805112334964804,8,877.0,alm,0.8987927492573631,8.0,1003.0,control,-0.018230591812490232,8.0,972.0,control,-0.11269072584701514,8.0,1907.0,osi,0.8161257838468825,8.0,2463.0,vin,0.424477332393266,8.0
19,233,afa,0.6534750198480506,8,961.0,control,-0.08868372080468484,8.0,1161.0,control,0.25336881076642304,8.0,1743.0,gef,0.6222279581130485,8.0,1084.0,control,0.005816582519847874,8.0,1118.0,control,-0.07815382270093571,8.0
20,1006,control,-0.0664133843679067,8,991.0,control,-0.09327959675048934,8.0,1276.0,dac,0.6231280975579204,8.0,1534.0,gef,0.6131875420261466,8.0,2021.0,osi,0.7437321657426573,8.0,2143.0,vin,0.5621811422805956,8.0
21,984,control,-0.003105662097435069,8,698.0,alm,0.8939736635701977,8.0,1208.0,dac,0.36263999148154635,8.0,1491.0,gef,0.6551314535356991,8.0,1935.0,osi,0.8259055544897523,8.0,2363.0,vin,0.7015871982743794,8.0
22,413,afa,0.6497051433702188,8,614.0,alm,0.7013733162999024,8.0,1139.0,control,0.0437971717924687,8.0,1628.0,gef,0.6495192932860405,8.0,1989.0,osi,0.8224234490260485,8.0,2252.0,vin,0.6874541968602246,8.0
23,14,afa,0.638997131690372,8,1072.0,control,-0.05360087158928693,8.0,1202.0,dac,0.6176241851130516,8.0,1080.0,control,-0.025614708502516376,8.0,2046.0,osi,0.7793446444184439,8.0,1068.0,control,0.06739232903254477,8.0
24,434,afa,0.6493251281923573,8,530.0,alm,0.8972265230905819,8.0,1409.0,dac,0.7074814810308447,8.0,1135.0,control,-0.10811993477842871,8.0,2099.0,osi,0.8119352320246876,8.0,1039.0,control,-0.08737476040384011,8.0
25,61,afa,0.6596791209866262,8,715.0,alm,0.8483833438193922,8.0,1238.0,dac,0.5827360929374185,8.0,1787.0,gef,0.6541726383961741,8.0,1136.0,control,-0.0494520730664542,8.0,2352.0,vin,0.6829844478191978,8.0
26,941,control,0.027737478522890657,8,561.0,alm,0.8958540915615707,8.0,1092.0,control,0.14159691900197433,8.0,1490.0,gef,0.6479892523793049,8.0,2109.0,osi,0.50654036085657,8.0,924.0,control,0.0989262412885552,8.0
27,1069,control,0.24369133597077314,8,1150.0,control,-0.0893449489890206,8.0,995.0,control,-0.11799644752420063,8.0,1028.0,control,0.16385929033081142,8.0,1843.0,osi,0.8105584071122593,8.0,2405.0,vin,0.6961820119099321,8.0
28,431,afa,0.659599896751587,8,974.0,control,-0.04108962222867377,8.0,1315.0,dac,0.6075496861144297,8.0,944.0,control,-0.0356636778904898,8.0,2057.0,osi,0.5818346430861489,8.0,1025.0,control,0.1095729117714111,8.0
29,1027,control,-0.11691820046960857,8,684.0,alm,0.8800299910098153,8.0,986.0,control,-0.12014056084590347,8.0,1579.0,gef,0.6224769516139084,8.0,940.0,control,-0.13131275931437175,8.0,946.0,control,-0.051644538419284125,8.0
30,968,control,-0.07636547865878374,8,866.0,alm,0.8655267226173073,8.0,1340.0,dac,0.23304735773123778,8.0,1803.0,gef,0.6255293236559165,8.0,1834.0,osi,0.6933202476343825,8.0,2445.0,vin,0.7036922206877935,8.0
31,1158,control,-0.11277296887696697,8,945.0,control,-0.0747266343866556,8.0,1410.0,dac,0.3836530362025633,8.0,1620.0,gef,0.5042290028018399,8.0,1139.0,control,-0.10022822247323605,8.0,2169.0,vin,0.5113825972099094,8.0
32,87,afa,0.502025013923258,8,783.0,alm,0.8405666598635702,8.0,1010.0,control,-0.03540131431598689,8.0,924.0,control,0.1312457553060934,8.0,1175.0,control,-0.048565819066750726,8.0,1052.0,control,0.09546647014458898,8.0
33,134,afa,0.6676198438287235,8,1066.0,control,-0.0018999179664103694,8.0,1413.0,dac,0.767786090846004,8.0,1513.0,gef,0.6573806809418226,8.0,1039.0,control,-0.1584885616515062,8.0,2426.0,vin,0.6987330546155781,8.0
34,315,afa,0.3686674187462963,8,1062.0,control,-0.022543350126186093,8.0,1135.0,control,-0.15140385023365233,8.0,1074.0,control,0.03455362508355303,8.0,1821.0,osi,0.7896627079636901,8.0,2288.0,vin,0.7007056554389919,8.0
35,156,afa,0.481675147877547,8,976.0,control,-0.04411093317548227,8.0,1136.0,control,-0.033775159106217756,8.0,1089.0,control,-0.05053949921982276,8.0,2042.0,osi,0.7532577295525212,8.0,2454.0,vin,0.6990016936410887,8.0
36,282,afa,0.5929547066770962,8,922.0,alm,0.8991511114830217,8.0,1314.0,dac,0.5975426023629321,8.0,1056.0,control,-0.10286956770750619,8.0,1977.0,osi,0.8188958403060652,8.0,1029.0,control,0.2803636407492205,8.0
37,939,control,-0.11883072321809693,8,522.0,alm,0.8974590944778348,8.0,1213.0,dac,0.6768868817042877,8.0,1563.0,gef,0.6253602153919895,8.0,1022.0,control,-0.16586619368080147,8.0,1089.0,control,0.13639670426311246,8.0
38,1060,control,-0.11512887094849572,8,935.0,control,0.17396089774549675,8.0,1420.0,dac,0.758661410001782,8.0,1149.0,control,-0.13213516187174063,8.0,1137.0,control,0.19977266003781602,8.0,1110.0,control,0.18684926392837753,8.0
39,390,afa,0.30488657769226085,8,753.0,alm,0.8530504365674766,8.0,1299.0,dac,0.7032365090173713,8.0,1094.0,control,0.20497564960623033,8.0,1840.0,osi,0.8186480766000153,8.0,972.0,control,-0.05769714702366763,8.0
40,1128,control,0.10364967100373362,8,1049.0,control,-0.03674826160055434,8.0,1217.0,dac,0.5923363751617057,8.0,1025.0,control,0.33616383685415235,8.0,1830.0,osi,0.8074277823016225,8.0,2277.0,vin,0.6995794448350698,8.0
41,372,afa,0.6636776761710015,8,562.0,alm,0.9026034986422501,8.0,1326.0,dac,0.6917706831347528,8.0,966.0,control,-0.12357272368842137,8.0,2133.0,osi,0.6195737288278814,8.0,1028.0,control,-0.004736025091305579,8.0
42,955,control,-0.07777546927624135,8,616.0,alm,0.8824851939069381,8.0,997.0,control,0.06424401859527637,8.0,1076.0,control,-0.09954385054148454,8.0,2120.0,osi,0.8136131203442661,8.0,2471.0,vin,0.6754979877912691,8.0
43,1112,control,0.19075272550747152,8,1146.0,control,-0.05634661882952768,8.0,1195.0,dac,0.6407581345635575,8.0,1601.0,gef,0.645108591723931,8.0,982.0,control,-0.12617530894748563,8.0,2174.0,vin,0.7036226549394445,8.0
44,1142,control,0.34483358371793754,8,611.0,alm,0.8781502519883543,8.0,967.0,control,-0.039349512198764175,8.0,994.0,control,-0.08392309956342739,8.0,1937.0,osi,0.8183870009337201,8.0,2448.0,vin,0.7076555419807222,8.0
45,989,control,0.2596132447692346,8,788.0,alm,0.8199388756601711,8.0,1126.0,control,-0.09851043835016186,8.0,1572.0,gef,0.6231092786707624,8.0,977.0,control,-0.11117488442530254,8.0,1149.0,control,-0.088024608704296,8.0
46,267,afa,0.6630071905130284,8,924.0,control,0.14158959569266527,8.0,1171.0,control,-0.004510707056335023,8.0,1112.0,control,-0.06105956542434024,8.0,1832.0,osi,0.7089505143064346,8.0,2173.0,vin,0.6941558467992844,8.0
47,1045,control,-0.09374808163608273,8,744.0,alm,0.897923683471372,8.0,976.0,control,0.024238715896524127,8.0,1156.0,control,-0.12794494943804788,8.0,1126.0,control,-0.1057574146579143,8.0,1135.0,control,-0.015613810776344661,8.0
48,1111,control,-0.10975309597600161,8,1095.0,control,0.06772251479826949,8.0,980.0,control,0.2671873894708835,8.0,1493.0,gef,0.6569170567726179,8.0,1928.0,osi,0.6473763550411521,8.0,2435.0,vin,0.6845552990313057,8.0
