,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,363,afa,0.6980780111087828,8,734.0,alm,0.860671473274904,8.0,1388.0,dac,0.6543951340075179,8.0,1731.0,gef,0.6175995793331737,8.0,1157.0,control,-0.08881908742874871,8.0,2330.0,vin,0.7089966952240266,8.0
1,98,afa,0.7001504778658161,8,601.0,alm,0.9140812641344276,8.0,1227.0,dac,0.6431469722646512,8.0,1790.0,gef,0.5701059661977295,8.0,1929.0,osi,0.6718520004529654,8.0,2367.0,vin,0.7265235061091002,8.0
2,136,afa,0.6706681600335858,8,881.0,alm,0.9150482070350261,8.0,1418.0,dac,-0.0684560846477677,8.0,925.0,control,0.15338374861994813,8.0,1031.0,control,-0.03654188518493187,8.0,1115.0,control,-0.04357512222698803,8.0
3,61,afa,0.688372721798727,8,946.0,control,0.028765538987077968,8.0,973.0,control,-0.23011476450907437,8.0,1475.0,gef,0.6500300304482378,8.0,2101.0,osi,0.4960187307424688,8.0,1023.0,control,-0.013576097649849017,8.0
4,252,afa,0.6927181275678063,8,531.0,alm,0.911750242086059,8.0,961.0,control,-0.23183052064224338,8.0,1030.0,control,0.0967307185993706,8.0,1949.0,osi,0.6625722145645057,8.0,987.0,control,-0.06173383815490038,8.0
5,257,afa,0.6185602287181636,8,717.0,alm,0.8490289334819682,8.0,1232.0,dac,0.3763004882922192,8.0,1802.0,gef,0.26179732155475516,8.0,2099.0,osi,0.6701433409637657,8.0,1138.0,control,-0.059682058660082665,8.0
6,276,afa,0.6893842629076504,8,1081.0,control,0.0729001075646152,8.0,1301.0,dac,0.4736436367497615,8.0,964.0,control,0.34179006908554993,8.0,972.0,control,0.3228911561770187,8.0,2390.0,vin,0.7313027966529392,8.0
7,1007,control,-0.08351201907527367,8,1115.0,control,0.040511253536853434,8.0,1434.0,dac,0.4699353816146894,8.0,1697.0,gef,0.4832449030729907,8.0,2113.0,osi,0.2729330800184312,8.0,2230.0,vin,0.6639435258364552,8.0
8,966,control,-0.07971289591732528,8,803.0,alm,0.91208084580597,8.0,1358.0,dac,0.5965179141555423,8.0,1712.0,gef,0.4090525817710075,8.0,2029.0,osi,0.688028735595033,8.0,2190.0,vin,0.7198650519021976,8.0
9,932,control,0.032788114105977456,8,652.0,alm,0.7666538285902987,8.0,1318.0,dac,0.5621025729436577,8.0,1809.0,gef,0.4605215063072638,8.0,1911.0,osi,0.6666909196078494,8.0,968.0,control,-0.02218281087661128,8.0
10,188,afa,0.6263841953459357,8,789.0,alm,0.9199722936907804,8.0,1322.0,dac,0.32242457775680144,8.0,1081.0,control,-0.12888798506928192,8.0,1098.0,control,-0.03959806731655788,8.0,988.0,control,0.19173468489745285,8.0
11,1046,control,-0.06303534222847923,8,861.0,alm,0.92402259483775,8.0,1018.0,control,-0.11767245287212114,8.0,1005.0,control,-0.055554957827485485,8.0,1906.0,osi,0.6486529926028449,8.0,2207.0,vin,0.7319168668438341,8.0
12,40,afa,0.48779949183868765,8,1075.0,control,-0.06172680623902029,8.0,1390.0,dac,0.5578869764488007,8.0,1796.0,gef,0.3867698438929847,8.0,971.0,control,0.3324966691499597,8.0,937.0,control,-0.03355674191878458,8.0
13,85,afa,0.6407672369546592,8,1077.0,control,-0.028276214388997564,8.0,1241.0,dac,0.46332235254885634,8.0,1562.0,gef,0.5509578002689812,8.0,1872.0,osi,0.5943882892599538,8.0,2364.0,vin,0.7191424603222905,8.0
14,303,afa,0.6802816548113244,8,1135.0,control,-0.0199289124960476,8.0,958.0,control,-0.022573993576750773,8.0,1451.0,gef,0.6266891901249172,8.0,1831.0,osi,0.6260778412909126,8.0,2457.0,vin,0.7140876768504069,8.0
15,1144,control,-0.00833235647064326,8,879.0,alm,0.8804881766272574,8.0,1177.0,control,0.21691294739385494,8.0,1726.0,gef,0.6534615428647599,8.0,1029.0,control,-0.07631912674326233,8.0,2352.0,vin,0.7075046928114335,8.0
16,406,afa,0.7001020700845141,8,924.0,control,-0.05490837192559003,8.0,1045.0,control,-0.07140938579561487,8.0,1620.0,gef,0.638007139550316,8.0,2047.0,osi,0.6751705361334491,8.0,2162.0,vin,0.7262154424040921,8.0
17,1037,control,-0.07494937844338276,8,876.0,alm,0.8922672234205997,8.0,1189.0,dac,0.542262048107712,8.0,1808.0,gef,0.5982509160676122,8.0,2062.0,osi,0.6645152373615961,8.0,961.0,control,0.13440588126775108,8.0
18,13,afa,0.6933909673239537,8,751.0,alm,0.9252154737415231,8.0,1087.0,control,-0.07593747026239331,8.0,1634.0,gef,0.5378095298473353,8.0,1927.0,osi,0.5497260366185003,8.0,2427.0,vin,0.47186735479271613,8.0
