,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,810.0,control,0.0056549387923318095,6.0,319.0,alm,0.5998174971643624,6.0,618.0,control,-0.12907683786957114,6.0,592.0,control,0.05716645606986526,6.0,1500.0,osi,0.5689308346920361,6.0,1916,vin,0.4474423466435474,6
1,174.0,afa,0.1477536350227333,6.0,436.0,alm,0.2307061883473508,6.0,936.0,dac,0.33438246869352173,6.0,1081.0,gef,0.6550944639884537,6.0,1258.0,osi,0.23466445698438093,6.0,659,control,0.3030012043988228,6
2,40.0,afa,0.35314530877303973,6.0,788.0,control,0.11018187955743719,6.0,850.0,dac,0.17874769797650997,6.0,700.0,control,0.14653828619214582,6.0,1329.0,osi,0.16384076048167334,6.0,1853,vin,0.4871596579636848,6
3,795.0,control,0.03494061203204968,6.0,644.0,control,-0.21480446419289262,6.0,592.0,control,-0.07265410258613211,6.0,751.0,control,0.09529568440247693,6.0,743.0,control,-0.1461896798329212,6.0,1946,vin,0.4916455023081551,6
4,627.0,control,0.042769281805551396,6.0,350.0,alm,0.39956096827153276,6.0,929.0,dac,0.5605155303970809,6.0,1150.0,gef,0.23079911198011793,6.0,1274.0,osi,0.37283467080860383,6.0,1633,vin,0.46963214022808103,6
5,87.0,afa,0.20889691645242026,6.0,322.0,alm,0.6398569531179058,6.0,963.0,dac,0.39709865087467877,6.0,1082.0,gef,0.33039878895684016,6.0,634.0,control,0.20264844647682084,6.0,579,control,0.2585488346196853,6
6,600.0,control,0.055493671075339035,6.0,373.0,alm,0.027693102233669498,6.0,611.0,control,-0.07741790858674066,6.0,1092.0,gef,0.6778207928542801,6.0,531.0,control,-0.19982197864548168,6.0,747,control,-0.2184631660110461,6
7,820.0,control,-0.07268172650265259,6.0,828.0,control,0.00833473560917064,6.0,751.0,control,0.16359771045791022,6.0,1182.0,gef,0.5554860206368684,6.0,1522.0,osi,-0.15968997886875297,6.0,1587,vin,0.4575669947281688,6
8,584.0,control,0.13931817312862627,6.0,755.0,control,-0.06685623527703113,6.0,535.0,control,-0.12148722351968991,6.0,532.0,control,-0.03871656376273286,6.0,766.0,control,-0.18790731552454218,6.0,758,control,-0.2849703590130265,6
9,545.0,control,-0.12957545962343475,6.0,492.0,alm,0.5523812541915031,6.0,775.0,control,-0.11871881233373179,6.0,836.0,control,-0.19354801140028866,6.0,1216.0,osi,0.1985193487881825,6.0,653,control,0.2628199611580108,6
10,822.0,control,-0.1199200331109147,6.0,760.0,control,-0.26216965939079195,6.0,1031.0,dac,0.4962380423013042,6.0,1049.0,gef,0.5320243757894229,6.0,1334.0,osi,0.2133679767598347,6.0,1801,vin,0.3895082763793228,6
11,784.0,control,-0.018923010062407097,6.0,563.0,control,-0.08985708647148866,6.0,692.0,control,-0.06678094402977414,6.0,692.0,control,0.008997414481241472,6.0,1354.0,osi,0.4795159642862283,6.0,1777,vin,0.016094412949596903,6
12,98.0,afa,0.1970662483355725,6.0,345.0,alm,0.1961799944856794,6.0,721.0,control,0.20595623601282836,6.0,1168.0,gef,0.3191858844094939,6.0,1248.0,osi,0.39961684443272344,6.0,702,control,-0.2116434100697049,6
13,556.0,control,-0.05768520464266158,6.0,783.0,control,0.4478876376507457,6.0,934.0,dac,0.5423419148272086,6.0,579.0,control,0.11506169669322813,6.0,774.0,control,-0.27102080261598693,6.0,1820,vin,0.516373275106357,6
14,300.0,afa,0.02791417600973589,6.0,360.0,alm,0.5900030773731362,6.0,932.0,dac,0.3969898404978165,6.0,1191.0,gef,0.4984648780182519,6.0,654.0,control,-0.12211872382268996,6.0,1861,vin,0.17097011613318686,6
