,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,3.0,afa,0.6314410527922893,6.0,735.0,control,-0.06842131446331956,6.0,795.0,control,-0.022002256948977644,6.0,700.0,control,-0.08016964706271346,6.0,1282.0,osi,0.15156866321183687,6.0,758,control,-0.06904155054855332,6
1,281.0,afa,0.6677046291818293,6.0,527.0,alm,-0.006307545392209846,6.0,862.0,dac,0.7589729836297151,6.0,565.0,control,-0.044576999602984224,6.0,1475.0,osi,0.41729721505479983,6.0,1730,vin,0.7754855408882271,6
2,742.0,control,-0.0010960845939145814,6.0,717.0,control,0.017773636145664462,6.0,593.0,control,-0.07565862164067577,6.0,1049.0,gef,0.47665254239249577,6.0,552.0,control,-0.1939094079504634,6.0,593,control,-0.027625434455557846,6
3,723.0,control,0.11107885582473484,6.0,385.0,alm,0.09553706585036237,6.0,876.0,dac,0.5278156600480406,6.0,740.0,control,-0.021345125117186864,6.0,750.0,control,-0.02417752129847578,6.0,1917,vin,0.5652960480287128,6
4,196.0,afa,0.41151666744759363,6.0,382.0,alm,0.2875657442829792,6.0,585.0,control,0.03919739923009999,6.0,1188.0,gef,0.32712823578267647,6.0,832.0,control,-0.15596069184008582,6.0,1808,vin,0.7885245084733215,6
5,703.0,control,0.19390640544613277,6.0,829.0,control,0.1416763800849531,6.0,898.0,dac,0.09504256084044327,6.0,580.0,control,-0.10502796108513553,6.0,1261.0,osi,0.4271296874376274,6.0,806,control,-0.1554604248532299,6
6,748.0,control,-0.15715522011318445,6.0,316.0,alm,-0.07161322862212294,6.0,548.0,control,0.008004609259136042,6.0,1048.0,gef,0.49385018157678084,6.0,813.0,control,0.16319164466057817,6.0,1541,vin,0.7297335907883398,6
7,262.0,afa,0.7177473924846351,6.0,758.0,control,-0.16562143560760628,6.0,763.0,control,-0.06130053714196548,6.0,1207.0,gef,0.13119905903636678,6.0,711.0,control,-0.0062636784021116165,6.0,1901,vin,0.5865412715376184,6
8,655.0,control,-0.06383085927725293,6.0,811.0,control,0.20903050638145126,6.0,580.0,control,0.0028342817919152496,6.0,1058.0,gef,0.18158089166147715,6.0,682.0,control,-0.10547226857554082,6.0,1731,vin,0.6619729283881752,6
9,63.0,afa,0.7761862443199,6.0,720.0,control,-0.12027121286314474,6.0,905.0,dac,0.7396726875136713,6.0,1124.0,gef,0.5708508411720262,6.0,1347.0,osi,0.39894400907267485,6.0,776,control,-0.05352297708526613,6
10,797.0,control,-0.19147826201860949,6.0,657.0,control,0.0015576645106273879,6.0,864.0,dac,0.4642841411328579,6.0,733.0,control,-0.08613888075962062,6.0,698.0,control,-0.11674041535246907,6.0,595,control,-0.14571083898991116,6
11,718.0,control,-0.16053225058889392,6.0,345.0,alm,-0.03125012703696106,6.0,1025.0,dac,0.6710000252587535,6.0,575.0,control,-0.08746688535489643,6.0,1270.0,osi,0.35206772437619,6.0,1806,vin,0.7697184075576169,6
12,257.0,afa,0.7667141561619619,6.0,451.0,alm,0.1889797641489095,6.0,635.0,control,0.04793025340804141,6.0,1149.0,gef,0.05694991844468403,6.0,1491.0,osi,0.1287192073062305,6.0,1638,vin,0.8071546295027061,6
13,201.0,afa,0.6165548550462321,6.0,356.0,alm,0.22549725942601473,6.0,784.0,control,-0.0412218051799214,6.0,548.0,control,-0.09399678671526049,6.0,834.0,control,0.05616790010669853,6.0,1958,vin,0.7765481691570515,6
14,53.0,afa,0.560115457662567,6.0,641.0,control,-0.1452936577083744,6.0,895.0,dac,0.5722617968931505,6.0,1098.0,gef,0.4755133825112319,6.0,1264.0,osi,0.5720035245368127,6.0,1552,vin,0.467653105873504,6
15,65.0,afa,0.745811955352764,6.0,376.0,alm,0.3975957202874303,6.0,932.0,dac,0.5801883047108871,6.0,581.0,control,0.06401805114642353,6.0,542.0,control,-0.11385141612369637,6.0,1818,vin,0.5674957346166705,6
16,222.0,afa,0.7495338266557507,6.0,350.0,alm,0.029401737291533836,6.0,961.0,dac,0.718513821657224,6.0,554.0,control,-0.10719432809915819,6.0,1217.0,osi,0.23673796986878198,6.0,687,control,-0.1333059987831698,6
17,131.0,afa,0.6966338008711557,6.0,354.0,alm,0.32518343627676405,6.0,951.0,dac,0.3545949549014894,6.0,791.0,control,0.05634418633430824,6.0,653.0,control,-0.012834546598661067,6.0,739,control,-0.13738997806809683,6
18,596.0,control,-0.16817158364144386,6.0,481.0,alm,0.34118175700849485,6.0,798.0,control,0.018499832170026154,6.0,585.0,control,-0.04503918653282121,6.0,715.0,control,-0.2755750297606375,6.0,718,control,-0.11815634635085323,6
19,595.0,control,0.06279560737765247,6.0,309.0,alm,0.11571093425753254,6.0,756.0,control,-0.07855329136154796,6.0,539.0,control,-0.024922118906652135,6.0,812.0,control,0.2578031415035517,6.0,1885,vin,0.6620512529384557,6
20,550.0,control,-0.09600366550550075,6.0,418.0,alm,0.3447111160742309,6.0,652.0,control,0.06719003220129613,6.0,653.0,control,0.07006020900629953,6.0,1267.0,osi,0.3225728051061965,6.0,1661,vin,0.6480273491674484,6
21,736.0,control,-0.0745493033864277,6.0,747.0,control,0.4900037544655995,6.0,828.0,control,0.018451702745388626,6.0,1178.0,gef,0.31949534745383124,6.0,1382.0,osi,0.4905191854031912,6.0,813,control,-0.062310462277921266,6
22,805.0,control,-0.19093925640055306,6.0,493.0,alm,0.17430205721936032,6.0,999.0,dac,0.6867570525830583,6.0,545.0,control,-0.05714471601111862,6.0,1403.0,osi,0.1604104776828677,6.0,723,control,0.18312616192550868,6
23,782.0,control,-0.12187490574574111,6.0,323.0,alm,0.32250656454960935,6.0,1006.0,dac,0.6506825213389466,6.0,1092.0,gef,0.6085643411883931,6.0,1237.0,osi,0.32461742442251357,6.0,671,control,-0.005765575272597689,6
24,136.0,afa,0.3861749601750365,6.0,581.0,control,-0.1235875959117419,6.0,870.0,dac,0.16781432063102208,6.0,578.0,control,-0.040307803632183586,6.0,676.0,control,0.24890732926925035,6.0,589,control,-0.14447073788277,6
25,590.0,control,-0.05837653456332739,6.0,557.0,control,0.17604099729850475,6.0,737.0,control,-0.02270826424289088,6.0,613.0,control,0.0014429535364287593,6.0,544.0,control,0.16031682936834507,6.0,1639,vin,0.4688250110457178,6
26,810.0,control,0.06664968315340666,6.0,690.0,control,-0.07565981359529517,6.0,1027.0,dac,0.71809124454166,6.0,825.0,control,0.017261431161650104,6.0,535.0,control,0.015473747896946832,6.0,1907,vin,0.7765351381531473,6
27,216.0,afa,0.7446311921444915,6.0,519.0,alm,0.24857769591792123,6.0,948.0,dac,0.7594911374990894,6.0,683.0,control,0.007564100940574359,6.0,593.0,control,-0.04427664146439303,6.0,1815,vin,0.8264596506629425,6
28,48.0,afa,0.6496221664149451,6.0,684.0,control,-0.09121740771125836,6.0,858.0,dac,-0.16140272052631988,6.0,635.0,control,0.0024597018114080604,6.0,1278.0,osi,0.05014335732805303,6.0,1838,vin,0.77083884219435,6
29,709.0,control,-0.11428343641711985,6.0,659.0,control,-0.18424271274552767,6.0,993.0,dac,0.7194810037357877,6.0,1082.0,gef,0.39305687957290425,6.0,1259.0,osi,0.30435935024107147,6.0,1715,vin,0.5024064093604954,6
30,804.0,control,-0.046415159007790446,6.0,558.0,control,0.04139267977896177,6.0,972.0,dac,0.6561948841935232,6.0,670.0,control,0.1501937615473736,6.0,766.0,control,-0.10815189085555543,6.0,682,control,-0.157169239069332,6
31,291.0,afa,0.4749131454251144,6.0,802.0,control,-0.05691166425179012,6.0,797.0,control,-0.04531949302931326,6.0,1059.0,gef,0.5163868851132938,6.0,680.0,control,-0.268270852397393,6.0,1887,vin,0.7505480275623286,6
32,295.0,afa,0.7754006743226173,6.0,819.0,control,0.03211872139416416,6.0,649.0,control,-0.0999006933962431,6.0,1162.0,gef,0.14557239627559024,6.0,1480.0,osi,0.38914242326288656,6.0,542,control,0.03531453871424084,6
33,554.0,control,-0.20146141340225623,6.0,412.0,alm,0.2197697992530041,6.0,1017.0,dac,0.5996212830233636,6.0,1079.0,gef,0.47729774220230037,6.0,1458.0,osi,0.13459944538562807,6.0,766,control,0.026627263951862323,6
34,214.0,afa,0.42531051111532425,6.0,391.0,alm,0.17704893139976718,6.0,843.0,dac,0.447419340841156,6.0,669.0,control,-0.043362871329382574,6.0,828.0,control,-0.043088230085198964,6.0,1964,vin,0.7665401239897722,6
35,14.0,afa,0.6667283394657322,6.0,797.0,control,-0.1430788504858595,6.0,812.0,control,-0.01885589159659823,6.0,797.0,control,0.14718680679249338,6.0,1309.0,osi,0.5669918104756668,6.0,1709,vin,0.7812469538380087,6
36,122.0,afa,0.7386175180454286,6.0,836.0,control,0.14511495299917476,6.0,669.0,control,-0.10719961341398002,6.0,758.0,control,0.07458573798442045,6.0,1215.0,osi,0.23489555339836415,6.0,590,control,0.45031345941158224,6
37,583.0,control,-0.09796339145359736,6.0,606.0,control,-0.11407833268723144,6.0,584.0,control,-0.038323509419660534,6.0,1097.0,gef,0.35213974280496596,6.0,758.0,control,-0.02555444219176084,6.0,544,control,-0.13062261010896903,6
38,579.0,control,-0.1905444935527039,6.0,701.0,control,-0.055621139284787235,6.0,886.0,dac,0.7465753524458218,6.0,798.0,control,-0.07918770241148271,6.0,1465.0,osi,0.5585012251158896,6.0,1584,vin,0.7062862892930502,6
39,721.0,control,-0.03940145432514927,6.0,743.0,control,-0.054529042161046815,6.0,936.0,dac,0.7532283959347043,6.0,812.0,control,0.058416241626531334,6.0,1482.0,osi,0.45347223815928944,6.0,1952,vin,0.7744157124775009,6
40,189.0,afa,0.7758675913194572,6.0,765.0,control,-0.003672872345060585,6.0,670.0,control,0.18750521968738754,6.0,718.0,control,-0.06085255501428444,6.0,837.0,control,0.30040117139133254,6.0,1723,vin,0.7405847023520531,6
41,162.0,afa,0.6389646946703106,6.0,709.0,control,0.26668558110053586,6.0,575.0,control,-0.08302867516849724,6.0,813.0,control,0.13407256060098408,6.0,723.0,control,0.023370739557436515,6.0,1835,vin,0.7933289204279956,6
42,72.0,afa,0.768084686978056,6.0,666.0,control,-0.11359306624682217,6.0,554.0,control,0.0037115379041195995,6.0,1056.0,gef,0.5786362194217987,6.0,712.0,control,-0.008555111634053314,6.0,580,control,0.04593290964620822,6
43,244.0,afa,0.6641677321612457,6.0,453.0,alm,0.2578963179328255,6.0,994.0,dac,0.6437724822824781,6.0,1203.0,gef,0.5712031951344846,6.0,1515.0,osi,0.5158233153371088,6.0,1651,vin,0.7788741617627228,6
44,255.0,afa,0.6834012275072608,6.0,663.0,control,0.028587328352862262,6.0,733.0,control,-0.04307505757446775,6.0,563.0,control,-0.027566993246261967,6.0,792.0,control,0.16748346959115018,6.0,1727,vin,0.6075764150336502,6
45,635.0,control,0.453427830482962,6.0,785.0,control,-0.10060932270979406,6.0,995.0,dac,0.7431944704248682,6.0,763.0,control,0.03675259170659034,6.0,590.0,control,0.022023184928406103,6.0,548,control,0.29999479397613976,6
46,765.0,control,0.05133891516668984,6.0,831.0,control,0.10609662662333419,6.0,834.0,control,0.4057547638067419,6.0,765.0,control,0.016706916093234603,6.0,797.0,control,0.08980109993085073,6.0,800,control,-0.15458738907888486,6
