,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,135.0,control,-0.19039347630918688,4.0,121.0,control,0.10456664567244972,4.0,203.0,dac,-0.008698181670464877,4.0,251.0,gef,0.3542668494011242,4.0,112.0,control,0.06818469720053766,4.0,347,vin,0.040974077249508634,4
1,28.0,afa,0.08789139744177665,4.0,54.0,alm,0.29624964517705826,4.0,172.0,dac,-0.09722532659381977,4.0,106.0,control,-0.13999289682275004,4.0,139.0,control,0.12102494819149978,4.0,318,vin,0.27843843294298,4
2,124.0,control,0.05330995017066198,4.0,103.0,alm,0.0632974291610936,4.0,127.0,control,-0.02028450963414319,4.0,134.0,control,-0.1406114354119151,4.0,288.0,osi,0.08510104871785562,4.0,321,vin,0.14609671809930158,4
3,137.0,control,0.04993812738620401,4.0,136.0,control,-0.16803096820097116,4.0,134.0,control,-0.0196227458959205,4.0,212.0,gef,0.2092253654936026,4.0,144.0,control,-0.028712407564019937,4.0,316,vin,0.24203803816300318,4
4,31.0,afa,0.11819608031422779,4.0,153.0,control,-0.13271952819888433,4.0,132.0,control,0.03509627746822819,4.0,149.0,control,-0.08669764153407067,4.0,127.0,control,0.00902868571675186,4.0,125,control,-0.016754975165452102,4
5,149.0,control,0.06066334676051793,4.0,96.0,alm,0.19071019562192487,4.0,121.0,control,0.039408389605768535,4.0,139.0,control,0.0275759164958162,4.0,151.0,control,-0.043889099170702106,4.0,383,vin,0.16497798062793545,4
6,121.0,control,-0.0732874580118344,4.0,58.0,alm,0.4448645644948764,4.0,184.0,dac,0.04502893336687663,4.0,116.0,control,0.2690062544398062,4.0,153.0,control,-0.02635503812868334,4.0,127,control,0.2568554069422113,4
7,155.0,control,0.06610669130120567,4.0,149.0,control,-0.08529994478424152,4.0,161.0,dac,-0.005401759078051294,4.0,151.0,control,-0.031196295758384784,4.0,121.0,control,-0.006981116932558984,4.0,157,control,0.22984311149825887,4
8,118.0,control,-0.01818838243626905,4.0,104.0,alm,0.02547133798264206,4.0,151.0,control,-0.11095717763384372,4.0,246.0,gef,0.41877429502319385,4.0,307.0,osi,-0.03611301779275339,4.0,115,control,-0.1549073310346743,4
9,113.0,control,0.014023097925907058,4.0,62.0,alm,0.5101563872420096,4.0,106.0,control,0.004722846616581178,4.0,243.0,gef,0.3199433008841961,4.0,295.0,osi,0.04641507397119082,4.0,397,vin,0.2496046613295827,4
10,111.0,control,-0.005746574003362037,4.0,83.0,alm,0.2819050609731257,4.0,175.0,dac,0.022361720471940405,4.0,229.0,gef,0.4000815745579338,4.0,259.0,osi,0.0391847841332178,4.0,395,vin,0.23800965097806914,4
11,153.0,control,0.0016020943004236843,4.0,78.0,alm,0.04425214954529877,4.0,153.0,control,-0.03948670213374689,4.0,256.0,gef,0.21151984192912188,4.0,308.0,osi,0.02159666345151645,4.0,112,control,-0.1610284360003375,4
12,107.0,control,0.06659302775811088,4.0,69.0,alm,0.3352269071866029,4.0,183.0,dac,0.02786254099073704,4.0,127.0,control,-0.16012772422521668,4.0,125.0,control,0.021960518837399134,4.0,396,vin,0.18342054512692718,4
13,127.0,control,-0.2128725970800116,4.0,92.0,alm,0.17847880892571438,4.0,186.0,dac,-0.01971748470142115,4.0,214.0,gef,0.16331770958931302,4.0,115.0,control,-0.05397191934871737,4.0,151,control,-0.06155423380060843,4
14,8.0,afa,0.10000745720853821,4.0,114.0,control,0.09965779629682214,4.0,149.0,control,-0.017191377466864,4.0,121.0,control,0.12649083595818084,4.0,297.0,osi,0.020707083518313296,4.0,134,control,-0.21613312870208634,4
15,32.0,afa,0.1257862370325893,4.0,108.0,control,-0.10171539773574395,4.0,139.0,control,0.1756012813756087,4.0,125.0,control,-0.07111121630832506,4.0,277.0,osi,-0.009622269749689272,4.0,346,vin,0.22545080752659286,4
16,138.0,control,0.03910265437255683,4.0,50.0,alm,0.36927494774764363,4.0,116.0,control,0.07480464480951454,4.0,107.0,control,0.12763653831070543,4.0,132.0,control,-0.04092988393540631,4.0,322,vin,0.190077098368853,4
17,122.0,control,-0.06427276639683338,4.0,76.0,alm,0.18358373990294502,4.0,159.0,dac,0.01134868352511692,4.0,240.0,gef,0.1682069768381922,4.0,263.0,osi,0.03190266786363716,4.0,147,control,0.017189863723806154,4
18,34.0,afa,0.07789653469331187,4.0,90.0,alm,-0.04349386784343584,4.0,133.0,control,0.08247701688451325,4.0,115.0,control,0.024594057470588848,4.0,134.0,control,-0.010522578079100564,4.0,386,vin,0.23905527202544352,4
19,37.0,afa,0.09039406328237837,4.0,60.0,alm,0.3525892144563318,4.0,196.0,dac,0.07743155855996298,4.0,144.0,control,-0.20853497003903249,4.0,261.0,osi,0.02668840352905677,4.0,372,vin,0.2549436045612483,4
20,108.0,control,0.07037431881155898,4.0,139.0,control,0.48085419749030206,4.0,165.0,dac,-0.0014950402984328925,4.0,216.0,gef,0.2743966967902868,4.0,264.0,osi,0.008881398790690276,4.0,314,vin,0.23688096475185594,4
21,33.0,afa,0.09749175191937148,4.0,70.0,alm,0.3778227954024331,4.0,125.0,control,-0.0901521462752023,4.0,217.0,gef,0.18289823046004172,4.0,106.0,control,-0.036983584768478295,4.0,348,vin,0.163748564792219,4
22,27.0,afa,-0.21147475846280178,4.0,106.0,control,-0.010730931016494916,4.0,107.0,control,-0.04832972351369197,4.0,218.0,gef,0.20621484724332062,4.0,149.0,control,0.03985996123600599,4.0,368,vin,0.09826599859932805,4
23,143.0,control,0.03651198469435857,4.0,61.0,alm,0.25846695957042803,4.0,168.0,dac,0.023199477544222802,4.0,221.0,gef,-0.007745337860831758,4.0,157.0,control,-0.0020588105283918523,4.0,106,control,-0.05060771486114002,4
24,12.0,afa,0.12328595941652831,4.0,147.0,control,-0.20814170206123264,4.0,209.0,dac,0.03168965190785322,4.0,133.0,control,0.044417103693620175,4.0,266.0,osi,-0.008446843469511467,4.0,387,vin,0.22823503584901894,4
25,116.0,control,0.044590967894122424,4.0,41.0,alm,0.36566605625162835,4.0,167.0,dac,0.03745484405853361,4.0,112.0,control,-0.08229996056611866,4.0,274.0,osi,0.04897272401059749,4.0,366,vin,0.19780869132358325,4
26,9.0,afa,0.01746087929175305,4.0,84.0,alm,0.4381441709418115,4.0,115.0,control,-0.0011355046460707063,4.0,237.0,gef,0.30529877563219265,4.0,285.0,osi,0.03363467618407967,4.0,149,control,0.016725044408197665,4
27,132.0,control,0.0619449928618685,4.0,42.0,alm,0.30448424294137305,4.0,144.0,control,0.02275677753577754,4.0,147.0,control,0.30515493228922885,4.0,294.0,osi,0.11742863083668686,4.0,365,vin,0.22522316264842723,4
28,20.0,afa,0.05847016390081383,4.0,63.0,alm,0.42319756296218164,4.0,193.0,dac,0.08777428096353912,4.0,230.0,gef,0.29350992391457575,4.0,116.0,control,-0.008632567264981184,4.0,338,vin,0.0343183138564791,4
29,,,,,148.0,control,-0.1221499030744932,4.0,180.0,dac,-0.042920553368878456,4.0,132.0,control,-0.04294057894177156,4.0,283.0,osi,0.03173032706667023,4.0,121,control,0.16240326385653447,4
30,,,,,110.0,control,-0.04353156163123173,4.0,190.0,dac,-0.06804079874481012,4.0,232.0,gef,0.04033620667103066,4.0,147.0,control,0.017055581810364706,4.0,330,vin,0.15045066657653616,4
31,,,,,152.0,control,-0.23382642114959729,4.0,206.0,dac,0.03184145401866001,4.0,153.0,control,-0.1327598499910685,4.0,312.0,osi,0.003751907939028465,4.0,362,vin,0.21494436640750803,4
32,,,,,122.0,control,-0.15441415181913964,4.0,147.0,control,-0.10740281680467301,4.0,226.0,gef,0.06067954552106669,4.0,271.0,osi,-0.04845188993612115,4.0,327,vin,0.18461751846634367,4
33,,,,,73.0,alm,0.4212669926321508,4.0,178.0,dac,0.022878975701394855,4.0,238.0,gef,0.1361311122191412,4.0,133.0,control,0.007217717837204263,4.0,359,vin,0.09124428608048663,4
34,,,,,124.0,control,0.21805048076057437,4.0,157.0,control,-0.014618348468577791,4.0,157.0,control,0.17139693094070863,4.0,265.0,osi,0.11532093022275391,4.0,381,vin,0.1703378750827127,4
35,,,,,79.0,alm,0.2801530657450603,4.0,166.0,dac,-0.055458277829203484,4.0,254.0,gef,0.11401504057278111,4.0,275.0,osi,-0.008535936805259214,4.0,132,control,0.1089658312623939,4
36,,,,,123.0,control,0.10144683218128064,4.0,112.0,control,0.03431381817674217,4.0,,,,,282.0,osi,0.09347250056944068,4.0,343,vin,0.2597292442871011,4
37,,,,,80.0,alm,0.32304596359152377,4.0,164.0,dac,0.025534519650071807,4.0,,,,,310.0,osi,-0.08109787432855486,4.0,139,control,-0.06397190147942339,4
38,,,,,140.0,control,0.4043586696797708,4.0,,,,,,,,,107.0,control,-0.025295105108725346,4.0,133,control,0.1709672290563471,4
39,,,,,47.0,alm,0.3802918129277392,4.0,,,,,,,,,,,,,153,control,-0.03362767334903499,4
40,,,,,118.0,control,-0.20546752418961017,4.0,,,,,,,,,,,,,320,vin,0.15667594226440262,4
