,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,130.0,control,-0.04728099932062141,4.0,99.0,alm,-0.012813189205885145,4.0,207.0,dac,0.005959648590667388,4.0,155.0,control,-0.04153816056026283,4.0,258.0,osi,0.11912983109094238,4.0,155,control,-0.07898445112829605,4
1,108.0,control,0.19610694576808407,4.0,89.0,alm,0.014483554171048185,4.0,181.0,dac,0.2139001033255476,4.0,112.0,control,-0.012413884998795865,4.0,272.0,osi,0.05031460682940242,4.0,313,vin,0.02957328342283061,4
2,139.0,control,0.028100550233934374,4.0,149.0,control,-0.008861821801627645,4.0,112.0,control,-0.12036117828297171,4.0,143.0,control,0.10110088336224915,4.0,112.0,control,-0.036400195983397776,4.0,354,vin,0.07384322029679191,4
3,36.0,afa,0.07247600087879008,4.0,155.0,control,-0.025513525207858878,4.0,163.0,dac,0.09154215761551515,4.0,110.0,control,-0.0017408995971386898,4.0,298.0,osi,-0.05141384350704953,4.0,330,vin,0.044973274723676626,4
4,30.0,afa,0.20937020021349884,4.0,66.0,alm,-0.013609998386538091,4.0,147.0,control,-0.017018302476337954,4.0,123.0,control,-0.027620005239861356,4.0,147.0,control,-0.08589246990863764,4.0,146,control,0.10433611400440068,4
5,134.0,control,-0.038676956532560536,4.0,80.0,alm,-0.0015849742783887733,4.0,110.0,control,0.01566468093528811,4.0,147.0,control,-0.018911854207976198,4.0,110.0,control,0.04731413613667962,4.0,361,vin,0.10582686157998533,4
6,21.0,afa,0.01001135143326537,4.0,38.0,alm,-0.03174608453809946,4.0,123.0,control,-0.02119885167764224,4.0,142.0,control,0.01096739769393329,4.0,123.0,control,-0.07734120992981852,4.0,125,control,0.06518690609461164,4
7,150.0,control,-0.11176754215550666,4.0,76.0,alm,-0.013759949840761898,4.0,195.0,dac,0.04865548928250624,4.0,125.0,control,0.023937734430559077,4.0,290.0,osi,-0.06047579140792042,4.0,357,vin,0.04213073381482224,4
8,112.0,control,-0.08183460453850389,4.0,88.0,alm,-0.043215287569912886,4.0,119.0,control,0.00711823134471673,4.0,219.0,gef,0.032934187477745624,4.0,119.0,control,-0.004129039461786277,4.0,387,vin,-0.05018577302167915,4
9,10.0,afa,0.18196593138270944,4.0,138.0,control,-0.025745367863081237,4.0,142.0,control,0.1848566419918643,4.0,225.0,gef,0.15729663327869342,4.0,142.0,control,-0.020074679183603783,4.0,123,control,0.011254678413597619,4
10,113.0,control,0.0001652669071823265,4.0,96.0,alm,0.0018280713638142432,4.0,143.0,control,-0.19619178946357008,4.0,242.0,gef,0.023950159603464805,4.0,143.0,control,0.025914217063002065,4.0,352,vin,0.1624979883409795,4
11,148.0,control,-0.009361769819267562,4.0,133.0,control,-0.0025657760283283038,4.0,125.0,control,0.10379769137022304,4.0,119.0,control,0.007457332091167668,4.0,125.0,control,0.07317152099679652,4.0,127,control,-0.1769905340331786,4
12,106.0,control,-0.06813128984422462,4.0,129.0,control,-0.015759445251532944,4.0,165.0,dac,-0.022376511859332537,4.0,115.0,control,-0.035505212540766606,4.0,280.0,osi,0.0665497122266116,4.0,367,vin,0.03139139069771668,4
13,14.0,afa,0.10980569973270637,4.0,90.0,alm,0.024469296700506793,4.0,199.0,dac,-0.08778563953244756,4.0,128.0,control,-0.11179417981439532,4.0,261.0,osi,-0.024903870672582595,4.0,390,vin,0.041613944014961546,4
14,124.0,control,0.0036438085726092084,4.0,120.0,control,-0.04283967629914942,4.0,155.0,control,-0.05381295658281854,4.0,217.0,gef,0.11842880297904096,4.0,155.0,control,-0.036536644519514105,4.0,119,control,0.07570988063160955,4
15,145.0,control,-0.10917846230139255,4.0,72.0,alm,0.01071170670783006,4.0,185.0,dac,0.2583377723694558,4.0,213.0,gef,0.04067000316192265,4.0,264.0,osi,-0.014708508965040779,4.0,309,vin,0.11448408467443083,4
16,20.0,afa,-0.08176346384209943,4.0,97.0,alm,-0.019579677544797836,4.0,115.0,control,-0.11244896924526843,4.0,106.0,control,-0.014840146143356214,4.0,115.0,control,-0.007461173577021696,4.0,388,vin,0.05453850697701634,4
17,33.0,afa,0.07079319816358537,4.0,94.0,alm,-0.022783130029255028,4.0,128.0,control,-0.14153857907772305,4.0,244.0,gef,0.06499910121614833,4.0,128.0,control,-0.03249432009980341,4.0,140,control,-0.0055545015389113495,4
18,132.0,control,-0.06989570386488131,4.0,125.0,control,-0.013974496521931834,4.0,169.0,dac,0.09059435806107369,4.0,144.0,control,0.04163028471164987,4.0,289.0,osi,-0.09436208153027664,4.0,110,control,0.047540074839314994,4
19,22.0,afa,0.04741614022291979,4.0,59.0,alm,0.010812674042166903,4.0,106.0,control,0.06376446717427592,4.0,209.0,gef,-0.02511389589362728,4.0,106.0,control,0.005618845512225079,4.0,341,vin,0.10796203216477585,4
20,2.0,afa,-0.010858149683644236,4.0,87.0,alm,-0.03027064892548903,4.0,184.0,dac,-0.02743442572488808,4.0,243.0,gef,0.06806058422743361,4.0,295.0,osi,0.05028593387905872,4.0,328,vin,0.07938539911065545,4
21,121.0,control,0.11512394552885119,4.0,147.0,control,-0.02227895581524819,4.0,144.0,control,0.0747653206566879,4.0,134.0,control,0.06618656123250616,4.0,144.0,control,0.06107067309099895,4.0,144,control,0.06916945274069874,4
22,118.0,control,0.10998988836624002,4.0,140.0,control,0.01521362876546184,4.0,157.0,dac,0.0379913465393365,4.0,140.0,control,-0.000515357329097188,4.0,307.0,osi,0.061329817783588314,4.0,338,vin,-0.004133061575058328,4
23,153.0,control,-0.04090814700172485,4.0,57.0,alm,0.004067730329313957,4.0,107.0,control,0.1139564252129795,4.0,127.0,control,-0.01588979421338932,4.0,107.0,control,-0.055596677196869226,4.0,378,vin,-0.006733896144710316,4
24,143.0,control,0.009157097272873893,4.0,58.0,alm,0.004655640670224059,4.0,134.0,control,-0.012005549291937423,4.0,214.0,gef,-0.0005433419835001452,4.0,134.0,control,0.10247902060589015,4.0,321,vin,0.05057940293372909,4
25,18.0,afa,-0.08238243040537269,4.0,119.0,control,-0.01805476638681125,4.0,140.0,control,0.04357875934488625,4.0,221.0,gef,0.012127827972670868,4.0,140.0,control,0.012706934226754452,4.0,360,vin,0.15853332594910396,4
26,28.0,afa,0.10294478494635617,4.0,101.0,alm,0.029452531895840406,4.0,127.0,control,-0.11496527691407044,4.0,236.0,gef,0.09553668526288212,4.0,127.0,control,0.024921270344463065,4.0,342,vin,0.1352164023430228,4
