,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
0,511,Crizotinib,0.06142614431337878,1,2227.0,control,0.009166973917459076,1.0
1,1115,Crizotinib,0.20683101748230237,1,2485.0,control,-0.015908936653765915,1.0
2,2302,control,-0.047369529835767754,1,2280.0,control,0.11732200300144585,1.0
3,2301,control,-0.018700134674435542,1,1802.0,Lorlatinib,0.30050426034789185,1.0
4,1104,Crizotinib,-0.08037448407982728,1,2900.0,control,0.11564676962396975,1.0
5,2625,control,0.0806019201499707,1,1813.0,Lorlatinib,0.37974941937128265,1.0
6,232,Crizotinib,0.10720843927610857,1,1711.0,Lorlatinib,0.08679223191868396,1.0
7,126,Crizotinib,0.05536766104602253,1,1637.0,Lorlatinib,0.42443804829318993,1.0
8,2874,control,-0.22530940989007908,1,2197.0,control,0.27077771521669586,1.0
9,691,Crizotinib,0.03719160497158669,1,1891.0,Lorlatinib,0.17793908912658457,1.0
10,2245,control,0.10332348566841165,1,1411.0,Lorlatinib,0.34649676109316757,1.0
11,947,Crizotinib,0.027995443565407396,1,1676.0,Lorlatinib,0.2682637283671167,1.0
12,46,Crizotinib,0.05901694337850838,1,1654.0,Lorlatinib,0.3530390134315708,1.0
13,1026,Crizotinib,0.12734693771625671,1,1645.0,Lorlatinib,0.38318314766123535,1.0
14,763,Crizotinib,0.2782947166738612,1,1567.0,Lorlatinib,0.31347970718074286,1.0
15,2578,control,0.24536395834485547,1,2489.0,control,-0.2786247573096955,1.0
16,1095,Crizotinib,0.11411347379518466,1,1720.0,Lorlatinib,-0.007146863596164732,1.0
17,2670,control,0.21089141168459702,1,1199.0,Lorlatinib,-0.25866274230940456,1.0
18,625,Crizotinib,0.06069005200333322,1,1473.0,Lorlatinib,0.2209223355476782,1.0
19,2666,control,-0.09066418887886929,1,2368.0,control,-0.2502088779230534,1.0
20,279,Crizotinib,0.024889170160580565,1,2881.0,control,0.22054749314342664,1.0
21,1048,Crizotinib,-0.1771008431903529,1,1738.0,Lorlatinib,-0.06569237552881557,1.0
22,2379,control,-0.0009822671390653515,1,1727.0,Lorlatinib,-0.09937969372558747,1.0
23,374,Crizotinib,0.20502790743046406,1,2595.0,control,-0.2075843787862292,1.0
24,1016,Crizotinib,0.30397525331106434,1,2379.0,control,0.0689251309991687,1.0
25,1077,Crizotinib,-0.06144010792607979,1,2426.0,control,0.008569791635334723,1.0
26,2941,control,-0.14863905611496098,1,2916.0,control,0.12118082810621761,1.0
27,2454,control,-0.061530949719481476,1,1721.0,Lorlatinib,0.054510427756866264,1.0
28,348,Crizotinib,0.07997548149422318,1,1250.0,Lorlatinib,0.39522029270556364,1.0
29,190,Crizotinib,0.15762240304630903,1,1478.0,Lorlatinib,0.14790108528404838,1.0
30,698,Crizotinib,0.25607362548806323,1,1284.0,Lorlatinib,-0.2614049491839895,1.0
31,2567,control,0.01257743831467073,1,2654.0,control,-0.16319886859833477,1.0
32,2304,control,-0.0368865810816022,1,1200.0,Lorlatinib,0.4574876267801991,1.0
33,455,Crizotinib,0.12249348462201959,1,2160.0,control,-0.009039986357614382,1.0
34,877,Crizotinib,0.16023965082253244,1,1742.0,Lorlatinib,-0.023349038999001648,1.0
35,2636,control,-0.009138210063865282,1,1870.0,Lorlatinib,-0.0548789199976365,1.0
36,745,Crizotinib,0.19611218565312627,1,1321.0,Lorlatinib,0.058369226510273375,1.0
37,697,Crizotinib,0.41124448651940126,1,2932.0,control,0.4923759656044903,1.0
38,2789,control,0.26570128379381963,1,2693.0,control,-0.011755938313633973,1.0
39,2370,control,0.0045897121622390236,1,2860.0,control,0.11101280232286664,1.0
40,472,Crizotinib,0.05583959243484138,1,1166.0,Lorlatinib,0.23037654447198613,1.0
41,399,Crizotinib,0.08998549133465106,1,2161.0,control,0.10177407399734767,1.0
42,2515,control,-0.07024245933532985,1,2114.0,Lorlatinib,0.1318538832102974,1.0
43,974,Crizotinib,-0.06563480487047463,1,2062.0,Lorlatinib,0.18520441354633838,1.0
44,480,Crizotinib,0.052860245562268426,1,2722.0,control,0.1368772896908697,1.0
45,117,Crizotinib,0.1969455924512047,1,2438.0,control,-0.039374162078105734,1.0
46,2772,control,0.03660954919381698,1,2739.0,control,-0.09067603358305704,1.0
47,2320,control,-0.01734987494261908,1,1983.0,Lorlatinib,0.4115904030319924,1.0
48,835,Crizotinib,0.08134157812301268,1,1362.0,Lorlatinib,0.3773845115342745,1.0
49,337,Crizotinib,0.1200139847267312,1,1367.0,Lorlatinib,0.20976804195666404,1.0
50,805,Crizotinib,0.1677959376539656,1,1182.0,Lorlatinib,0.06335559230027693,1.0
51,508,Crizotinib,0.008572875004096314,1,2618.0,control,-0.17252295178814664,1.0
52,2239,control,0.0153738663496501,1,1427.0,Lorlatinib,0.12211234838373358,1.0
53,2703,control,0.10501114096226227,1,1667.0,Lorlatinib,0.4305812159667502,1.0
54,2221,control,0.10980871870988307,1,1811.0,Lorlatinib,0.4519053263304466,1.0
55,863,Crizotinib,0.10166509681661018,1,2144.0,control,-0.09592286666940741,1.0
56,550,Crizotinib,0.13975383982147982,1,2033.0,Lorlatinib,0.08147456168138928,1.0
57,2733,control,0.15759573096904878,1,1914.0,Lorlatinib,-0.06608193246656058,1.0
58,2146,control,-0.041128964527551326,1,1908.0,Lorlatinib,0.0277176146151073,1.0
59,2461,control,0.07172299559323869,1,1641.0,Lorlatinib,0.25010008999417527,1.0
60,2718,control,0.21458411825319534,1,1448.0,Lorlatinib,0.4065333992938385,1.0
61,1118,Crizotinib,0.08154173221434025,1,1355.0,Lorlatinib,0.3763388636419612,1.0
62,2431,control,0.11940867806645206,1,2464.0,control,-0.05800882860019407,1.0
63,921,Crizotinib,0.2353456541569482,1,2341.0,control,0.19616545724329276,1.0
64,2734,control,0.30411710773445433,1,1308.0,Lorlatinib,0.2160835224261149,1.0
65,928,Crizotinib,0.2946501515372193,1,2867.0,control,-0.15166453257653045,1.0
66,1130,Crizotinib,-0.011473808600706348,1,2090.0,Lorlatinib,0.17392375287445289,1.0
67,1081,Crizotinib,0.04770675820824333,1,2505.0,control,-0.243225357255023,1.0
68,2336,control,-0.053823027360045406,1,1853.0,Lorlatinib,0.11779759911560167,1.0
69,345,Crizotinib,-0.10274799947390817,1,1551.0,Lorlatinib,0.18706203834455476,1.0
70,2864,control,0.04961550115147573,1,2855.0,control,0.008138263825449132,1.0
71,372,Crizotinib,0.06637705784860137,1,1490.0,Lorlatinib,0.12312678754527212,1.0
72,2229,control,0.049439897912279096,1,2523.0,control,0.031825755099671726,1.0
73,2399,control,-0.04399331079440322,1,2435.0,control,0.05621392106723516,1.0
74,1040,Crizotinib,-0.05966610451035537,1,2352.0,control,-0.06720032801686432,1.0
75,419,Crizotinib,0.09532038685926558,1,2813.0,control,-0.28448420986533784,1.0
76,2360,control,-0.1625067198720651,1,1336.0,Lorlatinib,0.46664488152893807,1.0
77,2669,control,0.02698398086935916,1,2051.0,Lorlatinib,0.2601940151799805,1.0
78,452,Crizotinib,0.021427377914943202,1,2286.0,control,0.10829541602663612,1.0
79,226,Crizotinib,-0.08197190927798009,1,2098.0,Lorlatinib,0.029811611481358358,1.0
80,895,Crizotinib,0.29955126530729803,1,1229.0,Lorlatinib,0.39985854538826643,1.0
81,2287,control,-0.07866850568414724,1,1846.0,Lorlatinib,0.13148383498436583,1.0
82,1033,Crizotinib,0.06572117903940766,1,1899.0,Lorlatinib,-0.12087135924628034,1.0
83,2589,control,0.018469782135747237,1,2747.0,control,-0.321568375780385,1.0
84,142,Crizotinib,0.0950758532294953,1,1256.0,Lorlatinib,0.33363218633081365,1.0
85,4,Crizotinib,-0.041704317580543215,1,1395.0,Lorlatinib,0.31923300827897544,1.0
86,2252,control,-0.01698759363364455,1,1718.0,Lorlatinib,-0.07417309646464498,1.0
87,950,Crizotinib,-0.05860617518854083,1,1480.0,Lorlatinib,0.04890055451180614,1.0
88,2343,control,0.09256506288308486,1,2233.0,control,-0.29971382010305747,1.0
89,779,Crizotinib,0.23677980016941846,1,2911.0,control,0.1319745852773398,1.0
90,403,Crizotinib,-0.2522463646305374,1,2584.0,control,0.07536396276633789,1.0
91,2296,control,-0.022928844676708304,1,1270.0,Lorlatinib,0.5113251249445583,1.0
92,68,Crizotinib,-0.05451169580619675,1,1447.0,Lorlatinib,0.5006241124871023,1.0
93,441,Crizotinib,0.1786187387289091,1,2745.0,control,0.028328690693369907,1.0
94,633,Crizotinib,0.028284847304227534,1,2499.0,control,-0.018926186011199386,1.0
95,656,Crizotinib,0.11419612855815742,1,2206.0,control,0.42234691371816174,1.0
96,2197,control,0.12273949320020383,1,2456.0,control,-0.26530759600900916,1.0
97,489,Crizotinib,0.15388375217913697,1,1864.0,Lorlatinib,0.41328162334216506,1.0
98,524,Crizotinib,-0.08892750486490997,1,1856.0,Lorlatinib,-0.041083140531653906,1.0
99,205,Crizotinib,0.1923455668609213,1,2140.0,Lorlatinib,0.003098403542502459,1.0
100,2194,control,-0.2112917339254171,1,1280.0,Lorlatinib,0.15098978565190463,1.0
101,2569,control,0.11422465288056838,1,1435.0,Lorlatinib,0.14876739880845574,1.0
102,2292,control,-0.1348186970982918,1,2602.0,control,-0.056374964428459184,1.0
103,2284,control,0.017353784621064294,1,2845.0,control,0.06339620253456851,1.0
104,2539,control,0.07651730930951484,1,2304.0,control,0.3319437966445236,1.0
105,639,Crizotinib,0.24965394926416717,1,2228.0,control,0.13589843907306148,1.0
106,1082,Crizotinib,0.14960210315773292,1,2035.0,Lorlatinib,0.42584183894098376,1.0
107,2323,control,-0.18407684157286586,1,1169.0,Lorlatinib,0.4163091166144867,1.0
108,195,Crizotinib,0.03695432886622074,1,1823.0,Lorlatinib,0.21551796286235608,1.0
109,2421,control,0.07163328864863439,1,1252.0,Lorlatinib,0.5013441200920152,1.0
110,2231,control,0.08121341022990425,1,2585.0,control,-0.12733339079933664,1.0
111,2767,control,-0.014711720226959768,1,2448.0,control,0.0365086693746981,1.0
112,648,Crizotinib,0.22697209215863,1,2431.0,control,-0.06882721733612313,1.0
113,2326,control,-0.1311481916440151,1,1466.0,Lorlatinib,0.24830121972414404,1.0
114,2366,control,-0.07826064031138424,1,2514.0,control,-0.04407954553723087,1.0
115,795,Crizotinib,0.045476325341191615,1,2263.0,control,0.1135540750587472,1.0
116,2439,control,0.05367911532478109,1,1299.0,Lorlatinib,0.15406894689293277,1.0
117,671,Crizotinib,0.2902349645868497,1,2690.0,control,-0.3754225191922159,1.0
118,683,Crizotinib,-0.03879747026438879,1,1381.0,Lorlatinib,0.1759935655524199,1.0
119,35,Crizotinib,-0.009427810205668852,1,1841.0,Lorlatinib,0.3989671411960258,1.0
120,484,Crizotinib,0.11952022552763242,1,1549.0,Lorlatinib,0.3310067653685133,1.0
121,2161,control,-0.0658668962036476,1,2030.0,Lorlatinib,0.0744669772773035,1.0
122,1123,Crizotinib,0.30509922779395304,1,2715.0,control,-0.017507144757467286,1.0
123,288,Crizotinib,0.14924001112458551,1,1907.0,Lorlatinib,0.08706145794117565,1.0
124,2473,control,-0.03295490306340376,1,2089.0,Lorlatinib,0.17480297946686524,1.0
125,2155,control,-0.00425234394067564,1,2746.0,control,-0.028981497899191966,1.0
126,463,Crizotinib,0.15224408272436274,1,2741.0,control,0.05898722549328134,1.0
127,400,Crizotinib,0.1348802851805908,1,2196.0,control,-0.10762466007341503,1.0
128,996,Crizotinib,0.023199228110000414,1,2021.0,Lorlatinib,0.3175838912298366,1.0
129,2753,control,0.23003017708281326,1,1866.0,Lorlatinib,0.12024098478756234,1.0
130,2353,control,0.004883166907016845,1,2802.0,control,0.017930738416189917,1.0
131,1053,Crizotinib,0.15975797593251728,1,2484.0,control,-0.09211956019634943,1.0
132,2641,control,0.09762976187604433,1,1197.0,Lorlatinib,0.15845681397365813,1.0
133,387,Crizotinib,0.09766003869501672,1,1541.0,Lorlatinib,0.0011263687066412897,1.0
134,2655,control,0.2287326018322826,1,1217.0,Lorlatinib,0.05643092319995274,1.0
135,2816,control,0.2793759739141166,1,2276.0,control,0.2770788321488679,1.0
136,610,Crizotinib,0.3489303191761387,1,2853.0,control,-0.16374334457937967,1.0
137,632,Crizotinib,0.19997270836323422,1,1836.0,Lorlatinib,-0.00217265534959854,1.0
138,32,Crizotinib,0.04517524915338489,1,1775.0,Lorlatinib,0.3284700787737041,1.0
139,2507,control,-0.08230337166924284,1,2000.0,Lorlatinib,0.46461623054634754,1.0
140,2314,control,-0.2393966558757329,1,1186.0,Lorlatinib,-0.09906517873731141,1.0
141,606,Crizotinib,0.3268110733547209,1,1620.0,Lorlatinib,0.15452456339961812,1.0
142,1014,Crizotinib,0.08353639475234453,1,2452.0,control,-0.06825184173177912,1.0
143,2506,control,-0.0028493110053270376,1,2297.0,control,0.2098635849184261,1.0
144,48,Crizotinib,-0.01754069201630848,1,1584.0,Lorlatinib,-0.025861836663058413,1.0
145,2485,control,-0.2318261205514478,1,1345.0,Lorlatinib,0.3249663849413052,1.0
146,1079,Crizotinib,0.2671625433869025,1,1185.0,Lorlatinib,0.27351484560714784,1.0
147,2187,control,0.06927856179799619,1,2128.0,Lorlatinib,0.17347505955470527,1.0
148,1109,Crizotinib,0.11790952989750725,1,2315.0,control,0.36774513626583943,1.0
149,407,Crizotinib,0.09984953992242485,1,1894.0,Lorlatinib,0.2899136599336328,1.0
150,2453,control,0.0049937961146101495,1,2827.0,control,0.19918655401612967,1.0
151,2807,control,-0.21252203180830853,1,1919.0,Lorlatinib,-0.15889881080469925,1.0
152,112,Crizotinib,0.15315542030673324,1,1578.0,Lorlatinib,0.26142351333042174,1.0
153,2297,control,-0.1307112770332906,1,1668.0,Lorlatinib,0.4165498797106822,1.0
154,98,Crizotinib,0.17829533571139056,1,1769.0,Lorlatinib,0.45502617315248123,1.0
155,1,Crizotinib,-0.0509496913904518,1,1663.0,Lorlatinib,0.5237869868951144,1.0
156,853,Crizotinib,0.007855371557665913,1,1779.0,Lorlatinib,0.4842470485904469,1.0
157,2170,control,-0.15922316800342706,1,1736.0,Lorlatinib,0.09408256756487093,1.0
158,2308,control,-0.17321020939901371,1,2252.0,control,0.026226927499660435,1.0
159,2720,control,0.17157989201877732,1,1550.0,Lorlatinib,-0.006737785521883699,1.0
160,116,Crizotinib,0.22310245478857005,1,2756.0,control,-0.02137856696372531,1.0
161,2844,control,-0.08761032584879025,1,1557.0,Lorlatinib,-0.06692501138360907,1.0
162,2928,control,-0.3455632290216657,1,2190.0,control,-0.19339654317948612,1.0
163,2927,control,-0.30507446002822425,1,1487.0,Lorlatinib,0.2249689037393699,1.0
164,681,Crizotinib,0.18963236256362725,1,2675.0,control,-0.3591373841371584,1.0
165,2299,control,0.05297136967479843,1,2399.0,control,0.16240561822787342,1.0
166,2365,control,-0.12188034349870708,1,2774.0,control,0.0016727126393848435,1.0
167,559,Crizotinib,0.10221382707543714,1,1705.0,Lorlatinib,0.23006319614157805,1.0
168,2931,control,-0.32968903694588453,1,1417.0,Lorlatinib,0.3917980323015689,1.0
169,2900,control,-0.09088176899223016,1,2116.0,Lorlatinib,-0.23578157732034022,1.0
170,180,Crizotinib,-0.06397272622690425,1,2565.0,control,-0.10539492134203515,1.0
171,111,Crizotinib,0.033894351298792924,1,2283.0,control,0.1267673969434608,1.0
172,623,Crizotinib,0.06062226980464047,1,2467.0,control,0.012328172861765074,1.0
173,2418,control,-0.023690436220418554,1,2256.0,control,-0.06785808947773947,1.0
