,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
0,2309,control,-0.005015909985157052,1,2921.0,control,0.7326374745434499,1.0
1,115,Crizotinib,0.1258416075937161,1,2224.0,control,0.6192216723275179,1.0
2,1137,Crizotinib,0.5939042482976461,1,2435.0,control,-0.12141319006476431,1.0
3,1152,Crizotinib,0.2947951810483832,1,2793.0,control,-0.1186595164094015,1.0
4,2142,control,-0.11594040929161015,1,2585.0,control,-0.12691513147731334,1.0
5,2770,control,0.43956587511092204,1,2423.0,control,-0.13788465411670214,1.0
6,2296,control,-0.17976052381429858,1,2013.0,Lorlatinib,0.8505157199938387,1.0
7,960,Crizotinib,0.3338934919779578,1,2045.0,Lorlatinib,0.7717334785366139,1.0
8,952,Crizotinib,0.09708050779459043,1,2431.0,control,-0.1179802147147829,1.0
9,53,Crizotinib,0.5174885247813142,1,1310.0,Lorlatinib,0.8221899063095766,1.0
10,520,Crizotinib,0.39979671925349447,1,2137.0,control,-0.1384193912610171,1.0
11,626,Crizotinib,0.07919655375732648,1,2139.0,control,-0.1394406499857788,1.0
12,2615,control,-0.2271417070639939,1,1816.0,Lorlatinib,0.5907991175548948,1.0
13,543,Crizotinib,0.5957571559509451,1,1999.0,Lorlatinib,0.738087102095337,1.0
14,2725,control,0.23428806261206148,1,2505.0,control,0.4414197794749601,1.0
15,773,Crizotinib,0.49869207178314634,1,2876.0,control,-0.10255072345235781,1.0
16,966,Crizotinib,0.5394733028142685,1,2734.0,control,-0.14036867249213605,1.0
17,147,Crizotinib,0.3864334398989768,1,2774.0,control,-0.14246918438255013,1.0
18,2659,control,-0.262689418469652,1,2742.0,control,-0.11329627686338915,1.0
19,1060,Crizotinib,0.3541617424231621,1,2175.0,control,-0.11293267327269504,1.0
20,2864,control,-0.11347460140784763,1,1305.0,Lorlatinib,0.8083593055601594,1.0
21,477,Crizotinib,0.3936939965618529,1,2602.0,control,-0.07205133264016138,1.0
22,387,Crizotinib,0.5241734047452233,1,1909.0,Lorlatinib,0.7187264975977758,1.0
23,1032,Crizotinib,0.5182455658796981,1,1630.0,Lorlatinib,0.8418974682155858,1.0
24,2876,control,0.3414286155627553,1,2837.0,control,-0.1377550427407816,1.0
25,2224,control,0.38465937260114513,1,1791.0,Lorlatinib,0.8363377933161227,1.0
26,2138,control,0.4572264163838605,1,2663.0,control,-0.13457406549013973,1.0
27,2173,control,0.11752628113527547,1,1351.0,Lorlatinib,0.7911283006347118,1.0
28,2733,control,-0.25571448214719517,1,1837.0,Lorlatinib,0.8414213946893896,1.0
29,2849,control,0.26429741606467494,1,1858.0,Lorlatinib,0.8432680069679261,1.0
30,1007,Crizotinib,0.6412149312632417,1,1790.0,Lorlatinib,0.7422944318360278,1.0
31,2837,control,0.5128312161793703,1,1913.0,Lorlatinib,0.4860867338921478,1.0
32,2489,control,-0.24114423796992032,1,2877.0,control,-0.0868470532532021,1.0
33,761,Crizotinib,0.4746838589992096,1,2221.0,control,-0.08367695465226911,1.0
34,732,Crizotinib,0.5255949785039679,1,2263.0,control,0.11745411995649602,1.0
35,1095,Crizotinib,-0.17320634280604966,1,1930.0,Lorlatinib,0.7147662475352969,1.0
36,2257,control,-0.18403013696005815,1,1753.0,Lorlatinib,0.1427747525200026,1.0
37,642,Crizotinib,0.5452231298974632,1,2195.0,control,0.1642733588702197,1.0
38,2453,control,-0.3391251238273855,1,1373.0,Lorlatinib,0.7993323379549664,1.0
39,279,Crizotinib,0.4015214477902542,1,2351.0,control,-0.1434624568230265,1.0
40,166,Crizotinib,0.33502006801439077,1,1895.0,Lorlatinib,0.7308707894443711,1.0
41,207,Crizotinib,0.49386622213893216,1,1994.0,Lorlatinib,0.8201748173839651,1.0
42,2841,control,0.47212003483084053,1,2612.0,control,-0.12370735565726948,1.0
43,832,Crizotinib,0.37916809299157306,1,1423.0,Lorlatinib,0.8064063572326201,1.0
44,440,Crizotinib,0.4258701094587847,1,1396.0,Lorlatinib,0.6636918470822533,1.0
45,264,Crizotinib,-0.027879784462741586,1,1665.0,Lorlatinib,0.7488333491947619,1.0
46,2165,control,-0.08034123146930083,1,1180.0,Lorlatinib,0.7121381435303027,1.0
47,2568,control,0.3107336423595717,1,2144.0,control,-0.1391834451347234,1.0
48,934,Crizotinib,0.4346484577457802,1,1476.0,Lorlatinib,0.7844957399717072,1.0
49,2562,control,0.4173567808330777,1,1360.0,Lorlatinib,0.8185963161874308,1.0
50,899,Crizotinib,0.5212007055229332,1,1659.0,Lorlatinib,0.8277174553387401,1.0
51,2555,control,0.29207615876843473,1,1451.0,Lorlatinib,0.767820897895781,1.0
52,495,Crizotinib,0.4492314752092683,1,2357.0,control,-0.12746535449844643,1.0
53,2895,control,0.1431252268566669,1,2361.0,control,-0.11417302514126576,1.0
54,446,Crizotinib,0.5678167515876943,1,1731.0,Lorlatinib,0.7916541943905417,1.0
55,2423,control,-0.29103581688470137,1,2447.0,control,-0.1346604403708224,1.0
56,2267,control,-0.2431444857647911,1,1987.0,Lorlatinib,0.8477690653652219,1.0
57,2540,control,0.09446442442563485,1,1186.0,Lorlatinib,0.50750110081597,1.0
58,1143,Crizotinib,0.4112995965779511,1,1922.0,Lorlatinib,0.13167161606311872,1.0
59,2240,control,0.12881348565636974,1,2417.0,control,-0.1212064349829983,1.0
60,688,Crizotinib,0.6304791334242124,1,1501.0,Lorlatinib,-0.10747181101345879,1.0
61,2328,control,-0.31565210939770616,1,2294.0,control,0.18709048022474556,1.0
62,187,Crizotinib,0.20703069968343502,1,2628.0,control,-0.13111829301001554,1.0
63,910,Crizotinib,0.48590625491793416,1,1260.0,Lorlatinib,0.8313168664307018,1.0
64,2815,control,0.24856769008612345,1,1764.0,Lorlatinib,0.8315564541368459,1.0
65,296,Crizotinib,0.3870528814356119,1,1216.0,Lorlatinib,0.837090686746135,1.0
66,628,Crizotinib,0.5507300866322975,1,2627.0,control,-0.14367185000418906,1.0
67,2522,control,0.04066291074957051,1,2861.0,control,-0.11833312165192865,1.0
68,2714,control,0.011250509257431318,1,2680.0,control,0.19035772929313816,1.0
69,190,Crizotinib,0.44701761427985764,1,1645.0,Lorlatinib,0.8211348940343868,1.0
70,2211,control,0.009089218103548458,1,2799.0,control,-0.10481142048016458,1.0
71,126,Crizotinib,-0.012325044473470936,1,1334.0,Lorlatinib,0.7961852372813145,1.0
72,1008,Crizotinib,0.4780979095624547,1,2467.0,control,-0.03785687757387443,1.0
73,1128,Crizotinib,0.5084857386006131,1,2362.0,control,-0.14047681204540519,1.0
74,2578,control,0.4671200021489049,1,1253.0,Lorlatinib,0.8494213365706136,1.0
