,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
0,2942,control,-0.008346846452012668,1,2227.0,control,-0.16667304144521305,1.0
1,286,Crizotinib,-0.15876561382627777,1,2485.0,control,-0.12778869525326697,1.0
2,207,Crizotinib,0.6627764612434841,1,2280.0,control,-0.1755744316049717,1.0
3,191,Crizotinib,0.5357408114554558,1,1802.0,Lorlatinib,0.601752067805865,1.0
4,2522,control,-0.24337131529112047,1,2900.0,control,0.06222686981796183,1.0
5,611,Crizotinib,0.6470864901136328,1,1813.0,Lorlatinib,0.7939536930202091,1.0
6,476,Crizotinib,-0.10596609933946471,1,1711.0,Lorlatinib,0.7227278539988797,1.0
7,1081,Crizotinib,0.4680912425386837,1,1637.0,Lorlatinib,0.8033066906613178,1.0
8,605,Crizotinib,0.6771808888928539,1,2197.0,control,-0.1378555875378498,1.0
9,991,Crizotinib,0.02465767679421227,1,1891.0,Lorlatinib,0.7769430847707868,1.0
10,64,Crizotinib,0.6507755000473588,1,1411.0,Lorlatinib,0.7287950358148434,1.0
11,2471,control,-0.269676078903131,1,1676.0,Lorlatinib,0.8046133091869163,1.0
12,1132,Crizotinib,0.34033393971249515,1,1654.0,Lorlatinib,0.8050679899965725,1.0
13,2669,control,-0.2625684915681812,1,1645.0,Lorlatinib,0.7873837376265118,1.0
14,381,Crizotinib,0.4224033757578566,1,1567.0,Lorlatinib,0.7332053034574169,1.0
15,831,Crizotinib,0.6520910299407973,1,2489.0,control,-0.14955281772404252,1.0
16,472,Crizotinib,0.6154917867414026,1,1720.0,Lorlatinib,0.7567224356512474,1.0
17,126,Crizotinib,0.6222358933670434,1,1199.0,Lorlatinib,0.21213818823117475,1.0
18,2915,control,-0.10290519851092242,1,1473.0,Lorlatinib,0.545913325704279,1.0
19,571,Crizotinib,0.6661482947531533,1,2368.0,control,-0.18369315634791752,1.0
20,973,Crizotinib,0.29189361795253166,1,2881.0,control,0.09315747924291229,1.0
21,146,Crizotinib,0.6620613050924026,1,1738.0,Lorlatinib,0.6742866996530792,1.0
22,2645,control,-0.19973917177095163,1,1727.0,Lorlatinib,0.7002384890238424,1.0
23,268,Crizotinib,0.5406821578044626,1,2595.0,control,-0.12303987011427828,1.0
24,1005,Crizotinib,0.5627677942686214,1,2379.0,control,-0.14158312397179515,1.0
25,2299,control,-0.278003050758817,1,2426.0,control,-0.048148446992811844,1.0
26,686,Crizotinib,0.5190939282961148,1,2916.0,control,0.7014068206501762,1.0
27,2618,control,0.3897129628097301,1,1721.0,Lorlatinib,0.7970171264468655,1.0
28,2154,control,0.553863141068401,1,1250.0,Lorlatinib,0.7262505281225808,1.0
29,2224,control,0.1414556611772746,1,1478.0,Lorlatinib,0.7381479683810341,1.0
30,2917,control,0.0589020831227165,1,1284.0,Lorlatinib,0.5662792348707626,1.0
31,347,Crizotinib,0.5340738006969578,1,2654.0,control,-0.17241336049870024,1.0
32,2666,control,-0.2657207183730254,1,1200.0,Lorlatinib,0.8061258791025117,1.0
33,2185,control,-0.11023235928435174,1,2160.0,control,-0.0334278622989066,1.0
34,2204,control,-0.26973508692020115,1,1742.0,Lorlatinib,0.7986902533129867,1.0
35,2593,control,-0.10656222373309548,1,1870.0,Lorlatinib,0.6966658742095753,1.0
36,906,Crizotinib,0.6279352949539686,1,1321.0,Lorlatinib,0.7599280848126753,1.0
37,2569,control,-0.14433037079351754,1,2932.0,control,0.42761382898135597,1.0
38,271,Crizotinib,0.5940509439804331,1,2693.0,control,-0.08649131287482069,1.0
39,420,Crizotinib,0.6017277483407066,1,2860.0,control,0.08293753319425223,1.0
40,206,Crizotinib,0.6351751816803712,1,1166.0,Lorlatinib,0.4182894445448923,1.0
41,933,Crizotinib,0.6685090345079613,1,2161.0,control,-0.08704916910973605,1.0
42,778,Crizotinib,0.6664943910922717,1,2114.0,Lorlatinib,0.6917176401089304,1.0
43,468,Crizotinib,-0.1554576187191774,1,2062.0,Lorlatinib,0.5308433028072885,1.0
44,2473,control,-0.29560805801034135,1,2722.0,control,-0.12714788480932837,1.0
45,2190,control,0.27343540227514007,1,2438.0,control,-0.08008754961850531,1.0
46,519,Crizotinib,-0.06738066865935599,1,2739.0,control,-0.12656404270117685,1.0
47,2787,control,0.4660264223095957,1,1983.0,Lorlatinib,0.6381003110813732,1.0
48,821,Crizotinib,0.5673916520362566,1,1362.0,Lorlatinib,0.7472501837770467,1.0
49,2147,control,0.6096852523353893,1,1367.0,Lorlatinib,0.4808473739729973,1.0
50,602,Crizotinib,0.27614318527289017,1,1182.0,Lorlatinib,0.2695852291550018,1.0
51,967,Crizotinib,0.38534857480640816,1,2618.0,control,0.08613798836734271,1.0
52,641,Crizotinib,0.38505173322361386,1,1427.0,Lorlatinib,0.7886777767461717,1.0
53,439,Crizotinib,-0.14937501440283796,1,1667.0,Lorlatinib,0.7869133828827644,1.0
54,898,Crizotinib,0.6219060197471733,1,1811.0,Lorlatinib,0.7746901775586839,1.0
55,121,Crizotinib,0.6045278249927065,1,2144.0,control,-0.17569391642296617,1.0
56,2314,control,-0.19195802707590506,1,2033.0,Lorlatinib,0.32974519748871517,1.0
57,2520,control,-0.25491317827123977,1,1914.0,Lorlatinib,0.7220100332196506,1.0
58,937,Crizotinib,0.6113737597136297,1,1908.0,Lorlatinib,0.7823079385128091,1.0
59,2428,control,-0.08718432087045211,1,1641.0,Lorlatinib,0.7606880479042837,1.0
60,2540,control,-0.22863157838510018,1,1448.0,Lorlatinib,0.7947834306764727,1.0
61,2284,control,0.04605434544452652,1,1355.0,Lorlatinib,0.7421800707348472,1.0
62,2239,control,-0.004138953138928869,1,2464.0,control,-0.1890708607900891,1.0
63,1046,Crizotinib,0.6613106314525011,1,2341.0,control,-0.17614381869287654,1.0
64,2664,control,-0.2221176153908731,1,1308.0,Lorlatinib,0.5150816269188607,1.0
65,882,Crizotinib,0.48141867471596667,1,2867.0,control,0.007599429724826745,1.0
66,2636,control,-0.12045012961866944,1,2090.0,Lorlatinib,0.8069283016250437,1.0
67,823,Crizotinib,0.5620444404078566,1,2505.0,control,-0.08571809725425164,1.0
68,35,Crizotinib,0.4246014543442219,1,1853.0,Lorlatinib,0.664320687979528,1.0
69,127,Crizotinib,0.4667584514633981,1,1551.0,Lorlatinib,0.7417476016527527,1.0
70,1017,Crizotinib,0.6743058070860882,1,2855.0,control,0.09016497542964513,1.0
71,401,Crizotinib,0.5710609935930212,1,1490.0,Lorlatinib,0.5470361239386516,1.0
72,748,Crizotinib,0.4212108456585585,1,2523.0,control,0.24532240697058771,1.0
73,2506,control,-0.0842878510695057,1,2435.0,control,-0.04760193737269647,1.0
74,409,Crizotinib,0.5815324694668156,1,2352.0,control,-0.1887746180964181,1.0
75,103,Crizotinib,0.5751033009568122,1,2813.0,control,-0.0612501223638742,1.0
76,2461,control,-0.04569757529296148,1,1336.0,Lorlatinib,0.5138551852154274,1.0
77,52,Crizotinib,0.6310391238172929,1,2051.0,Lorlatinib,0.7382547042297092,1.0
