,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour
0,47.0,A133,0.19537464089102724,2.0,559.0,control,-0.09722562960981412,2.0,109.0,A133,0.3546414474043791,4.0,538.0,control,0.0772820837583576,4.0,177.0,A133,0.5154195080511055,6.0,565,control,-0.006873533920541575,6
1,42.0,A133,0.09428934703095476,2.0,531.0,control,-0.016204764081295286,2.0,153.0,A133,-0.04125751691683299,4.0,549.0,control,-0.19354760432451562,4.0,569.0,control,-0.12627147422788843,6.0,464,A199,0.20832317796027278,6
2,522.0,control,0.16475432797155648,2.0,552.0,control,0.04243577549100369,2.0,71.0,A133,0.44913744973742986,4.0,360.0,A199,0.38186827504605375,4.0,534.0,control,-0.0934993405308989,6.0,478,A199,0.17878245698386486,6
3,509.0,control,-0.12219307091060672,2.0,576.0,control,0.1952659895474615,2.0,508.0,control,0.08473466464166513,4.0,333.0,A199,0.397035349217349,4.0,539.0,control,-0.11067125462581509,6.0,489,A199,0.14956124352773914,6
4,35.0,A133,0.22125346273078977,2.0,261.0,A199,0.14143813677689704,2.0,99.0,A133,0.13234181339858386,4.0,357.0,A199,-0.16814760048154415,4.0,203.0,A133,0.4453245811562074,6.0,425,A199,0.338626658452995,6
5,23.0,A133,0.34488569068532,2.0,507.0,control,0.0015634803361251337,2.0,116.0,A133,0.10634406443625988,4.0,370.0,A199,-0.24059912657034932,4.0,553.0,control,0.009808342229070621,6.0,477,A199,0.22743760681331904,6
6,10.0,A133,0.06165599815229844,2.0,236.0,A199,0.16577168057828312,2.0,68.0,A133,0.30200195370537375,4.0,527.0,control,0.17967118635833484,4.0,176.0,A133,-0.02586692784135941,6.0,568,control,0.22876182740295503,6
7,20.0,A133,0.26809828800633,2.0,224.0,A199,0.10219682005757874,2.0,89.0,A133,0.12170209871007964,4.0,575.0,control,0.36736576872131216,4.0,164.0,A133,0.27210521146076855,6.0,542,control,0.1502009584148859,6
8,523.0,control,0.034474118282004196,2.0,249.0,A199,0.0040656505144908706,2.0,517.0,control,-0.3106244320576205,4.0,320.0,A199,0.23751485959201663,4.0,193.0,A133,0.29419519618848206,6.0,472,A199,0.23789718842328467,6
9,507.0,control,-0.01946749594446817,2.0,569.0,control,0.08803042188640825,2.0,96.0,A133,0.34761770546050275,4.0,286.0,A199,-0.37845834485427177,4.0,174.0,A133,0.5595471497251592,6.0,375,A199,0.1714964272878995,6
10,28.0,A133,0.40518200510359265,2.0,528.0,control,-0.09739640602756594,2.0,135.0,A133,0.2514617092576775,4.0,552.0,control,0.032551611272212455,4.0,576.0,control,0.2621697863819043,6.0,455,A199,0.2875719097788165,6
11,547.0,control,-0.0688593077996481,2.0,232.0,A199,0.17657233724888471,2.0,54.0,A133,0.41215145111086937,4.0,359.0,A199,0.23502933842293822,4.0,571.0,control,0.308552303303203,6.0,537,control,0.03644536355689154,6
