,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,553.0,control,0.20101167308440404,1.0,389.0,alm,0.6367654857258471,1.0,837.0,control,0.18246735851656126,1.0,647.0,control,0.019680492427525176,1.0,1561.0,osi,0.3212557747131465,1.0,770,control,-0.07188329041531395,1
1,668.0,control,0.06417320210080824,1.0,529.0,alm,0.5765954724779951,1.0,639.0,control,0.08943669626397732,1.0,1216.0,gef,0.3378293228670125,1.0,724.0,control,-0.051074779589835834,1.0,841,control,-0.09898625549430104,1
2,772.0,control,0.1041467531384449,1.0,586.0,control,-0.072364369906637,1.0,658.0,control,0.02408443416291345,1.0,793.0,control,-0.15713845714577765,1.0,716.0,control,0.12935513030062185,1.0,1821,vin,0.7102002331155955,1
3,161.0,afa,0.022335347963952812,1.0,329.0,alm,0.40795734580518955,1.0,882.0,dac,0.0614094310153559,1.0,599.0,control,-0.0739125283540929,1.0,1446.0,osi,0.3357424642303938,1.0,1610,vin,0.5734135113578019,1
4,300.0,afa,0.2305830789411134,1.0,756.0,control,-0.16211638538036865,1.0,1106.0,dac,0.13441322222130225,1.0,752.0,control,0.16444555871268973,1.0,1470.0,osi,0.4453814077123077,1.0,1594,vin,0.7721122176354982,1
5,141.0,afa,0.11955885387704157,1.0,649.0,control,-0.04606704554698471,1.0,1126.0,dac,0.2248513906744798,1.0,719.0,control,-0.23228666992234467,1.0,1562.0,osi,0.4892302944276221,1.0,1696,vin,0.566849905837498,1
6,248.0,afa,0.17244584053912293,1.0,431.0,alm,0.5661749905547333,1.0,724.0,control,0.0024321286778507534,1.0,1258.0,gef,0.4736134855407539,1.0,1431.0,osi,0.35356465678690563,1.0,1835,vin,0.28989221872368764,1
7,214.0,afa,0.037151135266510704,1.0,357.0,alm,0.49080889433291813,1.0,1108.0,dac,0.11969617538816424,1.0,1383.0,gef,0.2950308338751837,1.0,1420.0,osi,0.06730556867830995,1.0,1778,vin,0.8349169261450508,1
8,846.0,control,-0.034371180868884355,1.0,455.0,alm,0.5613571894411642,1.0,906.0,dac,-0.06487596672085594,1.0,663.0,control,0.028864727534269885,1.0,652.0,control,-0.061548203034078736,1.0,1725,vin,0.834885523406622,1
9,702.0,control,-0.2035585928820185,1.0,672.0,control,0.5085794935186894,1.0,878.0,dac,0.17629662719698735,1.0,1301.0,gef,0.44733851727595975,1.0,570.0,control,-0.180705867515271,1.0,641,control,0.03574270180309447,1
