,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,818.0,control,0.26259928648923786,1.0,545.0,alm,0.5727545813792441,1.0,970.0,dac,0.12963118177611177,1.0,643.0,control,0.1950623785992453,1.0,784.0,control,-0.14262334050914896,1.0,843,control,0.6150365656059895,1
1,740.0,control,-0.13883399248554085,1.0,576.0,control,0.07871578518390557,1.0,1016.0,dac,0.10604396319466958,1.0,709.0,control,0.054462964627496335,1.0,620.0,control,0.253427305027001,1.0,845,control,-0.27343586830018635,1
2,187.0,afa,0.35291990560130665,1.0,454.0,alm,0.7271429624494848,1.0,629.0,control,0.00437517158313766,1.0,1244.0,gef,0.15880571403274152,1.0,682.0,control,-0.19778328048109406,1.0,583,control,-0.028581818423048855,1
3,248.0,afa,0.07052367384661123,1.0,740.0,control,0.007705415967459189,1.0,683.0,control,-0.13226765608495572,1.0,1209.0,gef,0.20894899680456874,1.0,557.0,control,0.38148154115387717,1.0,560,control,0.06416330354701993,1
4,264.0,afa,0.17881526830589656,1.0,359.0,alm,0.7262834034825572,1.0,598.0,control,0.12990291085877526,1.0,723.0,control,0.03509967324361907,1.0,570.0,control,0.12911110113297752,1.0,1844,vin,0.6416323350032493,1
5,698.0,control,-0.2165384478704288,1.0,425.0,alm,0.5998869219874658,1.0,1072.0,dac,0.34635465401104615,1.0,640.0,control,-0.06429566288142591,1.0,613.0,control,0.170870175718506,1.0,700,control,0.09437470490599376,1
6,44.0,afa,0.4728801812059941,1.0,774.0,control,0.01864801404398919,1.0,636.0,control,0.08819499983138179,1.0,679.0,control,-0.10239149335252962,1.0,1438.0,osi,0.3267900946350906,1.0,754,control,0.24686552685401858,1
7,103.0,afa,0.5912754101182296,1.0,695.0,control,-0.06667283647972103,1.0,698.0,control,0.00938204346621535,1.0,710.0,control,0.19011131991400637,1.0,843.0,control,0.3486606801480701,1.0,1865,vin,0.63912900841118,1
8,236.0,afa,0.5254904917321437,1.0,346.0,alm,0.5446835069335197,1.0,1067.0,dac,0.1465446706441349,1.0,1332.0,gef,0.11179348449842769,1.0,1519.0,osi,0.3994617177927671,1.0,797,control,-0.11494424125670544,1
9,720.0,control,-0.2715112463515774,1.0,643.0,control,-0.04298169727294002,1.0,832.0,control,-0.07722367046118173,1.0,737.0,control,0.07420173662625873,1.0,1460.0,osi,0.298669940345532,1.0,790,control,-0.076630045927681,1
