,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,709.0,control,-0.014612844939571268,1.0,452.0,alm,0.4916336508108159,1.0,546.0,control,-0.055732167856872794,1.0,1171.0,gef,0.04362805533046049,1.0,1554.0,osi,0.0673421276275955,1.0,1770,vin,0.44402207195677673,1
1,250.0,afa,0.16541401298925246,1.0,779.0,control,0.04265853677125586,1.0,806.0,control,0.103335287490603,1.0,786.0,control,-0.03782572439952964,1.0,816.0,control,0.08121852686596381,1.0,705,control,-0.0071711881507746655,1
2,728.0,control,-0.03280322729608004,1.0,503.0,alm,0.5188312356451393,1.0,820.0,control,-0.034405126446140855,1.0,659.0,control,0.11529207561119542,1.0,754.0,control,-0.26785181766870114,1.0,741,control,-0.018796565060402393,1
3,552.0,control,0.07419184568562714,1.0,356.0,alm,0.5671561053482432,1.0,748.0,control,0.05832237462797568,1.0,598.0,control,-0.03342074945013562,1.0,1439.0,osi,0.14858315472574551,1.0,579,control,0.2536184818022004,1
4,581.0,control,-0.13594844600846434,1.0,386.0,alm,0.2697569364949637,1.0,1018.0,dac,0.12022032498098695,1.0,764.0,control,-0.06857026203663741,1.0,1463.0,osi,0.19004908163634116,1.0,682,control,-0.03430365168182198,1
5,264.0,afa,0.08846635610053127,1.0,842.0,control,-0.10949349099683992,1.0,832.0,control,-0.0563214319992264,1.0,1168.0,gef,0.12086860174258734,1.0,1555.0,osi,0.17082030981663726,1.0,1601,vin,0.5413009831740572,1
6,699.0,control,0.020637045534361853,1.0,694.0,control,-0.16169047655024185,1.0,879.0,dac,0.09909876219767105,1.0,836.0,control,0.062128445726823356,1.0,1424.0,osi,0.2991813684097426,1.0,1885,vin,0.41328627803780343,1
7,281.0,afa,0.025880290675778628,1.0,516.0,alm,0.4461871390472133,1.0,994.0,dac,0.12667234795315113,1.0,769.0,control,0.0018218653610664881,1.0,1413.0,osi,0.20152460574438652,1.0,599,control,0.20388819564493593,1
8,827.0,control,-0.012012451569001381,1.0,473.0,alm,0.5942013356973315,1.0,558.0,control,-0.09327619291697109,1.0,652.0,control,0.00022675589826032239,1.0,635.0,control,0.12167269783848061,1.0,1859,vin,0.43243491400997164,1
9,150.0,afa,0.17394017183105664,1.0,438.0,alm,0.07005014034827395,1.0,723.0,control,-0.0862996583617015,1.0,1193.0,gef,0.0028213005825891146,1.0,709.0,control,-0.018282606056469475,1.0,747,control,-0.07785563828120529,1
10,837.0,control,0.07973258503435349,1.0,672.0,control,-0.08013064406245118,1.0,766.0,control,-0.008444105515489797,1.0,723.0,control,-0.10455122511539433,1.0,1398.0,osi,0.18221072771784885,1.0,1852,vin,0.10342362206994454,1
11,771.0,control,-0.19921010388413532,1.0,816.0,control,-0.11904628116995045,1.0,947.0,dac,0.11526398997064552,1.0,1229.0,gef,-0.13646170826141357,1.0,616.0,control,-0.11932121900137455,1.0,734,control,0.07719034557937543,1
12,739.0,control,0.038120824178282386,1.0,343.0,alm,0.26541137369688617,1.0,959.0,dac,0.018492709608425306,1.0,806.0,control,0.18551962167128083,1.0,740.0,control,-0.04968347559196257,1.0,636,control,-0.11419514644754203,1
13,205.0,afa,0.3277250817931365,1.0,784.0,control,-0.09123153969376557,1.0,710.0,control,-0.01679542894917646,1.0,1320.0,gef,0.032806642032233324,1.0,786.0,control,0.00824044972368948,1.0,1613,vin,0.6213013596492358,1
14,141.0,afa,0.29844579284046285,1.0,833.0,control,0.3090711300990291,1.0,985.0,dac,0.009818355280777624,1.0,790.0,control,0.03722963370226329,1.0,1543.0,osi,0.20068751192240658,1.0,1916,vin,-0.19162977154204186,1
15,34.0,afa,-0.030707340409516337,1.0,743.0,control,-0.2507093590800401,1.0,855.0,dac,0.11428729195135218,1.0,736.0,control,-0.0016329033466795928,1.0,1495.0,osi,0.11260486041057205,1.0,637,control,0.35548985160169894,1
16,703.0,control,-0.1630227105061794,1.0,521.0,alm,0.611260644883277,1.0,842.0,control,-0.032744531422789214,1.0,1160.0,gef,0.005386344179181768,1.0,548.0,control,-0.16711726605071253,1.0,739,control,-0.21688159395255774,1
17,564.0,control,0.12956574561466477,1.0,658.0,control,0.004080433351495494,1.0,800.0,control,-0.0009804572003011547,1.0,1326.0,gef,-0.016205989191036163,1.0,793.0,control,0.030764075736864627,1.0,1837,vin,0.18292704597835585,1
18,105.0,afa,0.28994343121674765,1.0,364.0,alm,0.5329610939536663,1.0,1034.0,dac,0.21078327762460874,1.0,655.0,control,-0.002529894215347772,1.0,1433.0,osi,0.1400937583385254,1.0,1840,vin,0.03256614644703937,1
19,828.0,control,-0.1659544542023323,1.0,577.0,control,0.3012537512888189,1.0,651.0,control,-0.05235711825112738,1.0,1272.0,gef,0.019886304083772288,1.0,682.0,control,-0.0955111879764664,1.0,1901,vin,0.5980466667960871,1
20,32.0,afa,-0.10847032486618075,1.0,835.0,control,-0.10584992361791853,1.0,1004.0,dac,0.09708503166693366,1.0,1342.0,gef,-0.07531078347682746,1.0,1434.0,osi,0.10117776729129979,1.0,1622,vin,0.1144773359106962,1
21,796.0,control,-0.14648537264922412,1.0,568.0,control,0.07595762122828081,1.0,868.0,dac,-0.008560668024340135,1.0,1375.0,gef,0.01711209149577103,1.0,1435.0,osi,-0.05801657293581142,1.0,718,control,-0.05666912599064494,1
22,200.0,afa,0.2149090977611739,1.0,781.0,control,-0.22433359936417124,1.0,648.0,control,0.009112600930099302,1.0,739.0,control,0.014642668336589115,1.0,1423.0,osi,0.13866946138394726,1.0,1594,vin,0.6695683318296963,1
23,587.0,control,-0.13942588761912877,1.0,809.0,control,0.19560090954514808,1.0,815.0,control,-0.09058198948010737,1.0,816.0,control,-0.004057121747631898,1.0,1419.0,osi,0.04442914002132814,1.0,753,control,-0.1285346309948011,1
24,598.0,control,0.15641376517275324,1.0,464.0,alm,0.340760083999191,1.0,738.0,control,-0.15113033214413396,1.0,815.0,control,0.06256931693988949,1.0,680.0,control,0.05006455393549475,1.0,737,control,0.3070703720415709,1
25,39.0,afa,-0.010778427738664054,1.0,706.0,control,-0.10773954190812562,1.0,705.0,control,-0.0238692567718774,1.0,1147.0,gef,0.03633824660760526,1.0,659.0,control,0.37527342017296944,1.0,1942,vin,0.4953973836450665,1
26,822.0,control,0.025593328488792866,1.0,397.0,alm,0.3654999361353417,1.0,805.0,control,-0.09272483627163236,1.0,828.0,control,0.02435871689502883,1.0,751.0,control,-0.11256313683733074,1.0,1610,vin,0.6091777067106445,1
27,214.0,afa,-0.14848810329680434,1.0,405.0,alm,0.33770303633857124,1.0,1056.0,dac,0.24747067830222264,1.0,599.0,control,-0.02264497977629848,1.0,637.0,control,-0.03300163827920649,1.0,1722,vin,0.6130368785863516,1
28,134.0,afa,0.2877739651919659,1.0,645.0,control,0.24120680270749184,1.0,893.0,dac,0.1142026803046578,1.0,1271.0,gef,0.054947324385445306,1.0,805.0,control,-0.027955320199544553,1.0,766,control,-0.05898722445903501,1
29,48.0,afa,0.20340161663915207,1.0,604.0,control,-0.003570707049482258,1.0,786.0,control,-0.056375530011526453,1.0,1303.0,gef,0.01971583793809767,1.0,702.0,control,-0.12542689923181397,1.0,1940,vin,0.16485695508862475,1
30,559.0,control,-0.1243222408192482,1.0,369.0,alm,-0.1610776906458476,1.0,1106.0,dac,0.2071875449497193,1.0,597.0,control,-0.014200689882049644,1.0,671.0,control,-0.037588573828313654,1.0,764,control,-0.12517743186314254,1
31,245.0,afa,0.12930126499429523,1.0,612.0,control,0.25908258976668397,1.0,821.0,control,-0.1333950573920732,1.0,792.0,control,0.04580619117136364,1.0,1571.0,osi,0.15702180934946963,1.0,566,control,-0.12553794990894931,1
32,27.0,afa,0.15877865222376225,1.0,326.0,alm,0.19465599598157612,1.0,1113.0,dac,0.08966308272558904,1.0,1267.0,gef,0.040259713516888784,1.0,594.0,control,0.005501019870679802,1.0,654,control,0.29261754506574683,1
33,568.0,control,-0.07231362221546106,1.0,699.0,control,0.03563352228861866,1.0,790.0,control,-0.04523892884972208,1.0,779.0,control,-0.00844665774137332,1.0,794.0,control,-0.08401537330648853,1.0,801,control,-0.012898468261136664,1
34,781.0,control,-0.2018365147164401,1.0,643.0,control,0.24930076254399802,1.0,635.0,control,0.05189560659070741,1.0,558.0,control,-0.04142571672667017,1.0,1418.0,osi,0.1711872521711718,1.0,597,control,0.2690223240991982,1
35,62.0,afa,0.07410435085176709,1.0,313.0,alm,0.32497333298826914,1.0,857.0,dac,0.1084604562656803,1.0,1189.0,gef,0.06792114917459952,1.0,1405.0,osi,-0.07149049266041274,1.0,1702,vin,0.3027389088324827,1
36,716.0,control,0.07079865878987007,1.0,695.0,control,-0.15733071935750492,1.0,1064.0,dac,-0.0646383382900067,1.0,698.0,control,0.010997535181024587,1.0,1491.0,osi,0.19128146122759015,1.0,1600,vin,0.42479456867088866,1
37,210.0,afa,-0.039534174583724935,1.0,583.0,control,-0.2087729679029436,1.0,1131.0,dac,0.08878077747354068,1.0,702.0,control,-0.06920063820436284,1.0,568.0,control,-0.02688720411622736,1.0,1881,vin,0.3688374540960923,1
38,274.0,afa,0.1681508963694554,1.0,562.0,control,-0.02812427728064426,1.0,652.0,control,0.04347375435856099,1.0,1203.0,gef,0.07623712731091464,1.0,566.0,control,-0.13364914817534976,1.0,1923,vin,0.3156387547180956,1
39,561.0,control,-0.037277569885934725,1.0,565.0,control,0.1429616930708814,1.0,801.0,control,-0.10036325733112539,1.0,592.0,control,-0.004500978054386762,1.0,1512.0,osi,0.12807086877754037,1.0,1906,vin,0.42480252929507684,1
40,293.0,afa,0.11082246479003127,1.0,756.0,control,-0.22764249241669118,1.0,565.0,control,0.10531095061869628,1.0,1254.0,gef,-0.011668903480261394,1.0,1486.0,osi,0.15437107560913532,1.0,1664,vin,0.3695206016472142,1
41,174.0,afa,0.06844118095520463,1.0,663.0,control,0.04851817677483311,1.0,698.0,control,0.10806851282161706,1.0,604.0,control,0.035860018019015394,1.0,636.0,control,0.0269985581912891,1.0,559,control,-0.17387864258817395,1
42,87.0,afa,0.26163637107265264,1.0,720.0,control,-0.03684926848705955,1.0,908.0,dac,0.20247692448461269,1.0,1165.0,gef,-0.0841187338692922,1.0,1566.0,osi,0.05387106380289919,1.0,832,control,-0.14749281780457318,1
43,228.0,afa,0.19833135531704532,1.0,481.0,alm,0.5390724593757616,1.0,877.0,dac,0.0746369803992118,1.0,1170.0,gef,-0.03253807414284199,1.0,756.0,control,-0.15911053320831112,1.0,1889,vin,0.4819147869830798,1
44,562.0,control,-0.16766915395735976,1.0,805.0,control,-0.2753290336005742,1.0,862.0,dac,0.19523886716298638,1.0,710.0,control,-0.02606557450900515,1.0,784.0,control,0.01991250883087098,1.0,838,control,0.1100513431380189,1
45,161.0,afa,0.27054191385867804,1.0,510.0,alm,0.4789068673965319,1.0,874.0,dac,0.07593473351341212,1.0,1351.0,gef,-0.0722674155614979,1.0,1417.0,osi,0.1463106885224888,1.0,798,control,-0.11313485157789038,1
46,700.0,control,-0.0042032852574535595,1.0,729.0,control,-0.10222181175938488,1.0,973.0,dac,0.22393073749481934,1.0,1389.0,gef,0.035310512412281225,1.0,1462.0,osi,0.2865826077787776,1.0,639,control,-0.13727053301241648,1
47,642.0,control,0.17569094677994063,1.0,566.0,control,-0.1499588866286725,1.0,910.0,dac,-0.010079164943259278,1.0,1363.0,gef,-0.02681070115280293,1.0,552.0,control,-0.21357623729667363,1.0,651,control,-0.2790290680974026,1
48,153.0,afa,0.15192258584797397,1.0,478.0,alm,0.42868019256047585,1.0,885.0,dac,0.09879721023192117,1.0,1372.0,gef,0.025751998585902713,1.0,787.0,control,0.056069648827016594,1.0,1763,vin,0.531703291482233,1
49,557.0,control,-0.06342987937880523,1.0,523.0,alm,0.42025220126388896,1.0,682.0,control,-0.04185946131092044,1.0,1208.0,gef,0.03632746772575862,1.0,1533.0,osi,0.1234769651480952,1.0,652,control,-0.1332765286878901,1
50,121.0,afa,0.17478102733441475,1.0,456.0,alm,0.3134749548790986,1.0,592.0,control,-0.07776596473107955,1.0,682.0,control,0.06686847053014805,1.0,1524.0,osi,0.11573590722884791,1.0,1672,vin,0.3851754924363448,1
51,602.0,control,0.23834843878504114,1.0,759.0,control,-0.09090731018614137,1.0,1088.0,dac,0.03015955242583429,1.0,1395.0,gef,0.07826996993823349,1.0,1569.0,osi,0.23487800027661904,1.0,589,control,-0.01304265242863839,1
52,695.0,control,-0.03720014115808512,1.0,776.0,control,-0.02285858115795858,1.0,779.0,control,-0.015242699140715021,1.0,593.0,control,0.022896904846770927,1.0,1564.0,osi,0.26395127929714296,1.0,770,control,-0.01659753375109646,1
53,43.0,afa,-0.0015518229645968273,1.0,307.0,alm,0.518130000285323,1.0,683.0,control,0.0042373645076583255,1.0,1259.0,gef,0.06279624514121157,1.0,1414.0,osi,0.1512093103564316,1.0,635,control,-0.053009576922751434,1
54,722.0,control,-0.20987752625284553,1.0,408.0,alm,0.45948433561626767,1.0,1141.0,dac,0.09632421746436587,1.0,1359.0,gef,0.01954728052300514,1.0,1421.0,osi,0.41393969187811946,1.0,592,control,-0.21180734485826264,1
55,236.0,afa,0.12376921789085576,1.0,690.0,control,0.076839150923662,1.0,995.0,dac,-0.05500778675752832,1.0,1305.0,gef,0.005172703048222649,1.0,670.0,control,-0.05751791025982028,1.0,800,control,-0.15407281938838288,1
56,262.0,afa,0.20325254878210325,1.0,717.0,control,0.08237635732913667,1.0,860.0,dac,0.2842926483365171,1.0,672.0,control,0.02596390295443146,1.0,597.0,control,0.04775141562302926,1.0,1671,vin,0.4395839166265751,1
57,550.0,control,-0.20195171387102884,1.0,320.0,alm,0.550318059963158,1.0,604.0,control,-0.00911999843895489,1.0,763.0,control,0.0024503084499179484,1.0,763.0,control,0.0649645268567941,1.0,625,control,-0.05147086228777292,1
58,212.0,afa,0.19254316841701086,1.0,664.0,control,-0.021195708946427694,1.0,765.0,control,-0.03381736203040231,1.0,700.0,control,0.01651911572861936,1.0,748.0,control,0.06134491970445938,1.0,768,control,0.1571827351245782,1
59,80.0,afa,0.1915787396570378,1.0,393.0,alm,0.35951117727193793,1.0,803.0,control,-0.15272843343467446,1.0,748.0,control,0.06560004886846699,1.0,1515.0,osi,0.09084190408288645,1.0,1667,vin,0.48812431417230745,1
60,81.0,afa,0.254339723440069,1.0,437.0,alm,0.5259842538002842,1.0,577.0,control,-0.09586371994870385,1.0,679.0,control,0.033835105428817736,1.0,549.0,control,-0.13921123875924335,1.0,803,control,-0.26594553646375885,1
61,590.0,control,-0.08566718062652812,1.0,745.0,control,-0.028513484576543457,1.0,1017.0,dac,0.19021338346393052,1.0,1290.0,gef,0.09140118257673241,1.0,770.0,control,0.010478000628276363,1.0,670,control,-0.012528206232589267,1
62,814.0,control,0.1523484230959104,1.0,812.0,control,-0.19250645407719108,1.0,816.0,control,0.11977768761202473,1.0,585.0,control,-0.07199660338557967,1.0,814.0,control,0.23240616979900736,1.0,1747,vin,0.643596969910621,1
63,187.0,afa,0.13366633855818827,1.0,350.0,alm,0.5446977748859217,1.0,593.0,control,0.026733052117015543,1.0,1317.0,gef,0.05479479865779863,1.0,677.0,control,0.024116633559548017,1.0,1678,vin,0.3361773626452353,1
64,302.0,afa,0.24981545519775844,1.0,544.0,alm,0.34685772836142736,1.0,850.0,dac,-0.32767925521252705,1.0,631.0,control,-0.01819609940207262,1.0,753.0,control,0.28761310618795405,1.0,1801,vin,0.4233817515798725,1
65,13.0,afa,0.16820527600034724,1.0,498.0,alm,0.480386346782105,1.0,572.0,control,-0.06151239516356738,1.0,800.0,control,0.02926717396551992,1.0,1420.0,osi,0.15468849735921647,1.0,1668,vin,0.30369164327536663,1
66,718.0,control,0.06997156121918863,1.0,489.0,alm,0.47135605115774104,1.0,836.0,control,0.1149595230894443,1.0,1151.0,gef,0.06328636839646012,1.0,1535.0,osi,0.11737954899319852,1.0,1717,vin,0.6606937067263721,1
67,812.0,control,-0.10433540197936386,1.0,428.0,alm,0.1644509478868959,1.0,1066.0,dac,0.09409677048263038,1.0,1336.0,gef,0.035427544459439575,1.0,643.0,control,0.0201154296017923,1.0,805,control,-0.2573022873696103,1
68,742.0,control,0.13189712913377621,1.0,345.0,alm,0.05444450861225353,1.0,654.0,control,0.06297117885930298,1.0,842.0,control,-0.015584164937334,1.0,1511.0,osi,0.1544722566883101,1.0,643,control,0.26087485539540006,1
69,280.0,afa,0.1669031296916293,1.0,360.0,alm,0.46529941222468607,1.0,739.0,control,0.24722250602528623,1.0,1349.0,gef,0.06933958645568644,1.0,1531.0,osi,0.1592269193857601,1.0,1632,vin,0.5451815894669225,1
70,595.0,control,0.04392070935464082,1.0,786.0,control,-0.018651125364947785,1.0,867.0,dac,0.08348141582040774,1.0,1242.0,gef,-0.08829245534234453,1.0,768.0,control,-0.016729188457925037,1.0,751,control,-0.23080499462475534,1
71,810.0,control,0.058602460304850224,1.0,765.0,control,-0.055484299031124285,1.0,1112.0,dac,0.19660967541756297,1.0,1236.0,gef,0.08334683218574973,1.0,792.0,control,-0.02107798458173743,1.0,1950,vin,0.5749596130340948,1
72,23.0,afa,0.2806721517812569,1.0,590.0,control,-0.13175328686964455,1.0,1120.0,dac,0.14017995683279166,1.0,801.0,control,0.008046529994993223,1.0,625.0,control,0.06247171763494236,1.0,1683,vin,0.5884937908027936,1
73,662.0,control,0.049790791515750665,1.0,505.0,alm,0.22406367019050688,1.0,980.0,dac,0.13872613935284855,1.0,680.0,control,-0.022420189940505375,1.0,741.0,control,-0.25247370652438683,1.0,556,control,-0.09031212411340786,1
74,685.0,control,-0.16575216047418007,1.0,314.0,alm,0.36915734798972255,1.0,631.0,control,-0.09444242556174409,1.0,1332.0,gef,0.002190982906654093,1.0,1404.0,osi,0.2458373370040749,1.0,790,control,0.06671808475838409,1
75,593.0,control,0.03817279134806728,1.0,737.0,control,-0.12949205837725905,1.0,906.0,dac,0.22005897084558973,1.0,720.0,control,0.004343259120409615,1.0,607.0,control,-0.023963024123121957,1.0,577,control,-0.022711558927756947,1
76,706.0,control,0.10104075034972443,1.0,552.0,control,0.34828126441907314,1.0,1037.0,dac,-0.14076020269598172,1.0,588.0,control,-0.011261777856316324,1.0,615.0,control,0.01929319096646126,1.0,1661,vin,0.31361168685995205,1
77,149.0,afa,0.07203590485260097,1.0,640.0,control,-0.09117055719052605,1.0,1016.0,dac,0.200367666052299,1.0,794.0,control,0.0008875747228672126,1.0,1538.0,osi,0.3373562507633288,1.0,1846,vin,0.3514751580613284,1
78,276.0,afa,0.03240877330856157,1.0,598.0,control,0.07767158242861394,1.0,1058.0,dac,0.12783752701457013,1.0,648.0,control,0.02686382916791935,1.0,808.0,control,0.012901378260534557,1.0,1620,vin,0.2345197974710957,1
79,160.0,afa,0.25319609809770244,1.0,661.0,control,0.05028083693216806,1.0,792.0,control,0.06385342100729824,1.0,805.0,control,0.000445711636862578,1.0,599.0,control,0.08203158302756797,1.0,677,control,0.12930449662280902,1
80,304.0,afa,0.03457703899557668,1.0,677.0,control,-0.16307182351582164,1.0,880.0,dac,0.20859940203445165,1.0,1173.0,gef,0.04268243130463617,1.0,546.0,control,-0.25488454508572395,1.0,720,control,-0.07415093258491293,1
81,721.0,control,0.08449112757777838,1.0,359.0,alm,0.36415660273253314,1.0,828.0,control,-0.08011669210081807,1.0,1298.0,gef,0.12819738433665834,1.0,828.0,control,-0.08668235466650354,1.0,750,control,-0.2291219624335548,1
82,263.0,afa,0.057540009720628726,1.0,412.0,alm,0.4390210877256364,1.0,598.0,control,0.0855373921638794,1.0,751.0,control,0.013175006505103726,1.0,1445.0,osi,0.2180907301224027,1.0,1748,vin,0.6014953898860387,1
83,729.0,control,0.09617604265464735,1.0,696.0,control,0.15143241409026825,1.0,875.0,dac,0.030022432513954755,1.0,1337.0,gef,0.10113824020628187,1.0,765.0,control,0.08355812454401412,1.0,765,control,0.08922971101032684,1
84,106.0,afa,0.2773230945392759,1.0,377.0,alm,0.30277357556475804,1.0,913.0,dac,0.24074947670595487,1.0,639.0,control,-0.04568228179473327,1.0,842.0,control,0.008775522466015706,1.0,1863,vin,0.6470164594311594,1
85,171.0,afa,0.26513613878309433,1.0,619.0,control,0.0351412976438884,1.0,1069.0,dac,0.13529418749141148,1.0,712.0,control,0.018209975242268472,1.0,705.0,control,-0.09146915891065235,1.0,680,control,-0.21710148183401268,1
86,40.0,afa,0.16531469789952186,1.0,430.0,alm,0.27521942926819487,1.0,764.0,control,-0.15920417012500887,1.0,754.0,control,0.09511805567204706,1.0,711.0,control,0.08149191812980738,1.0,1699,vin,0.603507600924029,1
87,191.0,afa,0.2659361162041118,1.0,701.0,control,-0.07978461274659185,1.0,568.0,control,0.09665461095124755,1.0,651.0,control,-0.041060902878187366,1.0,1505.0,osi,0.17234402389670733,1.0,628,control,-0.10718063053929083,1
88,747.0,control,0.20847047332370522,1.0,692.0,control,-0.045028413868576256,1.0,585.0,control,-0.1878088921120561,1.0,738.0,control,0.009418276423483585,1.0,806.0,control,-0.00044517249137104864,1.0,1628,vin,0.22755550658706286,1
89,724.0,control,0.21037988841696492,1.0,774.0,control,-0.18976527334483878,1.0,1023.0,dac,0.030520719167781818,1.0,1296.0,gef,0.013808180657527036,1.0,1500.0,osi,0.12691540581010108,1.0,1700,vin,0.4916940383434308,1
90,0.0,afa,0.22474467148572214,1.0,730.0,control,-0.21703995000111745,1.0,935.0,dac,-0.011156845315762609,1.0,1178.0,gef,0.0903776129184874,1.0,1457.0,osi,0.05520396248411685,1.0,806,control,-0.2521114459602484,1
91,270.0,afa,0.16679392134404442,1.0,667.0,control,0.4972877806580477,1.0,1098.0,dac,0.21778061967605072,1.0,765.0,control,-0.01846437065393064,1.0,1507.0,osi,0.17800402187978986,1.0,1703,vin,0.3808155274624249,1
92,698.0,control,0.03469934448845802,1.0,789.0,control,-0.01590113136204996,1.0,944.0,dac,0.18654047938672486,1.0,1200.0,gef,0.06828827285896083,1.0,1513.0,osi,0.16460298408219337,1.0,568,control,0.1291967368293625,1
93,683.0,control,-0.06603872929329463,1.0,762.0,control,-0.1221288013964077,1.0,566.0,control,-0.0030939711842122852,1.0,1394.0,gef,0.07727126912973953,1.0,1450.0,osi,0.22091659215233,1.0,1941,vin,0.28871219518036845,1
94,835.0,control,-0.11063828566990114,1.0,751.0,control,-0.22398902916359947,1.0,808.0,control,-0.014443595091803318,1.0,615.0,control,-0.04657829810464981,1.0,628.0,control,-0.03243595400964833,1.0,631,control,-0.12676366716555054,1
95,782.0,control,0.1960957859206079,1.0,541.0,alm,0.4524499692698345,1.0,814.0,control,-0.049506469073005155,1.0,1179.0,gef,0.04101887554695832,1.0,651.0,control,0.042121820913903874,1.0,808,control,-0.09259264302631767,1
96,235.0,afa,0.014347955801090051,1.0,579.0,control,-0.15442883804429472,1.0,940.0,dac,0.011073942191803465,1.0,549.0,control,-0.021808188658577587,1.0,1431.0,osi,0.26700701352254647,1.0,604,control,-0.14771278734573473,1
97,44.0,afa,0.17224958204878765,1.0,414.0,alm,0.3998266136726538,1.0,1100.0,dac,0.21692801550751345,1.0,766.0,control,0.03918657732368075,1.0,1482.0,osi,0.03507355020125941,1.0,710,control,-0.27021269374843787,1
98,4.0,afa,0.03496541585039281,1.0,660.0,control,0.03671575689051998,1.0,881.0,dac,0.00276340008973458,1.0,1300.0,gef,0.009911956804399102,1.0,710.0,control,-0.16506664148058614,1.0,1745,vin,0.44898164918299094,1
