,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,1088.0,control,0.06500804318603809,4.0,1067.0,control,0.07512391893601311,4.0,1555.0,dac,0.44421117434212204,4.0,1791,gef,0.2151959638111125,4,1242.0,control,0.12178013537398835,4.0,2557.0,vin,-0.2021013668525342,4.0
1,1287.0,control,0.295846624034113,4.0,635.0,alm,0.4935980848427883,4.0,1379.0,dac,0.2703924241845191,4.0,2039,gef,0.3998086225941966,4,1289.0,control,0.135663276781939,4.0,1118.0,control,-0.13470178988398146,4.0
2,1146.0,control,-0.03478686168238809,4.0,1131.0,control,-0.26471704528105494,4.0,1532.0,dac,0.30339811480691176,4.0,1190,control,-0.11870868973776272,4,1220.0,control,-0.04455317646150403,4.0,1067.0,control,-0.12488882115954497,4.0
3,1026.0,control,-0.12075842414581894,4.0,593.0,alm,0.4899410251962933,4.0,1248.0,control,-0.17027882437503788,4.0,1030,control,-0.02920575304557682,4,1290.0,control,-0.1349016476049908,4.0,2617.0,vin,0.41348284523684,4.0
4,1243.0,control,-0.03330112874013014,4.0,618.0,alm,0.4127795615271675,4.0,1104.0,control,0.019252773614407137,4.0,1143,control,-0.2023123501036184,4,2303.0,osi,0.5335600155266618,4.0,1204.0,control,-0.1595248335326641,4.0
5,1037.0,control,0.2166054061170396,4.0,573.0,alm,0.5993448580111631,4.0,1237.0,control,-0.11256398759380104,4.0,1248,control,0.40768457345082554,4,2192.0,osi,-0.03723838042040595,4.0,1326.0,control,-0.15328233219544418,4.0
6,1043.0,control,0.039550685078084735,4.0,407.0,alm,0.2340046656695241,4.0,1140.0,control,-0.1749243500091018,4.0,1790,gef,0.42741591525451106,4,2283.0,osi,0.6442738206603844,4.0,2482.0,vin,0.7504898199350936,4.0
7,186.0,afa,0.11628838925033802,4.0,1154.0,control,0.3930184886048406,4.0,1138.0,control,-0.0017646233092893926,4.0,2078,gef,0.3666461519976729,4,1064.0,control,0.19263641846148816,4.0,1131.0,control,-0.17720550219433842,4.0
8,174.0,afa,0.4775603076948307,4.0,518.0,alm,0.2022273622207154,4.0,1056.0,control,0.4847323397728949,4.0,1660,gef,0.4968537658313149,4,2416.0,osi,0.010826415407425294,4.0,2605.0,vin,0.6341119929571535,4.0
9,1112.0,control,0.42656438857402834,4.0,748.0,alm,-0.05799798846162807,4.0,1450.0,dac,0.6275381860298663,4.0,1314,control,-0.007430378603206167,4,2290.0,osi,0.632594203296333,4.0,1249.0,control,-0.05147983222778571,4.0
