,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,271.0,afa,0.6797490266982358,4.0,1067,control,-0.0073665978427117085,4,1429.0,dac,0.3761715400260472,4.0,2008,gef,0.8192383191482671,4,1242.0,control,-0.12380857934977912,4.0,2436.0,vin,-0.0641015098493865,4.0
1,1005.0,control,0.0284665602036909,4.0,635,alm,0.8168737032404445,4,1481.0,dac,0.22141142573462808,4.0,1860,gef,0.8445307921024598,4,1289.0,control,-0.10575927978364612,4.0,1277.0,control,-0.12042776792915945,4.0
2,29.0,afa,0.6629376770267267,4.0,1131,control,0.24258078066076533,4,1242.0,control,-0.24702917911372158,4.0,1159,control,0.17687652210482346,4,1220.0,control,-0.04985747310254135,4.0,1067.0,control,0.13247677219592782,4.0
3,312.0,afa,0.6633868147325239,4.0,593,alm,0.8408236834404735,4,1248.0,control,-0.12376331362723667,4.0,1766,gef,0.8129546567700037,4,1290.0,control,-0.05532233135476647,4.0,2499.0,vin,0.7074034487036106,4.0
4,1125.0,control,-0.028225091916618678,4.0,618,alm,0.6598586784599486,4,1104.0,control,-0.014657116864788045,4.0,1312,control,0.3000742022521811,4,2303.0,osi,0.8110222240939192,4.0,2567.0,vin,0.4937720124658652,4.0
5,1169.0,control,-0.042226943704310654,4.0,573,alm,0.8075251760244491,4,1237.0,control,0.46155230838926226,4.0,1586,gef,0.8081461354889588,4,2192.0,osi,0.8302822515743669,4.0,2469.0,vin,0.5033448501239032,4.0
6,189.0,afa,0.557648296639961,4.0,407,alm,0.8376517962105233,4,1140.0,control,0.12799972756313543,4.0,1248,control,-0.01381171359398542,4,2283.0,osi,0.7308697951497602,4.0,2451.0,vin,0.7731672732896914,4.0
7,99.0,afa,0.5384569093905921,4.0,1154,control,-0.05150785484303341,4,1181.0,control,-0.016738379428158756,4.0,1232,control,0.15897700921148616,4,1064.0,control,0.054613772601438765,4.0,1131.0,control,-0.08343362801574164,4.0
8,236.0,afa,0.6968518343064891,4.0,518,alm,0.7171526761829544,4,1326.0,control,0.4043838527998587,4.0,1131,control,0.0077102558237246155,4,2416.0,osi,0.5282547228874076,4.0,2575.0,vin,0.5177691897125031,4.0
9,1215.0,control,-0.06964591419545357,4.0,748,alm,0.6704533346542143,4,1422.0,dac,0.4952899058941345,4.0,1195,control,-0.022226671410749882,4,2290.0,osi,0.8112460317850739,4.0,1249.0,control,-0.07552251294472645,4.0
10,344.0,afa,0.6701446116351635,4.0,1044,control,-0.13386035890389886,4,1220.0,control,0.11992969126268455,4.0,1980,gef,0.8350432402956247,4,1068.0,control,-0.006073632752942287,4.0,1129.0,control,-0.11052530786530741,4.0
11,27.0,afa,0.6856317006650856,4.0,411,alm,0.8443643565907274,4,1545.0,dac,0.3279895589007061,4.0,2019,gef,0.1279041641561814,4,1238.0,control,-0.09543515801017931,4.0,1022.0,control,-0.10118743389892984,4.0
12,92.0,afa,0.7073931878553621,4.0,1030,control,0.21779874492285078,4,1535.0,dac,0.19181162381995287,4.0,1030,control,-0.08079232563147302,4,2150.0,osi,0.08122963188126539,4.0,2593.0,vin,0.8126426436787981,4.0
13,361.0,afa,0.6991403745704655,4.0,537,alm,0.6599794906892716,4,1107.0,control,0.20419480897533054,4.0,1190,control,-0.12765690728246606,4,1104.0,control,-0.12354012138930241,4.0,1138.0,control,-0.015923495732874327,4.0
14,1309.0,control,-0.0559572891778756,4.0,1132,control,-0.06921385266070379,4,1034.0,control,0.3545080424244505,4.0,2145,gef,0.7922076989508278,4,1155.0,control,-0.12071829838140985,4.0,1190.0,control,-0.06314123853764882,4.0
15,1232.0,control,0.45547207347130003,4.0,1120,control,-0.10080568025181962,4,1453.0,dac,0.615440150982975,4.0,1911,gef,0.7402429669557866,4,1033.0,control,-0.07232560464230048,4.0,1226.0,control,-0.0796784744038061,4.0
16,192.0,afa,0.46601980949890276,4.0,1282,control,-0.13013287654807815,4,1341.0,dac,0.2611175250175182,4.0,1215,control,-0.11378740020853523,4,989.0,control,-0.11859324964338414,4.0,1069.0,control,-0.06796856208135577,4.0
17,129.0,afa,0.36571135841146685,4.0,582,alm,0.7339513298299257,4,1226.0,control,-0.1373619201924291,4.0,2029,gef,0.8387399102023245,4,1262.0,control,0.14000321952646763,4.0,2529.0,vin,0.2925217597367299,4.0
18,320.0,afa,0.6677715848948258,4.0,740,alm,0.778695949899299,4,1437.0,dac,0.4825409591595065,4.0,1820,gef,0.7404061625659601,4,1249.0,control,0.01571908767539007,4.0,2505.0,vin,0.7456550910348787,4.0
19,317.0,afa,0.6830735150164416,4.0,1266,control,0.16067992507360718,4,1190.0,control,-0.22294003958530792,4.0,1676,gef,0.8309171858326909,4,1204.0,control,-0.05113655324811911,4.0,1021.0,control,-0.09720970579075705,4.0
20,1222.0,control,0.05582990465325369,4.0,730,alm,0.8398643768779989,4,1519.0,dac,0.1858011651292925,4.0,2034,gef,0.7634184396964974,4,1071.0,control,0.07133842758601147,4.0,1103.0,control,-0.015850431304028703,4.0
21,1257.0,control,-0.05600009711005846,4.0,1025,control,-0.060415097293654574,4,1559.0,dac,0.04645209941287187,4.0,1670,gef,0.8436426537803177,4,970.0,control,-0.03946538711167069,4.0,1238.0,control,-0.08309068139753424,4.0
22,1106.0,control,-0.022208549557433566,4.0,863,alm,0.3735944859493737,4,1159.0,control,-0.21840144959292462,4.0,1722,gef,0.8319954350200782,4,2221.0,osi,0.5841144892009104,4.0,1074.0,control,0.05822845863534687,4.0
