,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
0,932,gef,0.9325465425010536,2,1352.0,osi,0.9248363188911114,2.0,1191.0,gef,0.94147436520528,24.0,725.0,control,0.0224836870985083,24.0
1,897,gef,0.9456451952798837,2,243.0,control,-0.005054909950279098,2.0,1175.0,gef,0.8937425681270933,24.0,1719.0,osi,0.7351805521285482,24.0
2,752,gef,0.9379924752274187,2,1608.0,osi,0.9627244199597508,2.0,495.0,control,-0.03700696763451435,24.0,1735.0,osi,0.7530340249427803,24.0
3,1085,gef,0.9668088031151125,2,241.0,control,0.0022771173745288024,2.0,1239.0,gef,0.9266463918851549,24.0,397.0,control,-0.014978389732260546,24.0
4,4,control,-0.021734303274811396,2,1462.0,osi,0.9598400275337865,2.0,397.0,control,-0.039418655469268926,24.0,513.0,control,-0.008729899728794371,24.0
5,62,control,0.018892054806069355,2,1636.0,osi,0.9584107634031702,2.0,1208.0,gef,0.8893853397159517,24.0,1756.0,osi,0.7622282857652171,24.0
6,85,control,-0.01795279851339631,2,1434.0,osi,0.9468056048728083,2.0,1313.0,gef,0.7873498149819519,24.0,613.0,control,0.004595146159408786,24.0
7,160,control,-0.01629086261034047,2,332.0,control,0.02086640285942836,2.0,578.0,control,-0.03676715461552586,24.0,540.0,control,0.0020092828527347867,24.0
8,270,control,0.03567566532114726,2,1531.0,osi,0.9434014837262791,2.0,567.0,control,-0.001830263448939072,24.0,714.0,control,0.0034564148417000756,24.0
9,936,gef,0.9544161712688168,2,329.0,control,0.0056219562040358585,2.0,504.0,control,-0.029731168006308234,24.0,644.0,control,0.007570413851040209,24.0
10,865,gef,0.9553197333525538,2,1611.0,osi,0.9622921889838587,2.0,1185.0,gef,0.9020907592610733,24.0,619.0,control,3.851109699684607e-05,24.0
11,925,gef,0.9509634933400276,2,238.0,control,-0.010083007326841923,2.0,1308.0,gef,0.9488749542410643,24.0,578.0,control,0.002417940432133253,24.0
12,1059,gef,0.9639508601235104,2,1485.0,osi,0.940681921289322,2.0,1310.0,gef,0.945426853056007,24.0,598.0,control,0.015614514237817748,24.0
13,826,gef,0.9089702228994174,2,236.0,control,-0.0038800375066204776,2.0,1280.0,gef,0.9441972862936635,24.0,549.0,control,-0.0034829224095503097,24.0
