,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
0,932,gef,0.9414664448546706,2,1352.0,osi,0.9222664706788902,2.0,1191.0,gef,0.8625023643469489,24.0,725.0,control,0.04722182048764151,24.0
1,897,gef,0.905869586550421,2,243.0,control,0.018468687270989024,2.0,1175.0,gef,0.8963249172573469,24.0,1719.0,osi,0.7039860421218911,24.0
2,752,gef,0.9130733547378572,2,1608.0,osi,0.9667206490738991,2.0,495.0,control,-0.04193759824614679,24.0,1735.0,osi,0.7331169895270225,24.0
3,1085,gef,0.9242339323710554,2,241.0,control,-0.014631842336844694,2.0,1239.0,gef,0.8985747018572033,24.0,397.0,control,-0.011399799519693582,24.0
4,4,control,-0.0321746162976885,2,1462.0,osi,0.9545868592750331,2.0,397.0,control,-0.057558141439511865,24.0,513.0,control,-0.017116474603084325,24.0
5,62,control,-0.0019201150278144521,2,1636.0,osi,0.9524157841115942,2.0,1208.0,gef,0.8045697234409093,24.0,1756.0,osi,0.7227725709006784,24.0
6,85,control,-0.010651404356209742,2,1434.0,osi,0.9403110806714128,2.0,1313.0,gef,0.5407630909348665,24.0,613.0,control,0.035245477820544185,24.0
7,160,control,0.03335668897049763,2,332.0,control,0.034573455636143155,2.0,578.0,control,-0.030401636056953764,24.0,540.0,control,-0.007142755061325293,24.0
8,270,control,0.009649651385018748,2,1531.0,osi,0.9569342314528347,2.0,567.0,control,0.003778975111132704,24.0,714.0,control,0.005375406919210957,24.0
9,936,gef,0.9403120120837084,2,329.0,control,0.012925378408580473,2.0,504.0,control,-0.03759470887505704,24.0,644.0,control,0.010145071517510887,24.0
10,865,gef,0.9524113405923526,2,1611.0,osi,0.9623981219797303,2.0,1185.0,gef,0.7789257772091388,24.0,619.0,control,-0.004817560771604779,24.0
11,925,gef,0.9446512127881039,2,238.0,control,-0.004586368692603482,2.0,1308.0,gef,0.9213337714104065,24.0,578.0,control,-0.0005726789043123404,24.0
12,1059,gef,0.9518997462529436,2,1485.0,osi,0.9437369173227717,2.0,1310.0,gef,0.9115109666616985,24.0,598.0,control,-0.002595791790967389,24.0
13,826,gef,0.9522880764669001,2,236.0,control,-0.002590370173436645,2.0,1280.0,gef,0.9254021191444195,24.0,549.0,control,0.00848192283655412,24.0
14,156,control,0.012037730560719086,2,1560.0,osi,0.9399635908917707,2.0,1216.0,gef,0.7418657473632914,24.0,1702.0,osi,0.7070315725734821,24.0
15,14,control,-0.030817387322854526,2,1613.0,osi,0.9386637711172217,2.0,579.0,control,0.08360647873449088,24.0,492.0,control,-0.009763251305805187,24.0
16,331,control,0.023831866496004668,2,263.0,control,-0.0036728708409430252,2.0,1212.0,gef,0.8418589711730662,24.0,464.0,control,0.0070201511729214155,24.0
17,32,control,-0.029426930479215983,2,123.0,control,-0.005886235754358159,2.0,1251.0,gef,0.9185498971763385,24.0,602.0,control,0.01389773210969078,24.0
18,251,control,0.03978938805412207,2,20.0,control,-0.01540208023730777,2.0,550.0,control,-0.03556244985496576,24.0,500.0,control,-0.00851907597212101,24.0
19,80,control,-0.03158337895988888,2,170.0,control,-0.00048134563416198095,2.0,569.0,control,-0.050796846864605,24.0,551.0,control,0.0016298974725632714,24.0
20,99,control,-0.007336317941119136,2,156.0,control,-0.0015010728786749965,2.0,690.0,control,0.19385722452615656,24.0,568.0,control,-0.020578160099197038,24.0
21,910,gef,0.8200941027401331,2,273.0,control,-0.005590780563859112,2.0,528.0,control,-0.03529353595776006,24.0,721.0,control,0.017662162678895574,24.0
22,41,control,-0.03525936105522346,2,1564.0,osi,0.9466658361533674,2.0,605.0,control,-0.034054855129500544,24.0,396.0,control,-0.014209528279735498,24.0
23,1051,gef,0.954899739133937,2,1424.0,osi,0.9269306504516995,2.0,523.0,control,-0.05010208878022588,24.0,603.0,control,0.004049591013598794,24.0
24,760,gef,0.923227989533691,2,41.0,control,-0.01662426761702511,2.0,433.0,control,0.0010693729477830455,24.0,706.0,control,0.0024358592397142886,24.0
25,800,gef,0.6025077937807903,2,1518.0,osi,0.9623000232809172,2.0,424.0,control,0.04216453980988556,24.0,1689.0,osi,0.6750358269174245,24.0
26,34,control,-0.03164965651947702,2,1532.0,osi,0.9663478429602749,2.0,575.0,control,-0.01978461265305074,24.0,1753.0,osi,0.7367215767546511,24.0
27,821,gef,0.911185713588614,2,1487.0,osi,0.9509396048554632,2.0,413.0,control,-0.020536898633941793,24.0,671.0,control,0.024210867566056088,24.0
28,855,gef,0.9599161178766937,2,226.0,control,-0.0007538511360113374,2.0,1221.0,gef,0.914650641397954,24.0,605.0,control,0.00542136283026777,24.0
29,903,gef,0.9515237967994927,2,1426.0,osi,0.9293944641329259,2.0,512.0,control,-0.04846504363299893,24.0,574.0,control,-0.012348267448040254,24.0
30,343,control,-0.00676957625624015,2,269.0,control,0.0030564251984879845,2.0,423.0,control,-0.031734135901348895,24.0,394.0,control,-0.01440080390233374,24.0
31,330,control,0.05937977723059389,2,1607.0,osi,0.9598320367883163,2.0,1156.0,gef,0.7165225883436657,24.0,449.0,control,-0.017971718599464073,24.0
32,170,control,0.07701582855155653,2,321.0,control,0.01529985071818193,2.0,731.0,control,0.06620157570909692,24.0,461.0,control,-0.003065485919485647,24.0
33,805,gef,0.8490140019839286,2,307.0,control,0.018220742042578997,2.0,461.0,control,-0.05909221985422575,24.0,375.0,control,-0.0057787444460537934,24.0
34,997,gef,0.9612609553881617,2,169.0,control,0.003695412286679002,2.0,1340.0,gef,0.9128090021594825,24.0,524.0,control,0.0475317618532996,24.0
35,8,control,-0.03481413537575688,2,1546.0,osi,0.9383006147228293,2.0,603.0,control,0.0007055369718263482,24.0,511.0,control,-0.008268345190577314,24.0
36,744,gef,0.8526382250196199,2,51.0,control,-0.01506649115079924,2.0,1236.0,gef,0.8727318585474636,24.0,552.0,control,0.0059017048239002196,24.0
37,217,control,-0.0066769927841063385,2,1643.0,osi,0.9361963649107473,2.0,394.0,control,-0.056772178309285805,24.0,731.0,control,0.019649585103757944,24.0
38,1080,gef,0.961695016122231,2,85.0,control,-0.013409870192680966,2.0,583.0,control,0.07695266696867857,24.0,1665.0,osi,0.7090181380589974,24.0
39,1052,gef,0.9600574297839948,2,1537.0,osi,0.9608248147184373,2.0,1182.0,gef,0.8189572826930139,24.0,426.0,control,0.01462338042662363,24.0
40,798,gef,0.8545573527693611,2,1387.0,osi,0.8866388735409273,2.0,467.0,control,-0.053228694364791634,24.0,442.0,control,-0.014360095139537676,24.0
41,977,gef,0.9425587035559474,2,102.0,control,-0.01588900902158067,2.0,654.0,control,0.03787434313299619,24.0,523.0,control,-0.017843856429712437,24.0
42,276,control,-0.01691220147208329,2,174.0,control,-0.008862714323651025,2.0,522.0,control,0.04735979892424681,24.0,389.0,control,-0.010984844760647886,24.0
43,1046,gef,0.9611584729221672,2,1641.0,osi,0.9696735177063537,2.0,532.0,control,-0.05218064059717665,24.0,591.0,control,-0.008556718076790815,24.0
44,48,control,-0.033104348784535956,2,204.0,control,-0.007689864636027437,2.0,406.0,control,-0.031542920974157465,24.0,708.0,control,0.043870461170694736,24.0
45,1100,gef,0.9551771994672433,2,65.0,control,-0.015520503180361607,2.0,412.0,control,-0.06085188041687887,24.0,635.0,control,0.004798439598894005,24.0
