,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,818.0,control,-0.07689721465365998,2.0,718.0,control,-0.03455270806200225,2.0,1412,dac,0.9232097652970392,2,995.0,control,-0.07762647186540743,2.0,2263.0,osi,0.8064147634246213,2.0,1132.0,control,-0.003675630833116561,2.0
1,226.0,afa,0.5319564432855087,2.0,776.0,control,0.030344613405381637,2.0,659,control,-0.06742478252262457,2,966.0,control,-0.13112254034041315,2.0,827.0,control,-0.08342008195195706,2.0,2587.0,vin,0.5473951069299703,2.0
2,121.0,afa,0.36130240204076114,2.0,1164.0,control,-0.12758795589903205,2.0,1368,dac,0.7528296246303384,2,1733.0,gef,-0.0429612005228939,2.0,2134.0,osi,0.8392591764670838,2.0,1130.0,control,0.02138874023911752,2.0
3,156.0,afa,0.638889110195318,2.0,731.0,control,0.11886978817960828,2.0,1592,dac,0.924959676745514,2,973.0,control,-0.09035407610701948,2.0,767.0,control,-0.1344427636234593,2.0,2690.0,vin,0.525908373494424,2.0
4,747.0,control,0.5202958350070991,2.0,885.0,control,0.005539470157037457,2.0,1415,dac,0.9218956813451202,2,1926.0,gef,0.8417514109340124,2.0,2303.0,osi,0.798232557635443,2.0,2703.0,vin,-0.05841576505763732,2.0
5,329.0,afa,0.10338639940684508,2.0,550.0,alm,0.41736109960298107,2.0,924,control,-0.07056378436038338,2,987.0,control,-0.13844747147723385,2.0,2063.0,osi,0.7800101798569279,2.0,979.0,control,-0.1551545046284702,2.0
6,217.0,afa,0.5430488429429741,2.0,574.0,alm,0.7519946790801855,2.0,1552,dac,0.7324912867449559,2,1783.0,gef,0.3649997624500281,2.0,2152.0,osi,0.6569900137063214,2.0,1079.0,control,-0.04786498918407231,2.0
7,299.0,afa,0.17670300527512361,2.0,760.0,control,0.0697131324650154,2.0,1534,dac,0.7225858768274707,2,953.0,control,-0.09853981172374947,2.0,681.0,control,-0.031769215256927136,2.0,2569.0,vin,0.021570949516154125,2.0
8,12.0,afa,0.48978119685746224,2.0,547.0,alm,0.37389387350400405,2.0,1104,control,0.10892332255236219,2,1071.0,control,0.018319922882739953,2.0,1059.0,control,-0.06683248929452455,2.0,795.0,control,-0.12341026512875246,2.0
9,678.0,control,-0.03468961934076423,2.0,823.0,control,-0.036128594286060106,2.0,1500,dac,0.920385579534306,2,1831.0,gef,0.5628932234132606,2.0,693.0,control,-0.06048614978024944,2.0,2443.0,vin,0.5311566329582649,2.0
