,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
0,973.0,control,-0.07243014400009935,2.0,1137.0,control,-0.05528662080348293,2.0,1305,dac,0.7952879670298293,2,1948.0,gef,0.7669409252814439,2.0,1165.0,control,-0.04403185594354127,2.0,849.0,control,-0.05833384505805693,2.0
1,260.0,afa,0.8676668009111723,2.0,422.0,alm,0.9176635574852421,2.0,1671,dac,0.9662387025820821,2,1901.0,gef,0.49851738967810516,2.0,865.0,control,-0.04457817821311652,2.0,1195.0,control,0.02421316233105847,2.0
2,259.0,afa,0.8722899489144216,2.0,524.0,alm,0.8291194018244294,2.0,1713,dac,0.960632540179678,2,1105.0,control,-0.03952812421578784,2.0,2358.0,osi,0.7041116319701531,2.0,923.0,control,-0.06876236496253968,2.0
3,641.0,control,-0.08413504743678761,2.0,758.0,control,-0.048981840395956835,2.0,1309,dac,0.9603500722957614,2,696.0,control,-0.06134270978035013,2.0,842.0,control,0.15155279029137678,2.0,1120.0,control,0.06917400308162887,2.0
4,752.0,control,-0.07075986782768197,2.0,767.0,control,-0.008368399189849468,2.0,1675,dac,0.9438286492538577,2,1953.0,gef,0.8289007216268058,2.0,1036.0,control,-0.02835834003460347,2.0,2691.0,vin,0.8672080444685739,2.0
5,141.0,afa,0.9119813261816211,2.0,732.0,control,0.4634721870011335,2.0,1168,control,-0.020123049752246287,2,1182.0,control,-0.05242283863632023,2.0,2339.0,osi,0.7539638337683285,2.0,1111.0,control,-0.07289642993672153,2.0
6,161.0,afa,0.8924060671268103,2.0,450.0,alm,0.9047679678761557,2.0,1228,dac,0.9449774522788269,2,982.0,control,-0.02327381619530735,2.0,728.0,control,0.008965559520993066,2.0,2445.0,vin,0.8359121402380344,2.0
7,857.0,control,0.11893109689238997,2.0,948.0,control,-0.05135294556389019,2.0,1454,dac,0.9697824250189689,2,1954.0,gef,0.7628147604889222,2.0,2309.0,osi,0.7520938369760786,2.0,2627.0,vin,0.4807429499704098,2.0
8,311.0,afa,0.711418869631027,2.0,749.0,control,-0.048158485787402075,2.0,821,control,-0.02284054778170926,2,1988.0,gef,0.8759103726561233,2.0,1106.0,control,-0.037109743715384724,2.0,685.0,control,-0.042078534706484816,2.0
9,786.0,control,-0.02150429585266951,2.0,548.0,alm,0.7625199035533966,2.0,1022,control,-0.023277993294175674,2,1802.0,gef,0.5228328862484499,2.0,1083.0,control,-0.04558388828774004,2.0,983.0,control,-0.06793457191962687,2.0
10,282.0,afa,0.8538572771934327,2.0,988.0,control,-0.01835805420718846,2.0,667,control,0.01010657258502553,2,728.0,control,0.016205493192885057,2.0,1182.0,control,-0.04424245953690875,2.0,2505.0,vin,0.9101163943867817,2.0
11,251.0,afa,0.8848797734661248,2.0,604.0,alm,0.9238486165283902,2.0,1142,control,-0.025321671028456574,2,1736.0,gef,0.8698201515152792,2.0,760.0,control,0.02927064648139696,2.0,745.0,control,0.036815255404216846,2.0
12,1168.0,control,-0.04026324714578426,2.0,1157.0,control,-0.05093296400956722,2.0,1623,dac,0.972361939744294,2,760.0,control,0.08958446744680762,2.0,2198.0,osi,0.553426287438777,2.0,2612.0,vin,0.8721556862146125,2.0
13,64.0,afa,0.4020389250424444,2.0,574.0,alm,0.932705891713922,2.0,887,control,-0.004702779475968446,2,851.0,control,-0.03288120282269378,2.0,935.0,control,0.3259078584236309,2.0,1110.0,control,-0.0533545026992472,2.0
14,214.0,afa,0.7682323537428066,2.0,1162.0,control,-0.04450657210457794,2.0,1701,dac,0.7783483563623378,2,1191.0,control,0.03282621876334467,2.0,2234.0,osi,0.752616626748763,2.0,696.0,control,-0.07295846512297924,2.0
15,215.0,afa,0.3913160190718685,2.0,888.0,control,-0.028142439602034136,2.0,664,control,-0.0014026619531991545,2,848.0,control,0.02996761479933875,2.0,2166.0,osi,0.7537802253332573,2.0,697.0,control,-0.03601581739018809,2.0
16,914.0,control,-0.08337870599873205,2.0,1065.0,control,-0.04521354719177438,2.0,1094,control,-0.024030363112154313,2,646.0,control,-0.057297490549315544,2.0,2278.0,osi,0.7389916357828743,2.0,640.0,control,-0.030964595732665738,2.0
17,226.0,afa,0.5011449097070866,2.0,911.0,control,-0.056288109887046404,2.0,659,control,-0.017139619798797953,2,1855.0,gef,0.8907318894885918,2.0,902.0,control,-0.04329164533466848,2.0,758.0,control,-0.04600092017903234,2.0
18,270.0,afa,0.8765258433175928,2.0,667.0,control,0.050408237285180395,2.0,1473,dac,0.9658072847508424,2,1749.0,gef,0.4594729496532563,2.0,2330.0,osi,0.7461427427822593,2.0,2615.0,vin,0.4039064870233973,2.0
19,765.0,control,0.08050908199978034,2.0,678.0,control,-0.03895064020840138,2.0,1139,control,-0.023001205286582904,2,822.0,control,-0.061756046882197733,2.0,748.0,control,-0.04391696082092528,2.0,2617.0,vin,-0.08163202774903941,2.0
20,13.0,afa,0.8020562759496834,2.0,880.0,control,-0.05340916192898009,2.0,1242,dac,0.9400142398966663,2,865.0,control,-0.0027989927629308575,2.0,2104.0,osi,0.7514408260278213,2.0,814.0,control,-0.06788677328135873,2.0
21,812.0,control,0.02910621541500523,2.0,791.0,control,-0.05252040246116969,2.0,847,control,-0.02031048618596584,2,1126.0,control,0.05717054657699208,2.0,2231.0,osi,0.7468956146764492,2.0,2511.0,vin,0.8879876770602407,2.0
22,955.0,control,-0.027897365449584828,2.0,487.0,alm,0.9190503543726022,2.0,1365,dac,0.8791912452104105,2,685.0,control,-0.043973583469698305,2.0,1168.0,control,-0.011466022332572517,2.0,2566.0,vin,0.8758393956442356,2.0
23,727.0,control,-0.07743667323863292,2.0,677.0,control,0.07361603071550504,2.0,720,control,-0.02363439872046979,2,1110.0,control,0.03670282269802577,2.0,918.0,control,-0.043834911234220064,2.0,738.0,control,0.07517256751256275,2.0
24,12.0,afa,0.7135064245130098,2.0,1087.0,control,-0.050002079520033174,2.0,1721,dac,0.8078602670333502,2,1941.0,gef,0.8257117681476345,2.0,732.0,control,0.6827344763956646,2.0,2533.0,vin,0.8444616752664502,2.0
25,1150.0,control,-0.08602250263119345,2.0,940.0,control,0.052586457436940966,2.0,1562,dac,0.9603675148611109,2,1918.0,gef,0.8956131681462003,2.0,653.0,control,0.047025613348947365,2.0,2569.0,vin,0.26929058456664057,2.0
26,1099.0,control,-0.08387974055760818,2.0,636.0,control,0.015180653703171447,2.0,1047,control,0.0016124506190833797,2,993.0,control,-0.05925681874453076,2.0,851.0,control,0.039787812275334206,2.0,1169.0,control,-0.06470894814029388,2.0
27,849.0,control,0.07359196727439969,2.0,577.0,alm,0.904024827737033,2.0,644,control,-0.023933468923069145,2,1885.0,gef,0.546104059702621,2.0,753.0,control,-0.042636769724900436,2.0,789.0,control,-0.013736765846891971,2.0
28,348.0,afa,0.7069295399073148,2.0,959.0,control,0.03139095302503236,2.0,745,control,-0.022837234005195387,2,1876.0,gef,0.8484652598667746,2.0,1101.0,control,0.02320985433640968,2.0,784.0,control,0.02629773975392019,2.0
29,684.0,control,-0.0654004328909083,2.0,983.0,control,-0.008096382580015,2.0,1343,dac,0.8020045705944753,2,800.0,control,0.23215633843835903,2.0,1191.0,control,-0.04085339871424859,2.0,1032.0,control,-0.0193438953025174,2.0
30,1186.0,control,-0.08031300942006932,2.0,1107.0,control,0.0021150418658699224,2.0,685,control,-0.018617210219587284,2,1007.0,control,-0.05462793270562662,2.0,1187.0,control,-0.044004752394748464,2.0,732.0,control,0.07230658918479528,2.0
31,99.0,afa,0.8283888418753986,2.0,779.0,control,-0.04443541563205118,2.0,1145,control,-0.01197311401912613,2,904.0,control,-0.048210161790447195,2.0,867.0,control,-0.027248826465199785,2.0,2559.0,vin,0.44099047235041766,2.0
32,246.0,afa,0.8451463243333325,2.0,684.0,control,-0.046424311126879614,2.0,735,control,-0.02608277128523296,2,1963.0,gef,0.8148773931933786,2.0,2113.0,osi,0.7499957878680549,2.0,2631.0,vin,0.8988382174642273,2.0
33,1001.0,control,-0.052933784371543655,2.0,547.0,alm,0.9172657549210342,2.0,1689,dac,0.9341720616631661,2,836.0,control,0.1469885425695284,2.0,2378.0,osi,0.747567989508291,2.0,2561.0,vin,0.6916785600479144,2.0
34,884.0,control,-0.06416855938800076,2.0,521.0,alm,0.8955440954448273,2.0,1668,dac,0.970792664066534,2,825.0,control,0.05768755945685497,2.0,1070.0,control,0.16537191228604822,2.0,1026.0,control,0.008526962654225825,2.0
35,728.0,control,0.05624000357075366,2.0,990.0,control,0.00580800344533703,2.0,1679,dac,0.9691456721681947,2,961.0,control,-0.01773909757783007,2.0,2065.0,osi,0.7367302587986474,2.0,842.0,control,0.11206520068029978,2.0
36,1120.0,control,0.7305182170924476,2.0,653.0,control,-0.022264205301164887,2.0,1229,dac,0.9421440701704055,2,769.0,control,0.032692550277142324,2.0,877.0,control,0.005193943457212247,2.0,861.0,control,-0.03606383106466012,2.0
37,52.0,afa,0.3087536165938338,2.0,1187.0,control,-0.04396047735080604,2.0,1360,dac,0.8926819474661715,2,1053.0,control,0.034833764964132166,2.0,2191.0,osi,0.6682510286237432,2.0,878.0,control,-0.038418268859219035,2.0
38,299.0,afa,0.798329692031831,2.0,520.0,alm,0.9219541823070045,2.0,1460,dac,0.971328921672416,2,681.0,control,0.01620098062226627,2.0,856.0,control,-0.03049321622029999,2.0,865.0,control,-0.07185320180923033,2.0
39,288.0,afa,0.7119185922650852,2.0,1019.0,control,-0.05059928574773163,2.0,1662,dac,0.9665681433052175,2,1869.0,gef,0.45634977328467935,2.0,1020.0,control,-0.004683591838249443,2.0,1054.0,control,-0.001351753990493601,2.0
40,1002.0,control,-0.05965832341071024,2.0,756.0,control,-0.015467861947556366,2.0,1377,dac,0.9723133831485159,2,1997.0,gef,0.7798008969568109,2.0,2221.0,osi,0.48915415381554017,2.0,978.0,control,-0.07102086530714993,2.0
41,1080.0,control,-0.009543690090493065,2.0,603.0,alm,0.9004134993361982,2.0,1392,dac,0.97013978543676,2,1115.0,control,-0.0028947029586805506,2.0,2340.0,osi,0.7511513476242034,2.0,760.0,control,0.01769259216349163,2.0
42,174.0,afa,0.8286671397318963,2.0,440.0,alm,0.9215338057105588,2.0,1597,dac,0.9330365348050719,2,732.0,control,-0.08056494822445365,2.0,2247.0,osi,0.7069960630466249,2.0,979.0,control,-0.07019563911919002,2.0
43,796.0,control,-0.08500552381002077,2.0,402.0,alm,0.4262420205143933,2.0,1378,dac,0.9676659816173547,2,911.0,control,-0.07502840878699324,2.0,2220.0,osi,0.4055884917951912,2.0,894.0,control,0.17290303131289286,2.0
44,722.0,control,-0.058523222835950815,2.0,1138.0,control,-0.04318844695667623,2.0,769,control,0.02310281297720633,2,878.0,control,-0.06053413117998582,2.0,2344.0,osi,0.7519359305433903,2.0,2608.0,vin,0.8327404777439422,2.0
45,1154.0,control,0.17800463145821405,2.0,694.0,control,-0.04512056126526476,2.0,914,control,-0.024508712635080226,2,804.0,control,-0.03325750930775488,2.0,2399.0,osi,0.719470740192624,2.0,1040.0,control,0.004390168384555471,2.0
46,817.0,control,-0.052516439955333435,2.0,731.0,control,-0.05497604409086705,2.0,760,control,-0.010019457960288837,2,918.0,control,-0.02895545589554064,2.0,1002.0,control,-0.03465589572029025,2.0,1139.0,control,-0.07419573132250971,2.0
47,1190.0,control,-0.06531526900222853,2.0,777.0,control,-0.000993858743198267,2.0,1002,control,-0.0257702460804693,2,1865.0,gef,0.9073652337124714,2.0,2126.0,osi,0.664196828828421,2.0,1052.0,control,-0.02339309798382362,2.0
48,100.0,afa,0.8939013681470842,2.0,1054.0,control,-0.03712650507586395,2.0,1566,dac,0.9456690869729405,2,1882.0,gef,0.11622665506531571,2.0,850.0,control,-0.009825212511109765,2.0,659.0,control,0.6759819066558461,2.0
49,876.0,control,-0.010657314464225798,2.0,658.0,control,-0.005354622434139179,2.0,1593,dac,0.9641087040003274,2,1145.0,control,0.10667068085149681,2.0,887.0,control,0.19336290193488107,2.0,652.0,control,0.2321154201950011,2.0
