,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
0,1215,control,0.2001889352684667,2,652.0,Gef,-0.021047123252262434,2.0,1271.0,control,0.030016531890456,2.0
1,221,Dac,0.12867075100394898,2,1094.0,control,0.17974944368362034,2.0,1110.0,control,-0.14417896171837336,2.0
2,313,Dac,0.19081308756837967,2,483.0,Gef,0.3645308506506959,2.0,1089.0,control,-0.054263360004905975,2.0
3,34,Dac,0.16168671581168392,2,1219.0,control,-0.07381273515771802,2.0,1163.0,control,-0.21907275971033713,2.0
4,1306,control,-0.21517217516487822,2,555.0,Gef,-0.027133431632699934,2.0,893.0,Osi,0.6683726118393214,2.0
5,106,Dac,0.33609878165150786,2,1325.0,control,0.2560929348006117,2.0,1037.0,control,-0.24280692495561487,2.0
6,128,Dac,0.39146301926142313,2,566.0,Gef,0.25587622990866676,2.0,986.0,Osi,0.7161439752474172,2.0
7,212,Dac,0.3015867085948102,2,1132.0,control,-0.002153513948776331,2.0,898.0,Osi,0.09966126463226843,2.0
8,1188,control,-0.13612396418928085,2,1084.0,control,0.03756568862540921,2.0,1232.0,control,-0.03130144380091107,2.0
9,64,Dac,0.12778081713262568,2,1344.0,control,0.1291882736220371,2.0,701.0,Osi,0.10105795737036727,2.0
10,257,Dac,0.27868828040571425,2,447.0,Gef,0.03237211288168079,2.0,1103.0,control,0.5011775699689447,2.0
11,1158,control,0.37492258126874045,2,626.0,Gef,-0.13254929004561117,2.0,1156.0,control,0.4792803958229948,2.0
12,1177,control,-0.06685560170622357,2,1187.0,control,0.2063538584936433,2.0,816.0,Osi,0.48660857493801973,2.0
13,98,Dac,-0.08304511558601568,2,1217.0,control,-0.12562739751235003,2.0,1352.0,control,0.022332391846458688,2.0
14,1345,control,-0.23532856041733877,2,415.0,Gef,0.18304425319133277,2.0,1274.0,control,-0.26136816568572424,2.0
15,1282,control,0.1638005081164664,2,1271.0,control,-0.13181055471917985,2.0,736.0,Osi,0.662721325261056,2.0
16,1355,control,-0.11960270934628642,2,1260.0,control,-0.014704117199445033,2.0,791.0,Osi,0.5382133089862025,2.0
17,1322,control,-0.244863754802756,2,1289.0,control,-0.00726907139746974,2.0,989.0,Osi,0.016130745536093283,2.0
18,230,Dac,0.2472030420300707,2,1044.0,control,0.056462838986761965,2.0,1343.0,control,-0.1439137597615866,2.0
19,58,Dac,0.3951264514067887,2,429.0,Gef,-0.009655532629679497,2.0,1080.0,control,-0.08258450704429107,2.0
20,362,Dac,0.4330160899431895,2,564.0,Gef,0.06836901860162725,2.0,1052.0,control,0.06085167213520487,2.0
21,343,Dac,0.31579461382021745,2,1228.0,control,-0.0062580721637799375,2.0,705.0,Osi,0.4696808070329251,2.0
22,292,Dac,0.10794739551606969,2,654.0,Gef,0.020346776027066527,2.0,1240.0,control,-0.05751963334278126,2.0
23,174,Dac,0.312220192405529,2,486.0,Gef,0.13714969444925595,2.0,999.0,Osi,0.4006372910914264,2.0
24,1277,control,0.056715383807987685,2,630.0,Gef,-0.17065924256880033,2.0,897.0,Osi,0.5401243038249184,2.0
25,169,Dac,0.13999728397501288,2,466.0,Gef,-0.08042635305533352,2.0,1209.0,control,0.41777136777065954,2.0
26,1060,control,0.03325286142594752,2,1161.0,control,0.09519480926596136,2.0,849.0,Osi,0.3916349258285022,2.0
27,1225,control,-0.18537335882275743,2,1140.0,control,0.06283113156796094,2.0,720.0,Osi,0.7174669810556138,2.0
28,241,Dac,0.32012253522504364,2,632.0,Gef,0.001601471160233292,2.0,1258.0,control,-0.07355584958285238,2.0
29,1112,control,0.09889373565213522,2,1085.0,control,-0.037160363811715225,2.0,1189.0,control,-0.18891953974002562,2.0
30,361,Dac,0.4674984963492669,2,1189.0,control,-0.02724158235061158,2.0,1116.0,control,-0.22589791441798848,2.0
31,188,Dac,0.2385543670054634,2,680.0,Gef,0.26365504283382357,2.0,1161.0,control,0.26904003480993793,2.0
32,28,Dac,0.4255907594518865,2,495.0,Gef,-0.0888924218170366,2.0,1233.0,control,-0.2542019806868026,2.0
33,288,Dac,0.025696209022832428,2,489.0,Gef,0.026097121998756856,2.0,799.0,Osi,0.639872918640791,2.0
34,251,Dac,0.37364369362513816,2,431.0,Gef,0.021010354484815197,2.0,1162.0,control,0.11846132730968112,2.0
35,1259,control,-0.19858481644735057,2,561.0,Gef,0.15124611059235638,2.0,843.0,Osi,0.5441022691548278,2.0
36,1162,control,-0.21019444461389075,2,678.0,Gef,0.22155332596856858,2.0,1311.0,control,-0.18568694346184844,2.0
37,1089,control,0.19012301100897555,2,445.0,Gef,-0.05285552344868827,2.0,934.0,Osi,0.6620712568405493,2.0
38,1044,control,0.09941716778793075,2,607.0,Gef,-0.04833627693408071,2.0,1305.0,control,-0.19946952925732708,2.0
