,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,163.0,afa,0.966579394877803,4.0,1159.0,control,-0.02900757198878788,4.0,1607.0,control,0.0004620058429192636,4.0,1051.0,control,-0.0214328915578075,4.0,1537,control,0.009968420074395266,4,3559.0,vin,0.9699602453911715,4.0
1,1116.0,control,0.02811013428393296,4.0,1020.0,control,0.10184194139204687,4.0,1369.0,control,-0.02222857434446021,4.0,1384.0,control,-0.004041616818160811,4.0,1473,control,0.04058184412445363,4,1524.0,control,0.013871464622720217,4.0
2,239.0,afa,0.8906611325067222,4.0,913.0,alm,0.6267229009243591,4.0,1517.0,control,0.02389611804423522,4.0,1196.0,control,0.02335309514531498,4.0,1223,control,-0.012768737032689855,4,3644.0,vin,0.9634349998178973,4.0
3,1275.0,control,-0.0017503393255937916,4.0,1052.0,control,0.3403573568945552,4.0,1858.0,dac,0.7601674058096908,4.0,1450.0,control,-0.006177438490356658,4.0,1492,control,-0.0065517312020215174,4,1275.0,control,0.008616552216347885,4.0
4,1448.0,control,-0.022831362888045777,4.0,622.0,alm,0.7510235454543457,4.0,1931.0,dac,0.7387375546936009,4.0,1112.0,control,-0.019402758078181155,4.0,2839,osi,0.9732868558283603,4,3857.0,vin,0.9626683104700534,4.0
5,296.0,afa,0.9450686474978611,4.0,1499.0,control,0.030277206819829997,4.0,1956.0,dac,0.7267698759704307,4.0,2685.0,gef,0.9746868594138485,4.0,1592,control,0.02114257509093366,4,1250.0,control,0.0029583675678402834,4.0
6,105.0,afa,0.971400571376462,4.0,744.0,alm,0.5659650418912837,4.0,2008.0,dac,0.7576248397107868,4.0,1159.0,control,-0.010808780071484588,4.0,2806,osi,0.961241147042631,4,1622.0,control,0.016359985924953267,4.0
7,1543.0,control,-0.014276740471433087,4.0,612.0,alm,0.7576837667812024,4.0,1916.0,dac,0.5889656453090888,4.0,1453.0,control,-0.020916583873904725,4.0,2716,osi,0.9576727316374432,4,1537.0,control,-0.001512639609608785,4.0
8,1445.0,control,-0.021856969469997097,4.0,802.0,alm,0.6760846018252433,4.0,1483.0,control,0.02596873233602387,4.0,2624.0,gef,0.9725360279311317,4.0,3230,osi,0.9774968088044231,4,3638.0,vin,0.9642106675685903,4.0
9,1218.0,control,-0.019745379700847915,4.0,920.0,alm,0.6599128666641806,4.0,1675.0,dac,0.6513671771251177,4.0,2664.0,gef,0.9752465540873749,4.0,2984,osi,0.927422270406915,4,3826.0,vin,0.9703933418170942,4.0
