,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
0,2161,control,0.019951930524196988,8,1869.0,control,-0.04338756147872131,8.0,2397.0,dac,0.6040072820105495,8.0,3042.0,gef,0.7510202460891627,8.0,2077.0,control,-0.018146971083309756,8.0,1837.0,control,-0.013478331469741752,8.0
1,2011,control,-0.026120568070395624,8,1570.0,control,0.1479472896777847,8.0,2237.0,dac,0.7708546773499372,8.0,1897.0,control,0.09595095794097963,8.0,2131.0,control,-0.02415642172287768,8.0,1810.0,control,-0.013492327807281311,8.0
2,475,afa,0.9500486184784902,8,1012.0,alm,0.9397010272083723,8.0,2860.0,dac,0.7742230513985368,8.0,1754.0,control,0.03315263840042063,8.0,2108.0,control,-0.0271879162344801,8.0,1593.0,control,-0.01623653486126947,8.0
3,2141,control,-0.02731516391437472,8,1608.0,control,-0.01922627552977085,8.0,1915.0,control,0.00414879360768422,8.0,3153.0,gef,0.9441296629730872,8.0,2169.0,control,-0.023932839375601266,8.0,1565.0,control,-0.014559783482204883,8.0
4,554,afa,0.9718521010186657,8,1535.0,control,-0.003161449740470078,8.0,2357.0,dac,0.7604839890701137,8.0,1920.0,control,-0.021856829977770206,8.0,1854.0,control,0.008296167896421687,8.0,1637.0,control,0.256427398478466,8.0
5,661,afa,0.9653750770371106,8,1786.0,control,-0.003521074408247643,8.0,2252.0,dac,0.7763889141719457,8.0,1878.0,control,-0.024352705672580268,8.0,1717.0,control,-0.011623857207699057,8.0,1660.0,control,-0.015512830444988596,8.0
6,1825,control,0.004458928347015129,8,1662.0,control,-0.03904269745360198,8.0,1784.0,control,-0.014923679638206275,8.0,3185.0,gef,0.8962556993925583,8.0,3632.0,osi,0.5791219645827921,8.0,1633.0,control,-0.01851706481447175,8.0
7,880,afa,0.9319921512863177,8,1872.0,control,-0.041087687094765,8.0,1966.0,control,-0.021615022196160738,8.0,3068.0,gef,0.8453565211203031,8.0,3584.0,osi,0.9600002064130847,8.0,1916.0,control,0.023870556484866433,8.0
8,685,afa,0.9441250790143584,8,1167.0,alm,0.8425550605289955,8.0,1733.0,control,-0.018551173253067765,8.0,1925.0,control,-0.030146686907658163,8.0,1667.0,control,-0.024298888732604742,8.0,1718.0,control,-0.007392204097037204,8.0
9,1578,control,-0.004394269615474757,8,2055.0,control,-0.03825797385235991,8.0,2002.0,control,-0.019303236487107578,8.0,1997.0,control,-0.05438967665657817,8.0,3673.0,osi,0.9195820771336584,8.0,3751.0,vin,0.9073989015879319,8.0
10,952,afa,0.9490960675748624,8,2132.0,control,-0.03058666584797431,8.0,2854.0,dac,0.7676498841724576,8.0,1602.0,control,-0.05110993652704653,8.0,1923.0,control,-0.024149394283612437,8.0,1926.0,control,-0.007810355973295423,8.0
11,190,afa,0.9499949018191374,8,1648.0,control,-0.04001931303444026,8.0,2463.0,dac,0.773759036679953,8.0,2102.0,control,-0.04877632166355209,8.0,1981.0,control,-0.02406244503510821,8.0,1602.0,control,0.04345603801914711,8.0
12,903,afa,0.9560440402249992,8,2068.0,control,-0.04047843372312769,8.0,2179.0,dac,0.7641828997800257,8.0,1950.0,control,0.1382485761709135,8.0,1581.0,control,-0.027447913081548782,8.0,2103.0,control,-0.016171018607955143,8.0
13,1819,control,-0.026397449986407563,8,1456.0,alm,0.9306255576400921,8.0,2933.0,dac,0.7759645682321509,8.0,2989.0,gef,0.8891828320602122,8.0,1920.0,control,0.04868072412684572,8.0,1681.0,control,-0.009124344159893345,8.0
14,428,afa,0.966235792212548,8,1989.0,control,-0.008918823395961437,8.0,1958.0,control,-0.019761318924957236,8.0,2056.0,control,-0.05018814900608597,8.0,1732.0,control,-0.016304662784340767,8.0,1720.0,control,0.01278027577691205,8.0
15,1684,control,-0.016905922560411457,8,999.0,alm,0.7900822846580213,8.0,2910.0,dac,0.7733246569528387,8.0,1933.0,control,0.06718815126178546,8.0,2078.0,control,-0.01862035684134433,8.0,2065.0,control,-0.008227912220666796,8.0
16,613,afa,0.9436266295887473,8,1982.0,control,-0.023187481694442444,8.0,2003.0,control,-0.020925487576282154,8.0,3197.0,gef,0.8023709994579731,8.0,1593.0,control,-0.01431454777935515,8.0,1882.0,control,-0.0179173309496713,8.0
17,718,afa,0.9662665313110635,8,1429.0,alm,0.5419912269711011,8.0,1626.0,control,-0.01273016074006561,8.0,1631.0,control,-0.03770766788760605,8.0,1777.0,control,-0.018332307810945428,8.0,1764.0,control,0.04497957166420361,8.0
18,270,afa,0.9714143876848866,8,2095.0,control,-0.044094782266151905,8.0,1810.0,control,-0.020677637896338544,8.0,2029.0,control,0.06596432715665376,8.0,3687.0,osi,0.9481761023561452,8.0,2081.0,control,0.00046882699927297544,8.0
19,1977,control,-0.027162063091724423,8,1628.0,control,-0.04319047823023613,8.0,2220.0,dac,0.7654036709762203,8.0,3202.0,gef,0.7673313075694742,8.0,1986.0,control,-0.025275021696264766,8.0,1878.0,control,-0.011501623465936356,8.0
20,990,afa,0.959258356539159,8,1419.0,alm,0.9291993564654887,8.0,2808.0,dac,0.7726322132381083,8.0,1899.0,control,-0.04223665320896702,8.0,3544.0,osi,0.9687861475676297,8.0,1643.0,control,-0.007368915646209865,8.0
21,1872,control,-0.02437821512260814,8,1252.0,alm,0.9356393059662793,8.0,2944.0,dac,0.7748436227609768,8.0,1801.0,control,0.09634729132515307,8.0,3321.0,osi,0.9285541549173539,8.0,1990.0,control,-0.009031089100688828,8.0
22,95,afa,0.9614085888647073,8,1019.0,alm,0.5439591343243833,8.0,2868.0,dac,0.7761186830239564,8.0,3260.0,gef,0.9388418838595064,8.0,3737.0,osi,0.9712544103443821,8.0,1828.0,control,0.03222881198076645,8.0
23,678,afa,0.9585287922161079,8,2028.0,control,-0.003049508875193327,8.0,1568.0,control,-0.018846153557857265,8.0,1946.0,control,-0.019966497787949962,8.0,1564.0,control,-0.02700640572591307,8.0,1631.0,control,0.005047382352023656,8.0
24,1593,control,-0.02719900110406404,8,1234.0,alm,0.9534081826293087,8.0,1581.0,control,-0.02203975523858817,8.0,1772.0,control,-0.012724957176610846,8.0,3576.0,osi,0.9616715686756264,8.0,1729.0,control,0.006497394714174834,8.0
25,562,afa,0.8980371063307779,8,1716.0,control,-0.015380626470959387,8.0,2611.0,dac,0.7749718300602763,8.0,1702.0,control,0.036865985969453986,8.0,2096.0,control,-0.023095187238988717,8.0,1774.0,control,-0.01584397563046616,8.0
26,2095,control,-0.021203615664650566,8,1335.0,alm,0.9538430319517262,8.0,2444.0,dac,0.7738708278385599,8.0,1848.0,control,0.010769276877989224,8.0,3626.0,osi,0.8778632880088033,8.0,1797.0,control,-0.012135815997614983,8.0
27,246,afa,0.9661671509004044,8,1673.0,control,-0.03875367228205581,8.0,2778.0,dac,0.7677402797209306,8.0,3097.0,gef,0.8853116508066137,8.0,2135.0,control,-0.023038416168555523,8.0,1654.0,control,-0.0028312897172345503,8.0
28,703,afa,0.9672569728223324,8,1118.0,alm,0.9509186340147479,8.0,2257.0,dac,0.7757522185301527,8.0,1618.0,control,-0.03914285282823235,8.0,1962.0,control,-0.02588212831855221,8.0,1691.0,control,0.07030581860743357,8.0
29,611,afa,0.9708498313148083,8,1038.0,alm,0.9507276388970449,8.0,2490.0,dac,0.766473125957398,8.0,3245.0,gef,0.8042619083817066,8.0,3675.0,osi,0.9099194813336408,8.0,1772.0,control,0.016237781620074117,8.0
30,91,afa,0.9695223544244514,8,1241.0,alm,0.935262462775568,8.0,2342.0,dac,0.7219444014871966,8.0,1581.0,control,-0.049434871379057624,8.0,2006.0,control,-0.020428574060921682,8.0,1933.0,control,-0.014054192320579594,8.0
31,171,afa,0.9461864286194109,8,1707.0,control,-0.04252592976654221,8.0,2081.0,control,-0.02222152222533494,8.0,3086.0,gef,0.8644765592001327,8.0,3616.0,osi,0.8383328519130222,8.0,3837.0,vin,0.11811748463853067,8.0
32,743,afa,0.9684231272446078,8,1042.0,alm,0.9317169785572526,8.0,2222.0,dac,0.7524039006111448,8.0,3218.0,gef,0.9388344357920695,8.0,1714.0,control,0.04251856524513087,8.0,2020.0,control,-0.020500885752035514,8.0
33,729,afa,0.9471107526183835,8,1131.0,alm,0.949967483265098,8.0,1981.0,control,-0.01976298255682206,8.0,1637.0,control,-0.04806718142903378,8.0,3578.0,osi,0.959134784190559,8.0,1985.0,control,-0.008705995059997583,8.0
34,734,afa,0.9533687743077327,8,1935.0,control,-0.037547570395138695,8.0,2752.0,dac,0.6330796423878381,8.0,1952.0,control,0.0027979785754974687,8.0,1602.0,control,-0.020374792463168156,8.0,3836.0,vin,0.3884067775831016,8.0
35,2131,control,-0.025553290789407292,8,1772.0,control,-0.022622147456525618,8.0,2312.0,dac,0.4430451706194335,8.0,1701.0,control,0.11540848671342008,8.0,1937.0,control,0.03429956262996897,8.0,3874.0,vin,0.877589472962802,8.0
36,98,afa,0.970880669668757,8,1078.0,alm,0.9004199253683237,8.0,2559.0,dac,0.7768399965286329,8.0,1793.0,control,0.03187805854255018,8.0,3489.0,osi,0.9713876148247348,8.0,1873.0,control,-0.018518407658108527,8.0
37,385,afa,0.9710227687440139,8,1489.0,alm,0.9549841968731696,8.0,2386.0,dac,0.7732340933951213,8.0,1616.0,control,-0.05378797671586548,8.0,1702.0,control,-0.026112865953897946,8.0,1807.0,control,-0.014755076786581505,8.0
38,1832,control,-0.007354716580308798,8,1985.0,control,-0.03592227874544349,8.0,2235.0,dac,0.7697071523165279,8.0,3176.0,gef,0.8144800111352147,8.0,3359.0,osi,0.9539634058913965,8.0,3769.0,vin,0.874476538202711,8.0
39,436,afa,0.9594001377271624,8,1391.0,alm,0.937917956210062,8.0,2032.0,control,0.0984631072519507,8.0,3082.0,gef,0.8746222459923239,8.0,1626.0,control,-0.02467637996309147,8.0,1595.0,control,0.023874306578117337,8.0
40,1971,control,0.24968400940668098,8,1364.0,alm,0.9215914354431392,8.0,1897.0,control,0.0392346051362891,8.0,1916.0,control,-0.027185334522642303,8.0,3388.0,osi,0.9051761720141963,8.0,3815.0,vin,0.7487481055367041,8.0
41,106,afa,0.9700146388554275,8,1158.0,alm,0.945178400807499,8.0,1731.0,control,0.0037611823266724964,8.0,3076.0,gef,0.9148656786321068,8.0,3598.0,osi,0.6775573087847674,8.0,1562.0,control,-0.015004483849887692,8.0
42,402,afa,0.9702943266077101,8,1377.0,alm,0.9422682298664488,8.0,2573.0,dac,0.775825492462651,8.0,3238.0,gef,0.6236115431255036,8.0,2091.0,control,-0.0036027944785691005,8.0,1801.0,control,0.045229935202857514,8.0
43,774,afa,0.9683810301356693,8,1375.0,alm,0.910568500444305,8.0,2182.0,dac,0.7718318409531675,8.0,3295.0,gef,0.858264963663431,8.0,3408.0,osi,0.9705201889162075,8.0,2087.0,control,-0.01160136540781652,8.0
44,895,afa,0.9647259777221634,8,1763.0,control,-0.03537606487428253,8.0,2295.0,dac,0.7704087972116718,8.0,1669.0,control,-0.010062953503257893,8.0,3511.0,osi,0.9379726495069511,8.0,3790.0,vin,0.9053034514936483,8.0
45,1540,control,0.010740119244887065,8,1160.0,alm,0.9456551633183106,8.0,2346.0,dac,0.7344852595625361,8.0,1944.0,control,-0.038929607686044344,8.0,1729.0,control,0.3174561828423149,8.0,1677.0,control,-0.0070090757361961804,8.0
46,2111,control,-0.019978472058471745,8,1558.0,control,-0.031607412893976214,8.0,2949.0,dac,0.7768882177894741,8.0,1824.0,control,0.11667664267401207,8.0,1748.0,control,0.012618920472107234,8.0,1889.0,control,-0.011450939187986708,8.0
47,1932,control,0.005389580300873328,8,1283.0,alm,0.954431854782783,8.0,2503.0,dac,0.6148773383457081,8.0,1962.0,control,0.4678049392863493,8.0,2166.0,control,-0.015816593000211134,8.0,1904.0,control,0.038303405508621706,8.0
48,1857,control,-0.016781187232105445,8,2004.0,control,-0.0431023462913409,8.0,1903.0,control,0.0038250212651060322,8.0,1593.0,control,-0.048902962374974476,8.0,1952.0,control,0.04270294536541591,8.0,3885.0,vin,0.6974734703157884,8.0
49,1657,control,-0.027354047608307955,8,1231.0,alm,0.6997773552301916,8.0,2650.0,dac,0.7388973328198642,8.0,3292.0,gef,0.9191910660290218,8.0,1687.0,control,0.006863110887780952,8.0,3905.0,vin,0.9702554738014547,8.0
50,1943,control,-0.02615259285417968,8,1277.0,alm,0.9254665008458052,8.0,2184.0,dac,0.7749709571863744,8.0,1729.0,control,0.15396431182160836,8.0,3740.0,osi,0.9610613922241367,8.0,1868.0,control,-0.020053012111876406,8.0
51,1961,control,-0.027318479037005974,8,1239.0,alm,0.9500411700020487,8.0,2539.0,dac,0.7756409200404966,8.0,3211.0,gef,0.5468644981470236,8.0,2103.0,control,-0.02379914506980424,8.0,1714.0,control,0.004855184124944779,8.0
52,935,afa,0.8944297866177843,8,1488.0,alm,0.9436136641202411,8.0,1544.0,control,-0.022354035038947007,8.0,3223.0,gef,0.5091515001565973,8.0,1985.0,control,-0.022501911521636626,8.0,1958.0,control,0.010071957489607451,8.0
53,510,afa,0.9700806390168706,8,1210.0,alm,0.8919224434942408,8.0,1531.0,control,-0.01779745435717467,8.0,1782.0,control,-0.025955497754627462,8.0,3406.0,osi,0.9661101829991807,8.0,1902.0,control,0.004271827255039669,8.0
54,1973,control,-0.014358800319187506,8,1172.0,alm,0.9537472760393325,8.0,1993.0,control,-0.021517466273355296,8.0,2955.0,gef,0.8697024540133622,8.0,1568.0,control,-0.027397939851074117,8.0,3818.0,vin,0.9719441033977706,8.0
55,323,afa,0.9550976430794774,8,1204.0,alm,0.9246272424552738,8.0,2213.0,dac,0.7744191278621307,8.0,1990.0,control,-0.04672426786756144,8.0,1669.0,control,-0.0234922899365982,8.0,1972.0,control,-0.012980611713220885,8.0
56,509,afa,0.9255933349500578,8,1413.0,alm,0.8667696294972929,8.0,2352.0,dac,0.7769066112807563,8.0,2078.0,control,-0.027320340105648645,8.0,3693.0,osi,0.9457752183488086,8.0,3768.0,vin,0.9747070602660521,8.0
57,961,afa,0.7338378903144162,8,2083.0,control,-0.04353724278869957,8.0,2657.0,dac,0.7635234037886082,8.0,2127.0,control,-0.04072638309053063,8.0,3470.0,osi,0.9171802195635123,8.0,1783.0,control,-0.0053990429949209995,8.0
58,2010,control,0.034442865624656524,8,1952.0,control,-0.0354486632625621,8.0,1636.0,control,-0.00564390271155632,8.0,3313.0,gef,0.9395192771977687,8.0,1845.0,control,0.04235788606720581,8.0,1920.0,control,0.01393182631220239,8.0
59,1966,control,-0.02716331501596745,8,1417.0,alm,0.9381141227218788,8.0,2908.0,dac,0.7676697634195082,8.0,1550.0,control,-0.045221825226468046,8.0,3454.0,osi,0.9606687884842753,8.0,1710.0,control,-0.007723618747927057,8.0
60,492,afa,0.9718984871308007,8,1666.0,control,-0.003763564368174238,8.0,2433.0,dac,0.7693558347274984,8.0,1728.0,control,0.11099788344911266,8.0,3734.0,osi,0.9695401610684637,8.0,3788.0,vin,0.9696433284593798,8.0
61,926,afa,0.9402113005069344,8,1686.0,control,-0.030766298300542623,8.0,2304.0,dac,0.7654877798052351,8.0,3136.0,gef,0.8059195954450799,8.0,2002.0,control,-0.026329931592599512,8.0,1656.0,control,0.005828653216400616,8.0
62,1682,control,-0.00398269368069,8,1758.0,control,0.015457311967191717,8.0,1910.0,control,-0.010136836106802966,8.0,1949.0,control,0.13296491288679005,8.0,1789.0,control,-0.02725230786338781,8.0,1658.0,control,0.04839379266754249,8.0
